0,0,0,2,17,17,17,17,17,8,0,0,0,0,0,0,0,0,0,0,0,0,0,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,11,11,0,9,11,11,11,11,11,11,0,1,11,11,11,11,11,11,11,3,0,0,4,4,4,0,3,4,4,4,4,4,4,0,0,4,9,14,14,14,14,14,11,9,9,0,0,0,0,0,0,0,7,7,7,7,7,7,7,11,14,14,14,9,6,6,6,6,0,0,0,0,0,0,0,8,8,8,8,8,8,8,8,8,8,8,2,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17,17,17,17,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,17,17,17,17,17,17,17,17,17,17,16,0,13,17,17,17,17,17,16,0,1,17,17,17,17,17,17,17,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,15,15,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
12,12,12,12,12,12,12,12,12,12,12,12,12,12,0,0,0,0,0,0,0,0,0,14,14,14,14,14,14,14,14,14,14,14,14,10,3,0,2,10,10,10,10,10,10,10,14,14,14,14,14,14,14,14,11,5,5,5,3,0,0,6,29,29,29,29,29,29,29,14,14,14,14,14,14,14,14,12,6,6,2,0,0,0,1,7,7,7,7,7,7,7,9,9,9,9,9,9,9,9,9,9,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,14,14,5,0,0,0,0,0,0,0,0,0,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,17,17,17,17,17,17,17,16,0,0,9,22,22,22,22,22,22,22,22,22,22,0,0,1,17,17,17,1,0,0,0,0,0,11,25,25,25,25,25,25,25,25,25,25,17,17,17,17,17,17,17,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,17,17,4,0,7,17,17,17,17,17,17,17,17,17,17,14,14,14,14,1,0,0,0,0,0,0,0,12,29,29,29,29,29,29,29,29,29,29,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,0,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,0,18,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,0,8,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,10,10,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,5,5,5,0,0,0,0,6,6,6,6,6,6,4,0,0,0,0,2,6,6,6,6,6,6,6,4,1,0,0,9,9,9,9,9,9,6,0,0,3,4,8,14,14,14,14,14,14,14,11,3,0,0,0,0,0,0,0,0,0,0,0,9,11,12,14,14,14,14,14,14,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,13,13,13,13,13,0,0,0,0,0,0,0,0,0,0,0,11,15,15,15,7,0,0,0,0,0,0,0,0,0,0,0,0,9,17,17,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,17,17,17,17,17,17,17,17,17,17,17,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,17,17,17,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,17,17,17,17,17,17,17,17,17,17,16,0,0,0,0,0,0,8,18,18,18,18,17,5,0,0,0,0,0,0,0,13,17,17,17,17,17,9,0,0,12,29,29,29,29,0,0,0,0,0,0,4,14,14,14,14,14,14,4,0,0,0,0,0,0,0,0,0,12,12,12,12,12,12,13,14,14,14,14,14,14,13,12,12,12,12,12,12,12,12,12,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,8,8,8,8,8,5,0,0,0,0,0,0,0,6,6,6,6,6,6,6,6,6,7,14,14,14,14,14,11,6,6,6,6,6,6,6,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,17,17,17,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,17,17,17,17,17,17,17,11,0,0,0,0,0,17,17,17,16,0,0,0,0,0,0,0,1,17,17,17,17,17,17,17,17,17,5,7,17,17,1,0,7,17,17,12,0,0,0,1,17,17,17,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,17,17,17,17,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,8,8,6,0,0,0,0,8,8,8,8,0,0,0,0,0,0,0,6,6,6,6,3,7,7,5,0,0,0,1,14,14,14,14,6,6,6,6,6,2,3,9,9,9,9,0,0,0,0,0,3,4,5,14,14,14,14,14,13,9,9,9,2,4,2,2,0,0,0,0,0,0,0,9,11,11,11,14,14,14,14,9,0,0,0,0,0,13,13,0,0,0,0,0,0,0,0,0,0,0,10,13,13,13,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21
11,11,11,11,11,11,11,11,0,0,0,11,11,11,11,11,11,11,11,11,11,11,11,17,17,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,27,27,27,27,27,27,27,16,0,0,0,0,0,0,0,12,27,27,0,0,0,0,9,20,20,20,20,20,20,20,12,0,0,0,0,0,0,0,9,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,17,17,12,0,0,0,0,0,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,15,15,15,15,10,0,12,15,15,15,15,15,15,15,15,15,6,0,0,0,0,0,29,29,29,29,29,19,0,22,29,29,29,29,29,29,29,29,29,11,0,0,0,0,0,2,2,2,2,2,1,0,2,2,2,2,2,2,2,2,2,2,1,0,1,11,11,11,8,0,5,9,9,9,9,9,9,9,9,9,9,9,9,9,9,3,0,0,4,4,4,25,0,16,29,29,29,29,29,29,29,29,29,29,29,29,29,29,11,0,0,0,0,0,7,0,5,8,8,8,8,8,8,8,8,8,8,8,8,8,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,4,8,2,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,5
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,4,29,29,29,29,29,29,29,29,29,29,29,1,0,0,13,14,14,14,14,14,0,0,2,17,17,17,17,17,17,17,17,17,17,17,1,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,0,0,3,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,11,11,3,0,0,0,0,0,0,0,0,4,11,11,11,11,11,11,11,0,0,0,4,4,4,6,9,9,5,0,0,0,0,0,1,14,14,14,14,14,14,14,0,0,0,0,0,0,3,6,6,7,7,7,7,7,7,7,14,9,6,6,6,6,6,5,5,5,5,5,5,5,5,0,3,8,8,8,8,8,8,8,2,0,0,0,0,0,10,10,10,10,10,14,14,14,3,3,0,0,0,0,0,3,3,3,0,3,3,3,3,1,1,1,1,1,11,14,14,14,12,0,0,0,0,0,12,12,12,1,9,12,12,12,14,14,14,14,14,14,14,14,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,10,0,0,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,5,17,17,17,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,8,3,0,0,0,0,2,8,8,8,6,0,0,0,0,0,0,0,0,0,0,7,7,7,3,0,0,0,0,2,7,7,7,9,6,6,6,6,6,6,6,6,6,0,2,4,4,4,4,4,0,0,0,1,4,4,8,9,9,9,9,9,9,9,9,9,0,5,11,11,11,11,9,0,0,2,5,14,14,14,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,2,14,14,14,14,13,13,13,13,13,13,13,13,13,13,13,0,0,0,0,9,15,15,15,15,15,15,13,0,0,0,0,0,0,0,0,0,0,0,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,17,17,17,17,17,17,17,17,17,17,17,3,0,0,17,22,22,22,22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,25,25,25,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,17,17,17,17,2,5,17,17,17,17,17,17,17,17,17,17,17,17,17,1,0,0,29,29,29,29,29,3,8,29,29,29,29,29,29,29,29,29,29,29,29,29,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,12,12,12,12,12,12,12,12,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,12,14,14,14,12,10,10,10,10,6,1,10,10,10,10,10,10,6,0,4,8,8,5,4,5,5,5,5,5,5,5,5,3,0,5,5,5,5,5,5,3,6,11,11,7,5,0,3,6,6,6,4,0,0,0,0,0,0,0,0,0,0,0,0,9,9,4,0,0,0,4,9,9,9,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17,17,17,17,17,17,17,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,17,17,4,0,0,8,17,17,17,17,17,4,0,0,0,0,0,0,0,0,0,6,0,0,0,0,13,17,17,17,17,17,17,17,17,17,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17,17,17,17,17,17,17,17,17,5,7,17,17,17,17,0,3,17,17,15,0,0,1,17,17,17,17,17,17,3,0,0,0,0,0,0,0,0,14,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,10,10,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,3,13,13,13,0,0,1,13,13,13,13,0,0,0,0,0,0,0,0,0,0,0
21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,15,15,15,15,0,0,0,0,9,15,15,9,0,0,0,17,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,0,0,0,0,0,0,0,0,0,0,0,0,2,17,17,17,17,17,17,17,17,5,7,6,22,22,22,22,22,22,22,22,22,7,0,0,0,0,17,17,17,17,17,17,17,17,7,25,25,25,25,25,25,25,25,25,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,10,10,10,10,10,10,10,1,0,0,0,0,0,0,0,0,6,10,10,6,0,0,0,29,29,29,29,29,29,29,3,0,3,8,8,8,8,8,8,12,14,14,12,8,8,8,7,7,7,7,7,7,7,1,0,2,7,7,7,7,7,7,7,7,7,7,7,7,11,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,0,0,1,4,4,8,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,21,0,0,4,11,11,9,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21
0,5,6,6,6,6,6,6,4,0,0,0,6,6,6,3,3,6,6,6,6,6,6,0,7,9,9,9,12,14,14,11,4,4,5,9,9,9,4,6,14,14,14,12,9,9,0,0,0,0,0,5,11,11,11,11,11,11,0,0,0,0,5,11,11,11,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,17,17,9,5,17,17,17,17,17,17,17,17,17,17,17,10,0,0,0,13,17,17,17,17,17,17,10,0,0,1,17,17,17,7,7,17,17,17,17,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,14,14,14,14,9,0,0,4,14,14,14,1,0,0,0,0,1,14,14,14,14,5,29,29,29,29,29,19,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,3,3,3,3,3,2,0,0,3,10,10,10,2,0,0,0,0,0,0,0,0,0,0,8,8,8,8,8,8,8,8,10,14,14,14,10,8,8,8,8,8,8,8,8,8,8,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,2,2,1,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,29,29,13,0,0,10,13,13,13,13,14,14,14,14,13,13,13,14,14,14,14,14,14,15,15,7,0,0,0,0,0,0,0,9,15,15,9,0,0,0,1,15,15,15,15,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,2,0,0,0,3,3,3,1,1,3,3,3,3,3,3
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,8,8,8,8,8,8,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,17,17,16,0,13,17,17,17,17,17,16,0,1,17,17,17,17,17,17,17,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,14,14,1,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,15,15,15,15,15,17,17,16,0,13,17,17,17,17,17,16,0,1,17,17,17,17,17,17,17,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,25,25,25,25,25,25,25,25,25,11,0,0,8,17,17,17,17,17,17,17,17,0,3,23,23,23,23,23,23,23,23,23,11,0,0,0,0,0,0,0,0,0,0,0
17,17,17,16,0,0,0,0,0,0,0,1,17,17,17,17,17,17,17,17,17,5,7,0,0,0,0,0,0,0,0,0,13,17,17,17,17,17,17,17,11,0,0,0,0,0,17,16,0,0,0,0,0,0,0,0,0,0,0,13,17,17,17,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,11,11,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,4,4,4,0,0,0,0,7,7,7,7,7,7,5,0,0,0,0,3,7,7,7,7,7,7,7,5,1,0,0,8,8,8,8,8,8,5,0,0,4,5,9,14,14,14,14,14,14,14,10,3,0,0,0,0,0,0,0,0,0,0,0,8,10,11,14,14,14,14,14,14,10,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,12,12,12,12,12,12,0,0,0,0,0,0,0,0,0,0,0,10,14,14,14,7,0,0,0,0,0,0,0,0,0,0,0,0,9,17,17,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,17,17,17,17,17,17,17,17,17,17,17,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,17,17,17,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,17,17,17,17,17,17,17,17,17,17,16,0,0,0,0,0,0,8,19,19,19,19,17,5,0,0,0,0,0,0,0,13,17,17,17,17,17,9,0,0,12,28,28,28,28,0,0,0,0,0,0,4,13,13,13,13,13,13,4,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,17,17,17,17,17,17,17,17,17,17,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,17,17,6,0,0,0,0,0,0,0,0,0,14,13,0,0,0,0,0,0,0,1,14,14,14,14,14,14,14,14,14,14,14,14,14,29,27,0,1,12,12,12,12,12,13,14,14,14,14,14,14,14,14,14,14,14,14,14,3,3,0,0,3,3,3,3,3,12,14,14,12,3,3,3,3,3,3,3,3,3,3,8,8,8,8,8,8,8,8,8,13,14,14,13,8,8,0,0,0,8,8,8,8,8,7,7,7,7,7,7,7,9,14,14,14,12,7,7,7,0,0,2,29,29,29,29,29,0,0,0,0,0,0,0,2,9,9,9,6,0,0,0,0,0,0,9,9,9,9,9,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,17,17,17,17,17,17,17,10,0,0,0,0,0,0,0,0,0,0,13,26,26,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,21,21,21,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,0,0,0,0,0,0,17,17,17,17,17,17,17,17,8,0,0,0,0,0,0,0,0,0,0,10,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,27,27,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
