0,0,0,0,0,0,0,0,11,12,12,1,2,19,15,0,0,0,0,0,46,50,50,6,12,100,82,0,0,0,0,0,0,0,0,0,4,35,34,32,22,0,0,0,7,8,8,0,10,90,90,95,70,0,0,0,92,100,100,12,5,17,0,52,70,0,0,0,12,14,14,1,9,29,0,52,73,13,13,7,0,0,0,0,0,0,0,52,100,100,100,56,0,0,0,0,0,0,0,4,8,8,8,4,0,0,0,0,4,39,39,39,39,39,39,28,20,64,64,7,9,83,83,83,83,83,83,61,32,100,100,12,0,0,0,0,0,0,0,0,0,3,3,0
1,12,12,12,12,12,12,0,0,0,0,0,12,100,100,100,100,100,100,8,0,0,0,0,7,63,63,63,63,63,63,5,0,0,0,0,2,11,0,0,0,0,0,0,0,0,0,0,10,51,0,0,42,64,64,64,64,64,3,0,8,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,32,32,32,32,32,32,2,0,0,0,0,12,100,100,100,100,100,100,8,0,0,0,0,12,100,100,100,100,100,100,8,0,0,0,0,1,12,12,12,12,12,12,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,1,9,9,7,0,0,0,26,52,52,52,6,5,49,49,80,55,55,55,55,55,55,55,6,0,35,36,39,41,41,41,41,41,41,41,4,0,18,19,34,40,40,40,40,40,40,40,4,6,58,58,75,39,39,39,39,39,39,39,4,0,0,0,0,33,60,60,60,60,60,60,7,0,0,0,0,14,26,26,26,26,26,26,3,4,38,38,33,19,34,34,34,34,34,34,4,2,21,21,58,61,61,61,61,61,61,61,7,0,53,55,55,55,55,55,55,55,55,55,6,0,0,0,0,0,0,0,0,0,0,0,0
1,12,12,12,12,12,12,12,12,12,12,1,0,6,6,6,3,3,13,36,36,36,36,4,12,100,100,100,16,0,10,31,31,31,31,3,7,63,63,63,10,0,0,0,0,0,26,4,0,0,0,0,0,0,0,0,0,0,52,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,26,26,26,3,0,0,0,0,0,0,0,26,96,96,96,11,0,0,0,0,0,0,0,2,10,10,10,1,8,69,69,69,69,69,60,28,100,100,100,12,11,97,97,97,97,98,86,3,12,12,12,1,0,0,0,0,0,0,0,0,0,0,0,0
1,12,12,12,12,12,12,12,12,12,12,1,4,36,36,17,31,95,31,3,3,6,41,4,3,31,31,13,26,90,80,0,0,2,26,3,4,41,41,41,41,41,41,41,41,41,41,4,9,81,81,81,81,81,81,81,81,81,81,9,0,35,52,52,52,30,0,0,0,36,40,4,3,34,38,38,25,58,0,0,0,73,81,9,11,96,96,96,32,15,0,0,0,12,55,6,1,10,10,10,3,0,0,0,0,14,67,8,12,100,100,100,32,0,2,60,60,60,60,7,1,15,18,18,9,5,3,76,76,76,76,9,0,7,12,12,12,11,0,0,0,0,0,0
1,12,12,12,12,12,12,12,8,0,0,0,5,47,47,47,47,47,47,47,46,46,46,5,6,32,0,0,0,0,0,5,46,46,46,5,5,46,46,46,46,46,46,46,0,0,0,0,6,55,55,55,55,55,55,55,55,55,55,6,0,4,42,42,42,42,42,42,42,42,42,5,0,1,13,13,13,13,13,13,13,13,13,1,6,55,55,22,0,30,44,44,29,3,16,1,5,46,46,46,46,41,3,6,5,10,40,5,5,46,46,46,44,0,35,62,47,36,13,4,0,3,3,3,3,0,35,29,0,0,0,0,1,12,12,12,12,3,4,3,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,5,46,46,46,55,46,46,46,46,40,23,7,0,0,0,0,0,0,0,0,0,42,46,5,0,0,0,0,0,14,46,46,46,37,9,2,6,55,55,55,40,0,0,0,28,35,13,3,5,3,0,0,3,9,9,9,34,48,53,6,1,1,0,0,14,37,37,37,49,54,54,6,1,16,16,16,9,0,0,0,47,29,29,3,5,44,44,40,23,4,46,46,46,46,0,0,4,41,41,8,0,0,0,0,0,0,0,0,5,46,46,46,46,46,46,46,46,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,10,0,0,0,8,12,12,12,12,12,1,0,2,5,29,29,37,40,40,40,40,40,4,0,0,3,17,17,17,17,17,17,17,17,2,0,0,6,7,7,7,1,0,5,46,46,5,0,0,35,44,39,39,7,27,55,55,55,6,5,46,46,59,0,0,0,0,0,0,0,0,5,46,46,46,46,46,46,22,0,0,0,6,5,46,72,60,0,0,0,16,25,25,25,3,6,25,27,38,38,38,15,19,30,30,30,3,3,33,23,8,8,8,3,0,0,0,0,0,2,18,47,16,18,18,18,35,38,38,38,4,1,5,5,11,12,12,12,10,8,8,8,0
0,0,0,0,0,0,0,6,6,6,6,0,1,10,10,10,10,10,10,46,45,45,45,5,5,40,41,36,36,36,36,5,0,0,0,0,6,23,46,42,46,46,46,46,46,46,46,5,5,46,36,7,46,46,46,46,46,46,46,5,5,21,33,46,46,46,18,0,0,0,0,0,4,29,54,51,0,0,0,35,55,55,55,6,6,53,49,40,32,32,32,32,5,0,0,0,6,53,53,46,14,14,14,14,2,0,0,0,0,7,7,31,0,0,0,2,3,3,3,0,0,0,41,46,46,46,8,44,49,49,49,5,1,10,10,10,10,10,10,10,10,8,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,46,35,11,62,62,62,62,71,8,6,54,54,54,54,39,2,2,2,2,2,0,4,39,35,19,47,46,46,46,46,46,46,5,4,40,31,18,46,46,46,46,46,46,46,5,6,29,50,18,46,46,46,46,46,46,46,5,4,35,35,34,34,34,34,34,34,34,34,4,6,53,53,35,32,83,87,87,87,87,87,10,6,54,54,18,11,11,11,11,11,11,11,1,6,56,56,56,56,56,56,56,56,56,56,6,5,48,48,48,52,56,55,48,48,48,48,5,0,0,0,0,6,12,11,0,0,0,0,0
1,10,10,10,10,10,10,10,10,10,10,1,6,56,56,56,56,56,56,56,56,56,56,6,6,50,50,50,50,50,50,50,50,50,50,6,4,46,46,11,0,45,49,49,49,49,49,5,7,66,66,66,66,72,73,73,73,73,73,8,5,17,29,18,46,46,46,46,46,46,46,5,5,46,46,17,43,43,43,43,43,43,43,5,5,46,42,20,49,49,49,49,49,49,49,5,6,55,55,55,55,39,0,0,0,0,0,0,0,0,41,45,35,11,64,64,64,64,64,6,4,36,36,37,36,36,36,36,36,36,45,6,1,12,12,12,12,12,12,12,12,12,12,1
1,12,12,12,12,12,12,12,12,12,12,1,6,50,50,50,18,8,8,8,8,8,8,0,0,4,20,46,43,42,42,42,42,42,23,0,4,35,39,47,20,12,12,12,12,12,6,0,5,49,49,49,40,38,38,38,38,38,38,4,2,17,17,17,17,23,28,28,28,28,23,2,0,0,0,0,0,23,42,42,42,42,23,0,6,55,55,55,55,55,55,55,55,55,55,6,0,0,28,46,46,46,46,46,28,0,0,0,5,46,46,46,46,46,46,46,24,4,46,5,0,0,28,46,46,46,46,46,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,4,5,5,5,5,5,5,5,5,0,6,51,51,51,19,58,60,60,60,60,60,7,0,0,0,0,38,51,51,51,51,51,51,6,5,46,46,39,0,0,0,0,0,0,0,0,6,51,19,59,51,51,51,51,51,51,51,6,0,0,47,51,51,51,51,51,51,51,51,6,6,52,52,52,20,31,52,52,52,52,52,6,4,38,38,11,0,0,0,10,19,19,2,0,6,55,55,49,47,47,5,23,43,43,7,5,6,56,56,27,14,14,20,45,45,45,48,12,3,26,26,23,8,13,24,28,28,28,28,3,1,12,12,12,4,7,12,12,12,12,12,1
0,5,5,5,5,8,1,7,8,8,8,0,6,53,53,53,49,21,21,51,51,51,51,6,6,51,51,51,51,51,63,23,4,4,4,0,7,60,60,60,60,60,60,60,0,0,0,0,6,51,51,51,51,51,53,13,0,0,0,0,6,53,0,0,0,8,27,60,55,55,55,6,6,52,52,52,52,73,10,50,55,55,55,6,5,42,42,42,39,43,59,55,55,55,53,0,6,47,9,9,8,19,43,43,33,0,0,0,6,50,42,42,39,18,40,40,37,30,29,0,3,31,31,31,30,57,32,45,47,47,46,2,1,12,12,12,12,12,1,11,12,12,12,1
1,12,12,12,12,12,12,2,0,0,0,0,5,47,47,47,30,54,54,30,0,0,0,0,5,47,47,47,27,54,54,33,0,0,0,0,6,54,54,54,52,29,51,52,38,38,38,4,6,54,54,54,52,50,13,44,47,47,47,5,3,30,30,30,29,58,29,45,47,47,46,3,6,56,56,56,52,24,43,43,37,33,32,0,6,56,56,56,55,50,50,50,20,0,0,0,5,46,46,46,42,41,58,55,55,55,53,0,6,51,51,51,51,73,10,50,55,55,55,6,6,53,53,53,49,9,26,60,55,55,55,6,0,1,1,1,1,1,4,2,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,6,51,51,51,51,51,61,20,1,1,1,0,6,53,0,0,0,19,21,54,54,54,54,6,6,51,51,51,51,73,10,50,55,55,55,6,6,52,52,52,48,31,56,55,55,55,55,6,6,52,52,52,48,24,54,54,42,0,0,0,6,52,52,52,48,25,55,55,55,55,55,6,5,48,48,48,48,71,10,44,48,48,48,5,6,54,3,3,3,27,18,46,47,47,47,5,6,53,51,51,51,51,66,34,15,15,15,1,6,55,55,55,55,55,55,55,0,0,0,0,0,6,6,6,6,6,6,6,0,0,0,0
0,0,0,0,0,0,0,0,0,0,6,0,0,3,3,3,3,0,0,0,0,0,50,5,6,57,57,57,57,0,0,0,0,0,50,5,0,0,0,42,60,60,60,60,60,60,69,3,1,14,4,53,2,11,14,14,14,14,14,1,12,100,32,19,0,82,100,100,100,100,100,12,12,100,85,79,79,96,100,100,100,100,100,12,1,12,12,12,12,12,12,12,12,12,12,1,0,0,0,0,26,63,61,61,61,61,61,7,0,0,0,0,36,19,0,0,0,0,0,0,0,0,0,0,10,5,0,0,0,0,46,4,0,0,0,0,0,0,0,0,0,0,6,0
1,12,12,12,12,12,12,12,12,12,12,1,4,38,38,38,38,38,38,38,40,42,42,5,12,100,100,100,100,46,0,0,34,51,51,6,4,36,36,36,36,16,0,46,64,64,64,7,1,10,10,10,10,10,10,66,0,0,0,0,6,54,54,54,54,54,54,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,35,35,35,35,35,35,35,35,35,35,4,3,28,24,24,24,24,24,24,24,24,24,2,4,24,0,0,0,0,0,0,0,0,0,0,2,22,22,22,22,22,22,22,22,22,22,2,1,12,12,12,12,12,12,12,12,12,12,1
0,0,0,0,0,0,0,0,0,0,0,0,6,1,42,53,53,53,53,53,53,53,53,6,6,53,53,53,53,53,53,53,9,0,0,0,0,39,46,26,0,0,0,0,0,6,52,6,7,59,59,59,59,59,59,59,59,59,59,7,0,39,46,26,0,0,0,0,0,6,51,6,6,50,50,50,50,50,50,50,9,0,0,0,6,3,41,51,51,51,51,51,48,48,48,5,6,45,49,51,51,51,51,51,51,51,51,6,5,49,49,49,26,8,8,8,8,8,8,0,1,15,15,25,59,26,26,26,26,26,26,3,0,0,0,1,12,12,12,12,12,12,12,1
0,0,0,0,0,0,0,0,0,0,0,0,7,63,63,63,63,63,5,0,0,0,0,0,4,38,38,38,38,38,3,0,0,0,0,0,4,38,38,38,38,38,3,0,0,0,0,0,6,53,53,53,53,53,4,0,0,0,0,0,7,64,64,64,64,64,5,0,0,0,0,0,0,0,11,59,59,59,59,59,4,0,0,0,3,26,27,31,31,31,31,31,2,0,0,0,12,100,100,100,100,100,100,100,8,0,0,0,12,42,10,10,10,10,10,10,0,0,0,0,12,36,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,55,55,55,55,14,0,54,60,7,5,44,44,44,44,44,44,44,44,44,44,5,6,56,56,56,56,56,56,56,54,11,11,1,0,6,32,48,48,48,48,48,47,42,42,5,0,0,8,13,13,13,13,13,13,13,13,1,2,19,10,0,0,0,24,27,27,27,27,3,3,27,15,0,5,10,35,38,38,38,38,4,0,0,0,0,25,45,45,45,45,45,45,5,0,0,0,0,0,0,50,55,55,55,55,6,6,51,51,51,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,6,55,55,55,55,55,55,55,55,55,55,6,0,0,7,35,35,35,35,35,16,36,40,4,1,11,14,27,27,27,27,27,18,29,32,3,5,44,44,44,44,44,44,44,44,44,44,5,1,12,12,12,11,0,39,42,42,42,42,5,6,50,39,39,69,29,36,37,37,37,37,4,4,57,0,0,13,24,34,34,34,34,34,4,0,46,0,0,0,4,44,44,44,44,44,5,0,46,0,0,0,0,34,55,55,55,55,6,0,46,0,0,0,2,24,24,24,24,24,2,0,5,0,0,0,1,12,12,12,12,12,1
1,12,12,12,12,12,12,12,12,9,0,0,2,20,42,44,44,44,24,44,47,42,27,3,0,0,20,38,22,22,3,23,25,25,25,3,5,46,46,47,0,0,0,0,0,0,0,0,5,46,46,46,46,46,46,46,6,0,0,0,5,46,72,59,0,0,0,27,42,42,42,5,6,25,34,46,46,46,17,8,13,13,13,1,5,46,25,8,46,46,46,46,46,46,46,5,3,12,46,33,35,35,35,35,35,35,35,4,5,28,29,24,25,25,25,13,11,11,11,1,3,32,32,32,32,32,32,27,23,23,23,2,0,0,0,0,0,0,0,12,12,12,12,1
0,0,0,0,0,0,0,4,10,10,10,1,5,46,46,46,46,46,46,19,40,40,40,4,5,46,46,46,46,14,26,20,42,42,42,5,7,66,66,66,66,66,66,66,66,80,80,9,5,46,46,46,17,46,46,8,0,42,42,5,6,52,52,52,52,52,52,52,52,52,52,6,0,14,61,61,61,61,61,61,61,61,61,7,0,15,28,3,3,3,3,3,33,49,43,0,5,12,6,0,0,0,0,0,29,45,39,0,0,23,73,55,55,55,55,55,55,56,55,6,5,49,56,56,56,56,56,56,56,56,56,6,0,4,4,4,4,4,4,4,4,4,4,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,64,64,64,64,43,0,0,0,0,0,0,5,46,46,46,46,46,46,49,63,46,46,5,7,60,60,60,60,60,60,21,2,2,2,0,5,46,46,46,46,46,46,48,60,44,44,5,1,11,11,11,11,11,11,24,46,46,46,5,4,35,35,35,35,35,35,35,4,0,0,0,5,46,46,46,46,46,46,46,48,57,46,5,6,55,55,55,55,55,55,19,0,0,0,0,0,14,17,17,17,17,17,17,17,17,17,2,0,10,12,12,12,12,12,12,12,12,12,1
1,3,6,12,12,12,12,12,12,12,12,1,4,15,27,46,42,42,42,42,42,83,66,5,6,55,55,81,49,49,49,49,49,49,49,5,5,20,0,6,9,10,10,10,10,22,20,3,1,4,0,0,13,64,64,52,0,63,50,12,4,15,0,14,20,20,20,20,20,26,25,3,7,60,60,78,39,39,39,39,39,40,39,4,5,12,28,53,52,52,52,52,52,92,76,6,4,34,38,41,13,13,13,13,14,14,13,1,3,28,28,63,59,59,59,59,59,59,59,7,7,64,42,0,0,11,16,16,13,0,39,5,0,0,0,0,0,8,12,12,10,0,9,1
0,0,0,8,12,12,12,12,12,12,12,1,7,60,60,57,10,10,10,11,11,11,10,1,6,15,34,66,65,65,65,65,66,78,73,7,7,60,60,55,7,7,7,7,7,35,22,0,0,1,0,36,52,52,52,53,53,53,53,6,5,19,0,0,9,45,45,36,0,48,38,9,5,20,0,0,4,20,20,16,0,32,26,6,2,23,23,59,59,59,59,59,59,59,59,7,4,38,42,43,9,9,9,9,9,51,34,1,6,14,29,56,56,56,56,56,57,57,56,6,7,61,61,75,35,35,35,35,35,35,35,4,0,0,0,8,12,12,12,12,12,12,12,1
0,0,0,0,0,2,4,4,3,0,9,1,7,64,42,3,5,5,5,5,5,5,24,3,6,53,53,81,53,54,54,54,54,54,53,6,4,16,27,44,37,37,37,37,38,38,38,4,4,25,33,45,28,28,28,28,28,69,52,3,4,41,41,75,58,59,59,59,59,59,59,7,5,20,0,0,0,1,1,0,0,21,17,4,3,11,0,0,13,63,63,51,0,59,47,11,2,9,0,24,34,34,34,34,34,34,35,4,7,60,60,68,25,25,25,25,25,38,32,2,6,15,34,66,65,65,65,65,66,94,82,7,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,5,2,2,12,12,12,12,12,1,0,0,3,46,20,21,100,100,100,100,100,12,0,0,45,56,11,19,93,93,93,93,93,11,7,60,60,53,0,0,0,0,0,0,0,0,1,11,0,56,0,2,14,14,14,14,14,1,12,82,0,11,0,21,100,100,100,100,100,12,12,82,0,0,0,21,100,100,100,100,100,12,1,9,0,0,0,2,12,12,12,12,12,1,7,60,38,0,0,0,0,0,0,0,0,0,0,2,53,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,4,12,12,12,1,9,83,83,83,83,66,0,16,38,38,38,4,12,100,100,100,100,80,0,71,61,61,61,7,12,100,100,100,100,80,0,55,0,31,4,0,12,100,100,100,100,80,0,55,0,49,7,0,8,68,68,68,68,54,0,14,3,50,9,0,0,0,0,0,3,17,0,50,61,61,61,7,0,0,0,0,10,55,0,0,0,0,0,0,7,60,60,61,62,39,0,0,0,0,0,0,7,61,61,61,61,61,61,61,61,61,61,7,0,0,0,56,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0
0,0,0,0,1,1,1,1,1,0,0,0,5,46,46,46,46,46,46,46,46,46,46,5,6,52,52,52,52,52,52,52,52,52,52,6,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,50,63,63,63,63,63,63,63,7,5,46,46,46,46,46,46,46,46,46,46,5,2,18,18,18,18,18,18,18,17,0,2,2,5,46,46,46,46,46,46,45,34,0,5,4,6,54,54,54,54,54,54,52,0,0,0,0,5,46,46,46,46,46,48,49,49,49,49,5,1,11,11,11,11,11,47,54,54,54,54,6,1,12,12,12,12,12,12,12,12,12,12,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,55,55,85,64,64,64,64,7,0,0,0,21,36,22,7,0,0,0,0,0,5,44,44,57,66,52,30,0,0,0,0,0,0,2,2,15,25,25,61,64,64,64,64,7,5,46,46,70,86,68,51,51,51,51,51,6,0,0,0,3,5,2,0,19,33,33,33,3,3,27,27,42,52,29,4,52,88,88,88,10,2,19,19,31,39,39,65,34,34,34,34,4,0,0,0,43,72,49,37,39,39,39,39,4,0,0,0,11,19,19,26,56,56,56,56,6,0,0,0,2,4,4,5,9,9,9,9,1
0,0,0,7,12,12,12,12,12,12,12,1,5,46,46,65,79,65,47,43,52,38,37,4,0,0,0,0,0,0,0,25,43,82,100,12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,47,5,0,2,2,15,24,12,0,38,64,71,75,9,5,44,44,57,67,65,76,64,70,62,61,7,2,22,22,35,44,22,0,0,1,3,3,0,2,24,24,37,47,46,54,57,46,46,46,5,0,0,0,38,64,55,46,46,46,46,46,5,1,5,0,7,12,6,0,0,0,0,0,0
0,0,0,7,12,6,0,7,12,12,12,1,0,0,0,4,7,3,0,52,88,88,88,10,4,37,37,44,50,30,11,11,11,11,11,1,1,9,9,28,41,41,53,56,56,56,56,6,5,46,46,60,70,67,80,49,49,49,49,5,0,0,0,12,21,10,0,0,0,0,0,0,5,46,46,67,81,67,44,9,9,9,9,1,0,0,0,6,11,11,49,56,56,56,56,6,5,46,46,72,90,70,50,50,50,50,50,6,0,0,0,0,0,0,0,28,48,48,48,5,3,27,27,51,67,44,13,43,73,73,73,8,1,12,12,12,12,12,7,0,0,0,0,0
1,12,12,12,12,3,0,1,3,1,0,0,4,34,34,15,9,21,41,67,43,19,0,0,3,33,33,14,27,48,51,51,46,13,0,0,12,100,100,79,0,0,0,5,46,46,46,5,1,9,9,61,52,52,52,52,52,52,52,6,0,0,39,46,46,46,46,46,46,46,46,6,0,0,0,0,13,46,46,46,46,46,23,9,0,0,0,0,0,0,4,15,15,15,15,1,0,0,0,0,0,0,9,31,31,31,31,3,0,0,0,0,10,31,31,31,31,31,31,3,1,11,11,11,42,33,20,20,20,20,20,2,1,12,12,12,12,2,0,0,0,0,0,0
