0,0,-5,-8,-8,-8,-8,-9,-9,-9,-8,-1,5,6,28,42,42,43,43,43,43,0,27,5,1,15,15,-17,-38,-38,-38,-38,-38,-25,-33,-4,-4,-10,0,28,33,33,33,33,33,32,33,3,2,7,0,0,-9,-27,-27,-19,0,0,0,0,4,10,0,-2,-3,-4,-4,-4,-4,21,12,3,-5,-44,-44,3,44,44,44,44,44,44,44,5,-2,11,-10,-27,-40,-40,-40,-40,-40,-22,-33,-4,1,-14,5,22,37,36,36,37,37,37,37,4,5,44,44,-1,-39,-39,-39,-39,-39,-40,-41,-4,0,-7,-3,0,0,0,0,0,0,0,-34,0,0,0,0,0,0,12,15,15,11,0,15,0
0,0,0,-14,-16,-16,-16,-16,-16,-16,-16,-1,0,-3,-3,22,34,34,34,34,34,34,34,4,-4,-5,-27,-41,-41,-41,-41,-40,-40,-40,-41,-4,-5,-44,-42,-30,2,2,2,2,2,44,18,0,2,21,21,30,21,21,21,21,21,20,19,2,2,6,0,0,-11,-33,-33,-22,0,-33,-21,-5,-4,-11,0,0,14,41,41,28,0,28,18,4,-1,-8,-8,-37,-42,-43,-43,-42,-42,-42,-41,-4,5,44,44,33,0,0,0,0,0,-42,-15,0,2,2,16,23,22,20,20,21,21,32,25,2,-2,-18,-18,-29,-23,-22,-23,-24,-24,-24,-23,-2,0,0,0,14,16,16,16,16,16,16,16,1
-1,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-1,-3,-28,-28,-28,-28,-28,-28,-28,-28,-28,-28,-3,2,17,17,17,17,1,17,16,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15,15,15,1,-5,-43,-43,-43,-43,-13,-3,-29,-29,-29,-29,-3,-4,-38,-38,-38,-38,-40,-38,0,40,44,44,5,3,29,29,29,29,29,29,29,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,-5,2,18,0,22,22,22,22,22,22,22,22,2,0,3,16,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,-15,-16,-16,-1,-3,-25,-20,0,0,0,0,0,41,45,45,5,0,0,0,0,0,0,0,0,0,0,0,0,-4,-33,-34,-38,-26,0,0,0,-10,-11,-11,-1,1,13,13,6,0,0,0,0,0,0,0,0,-5,-16,0,0,0,0,0,0,17,19,19,2,3,11,0,0,-5,-17,-17,-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,11,11,11,6,0,0,0,0,-5,-42,-42,-42,-42,-42,-42,-31,-13,-40,-40,-4,2,22,22,22,22,22,22,16,0,0,0,0,0,0,0,0,0,0,0,0,1,4,4,0
-1,-16,-16,-16,-16,-16,-16,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,41,41,41,41,41,41,3,0,0,0,0,-3,-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,23,23,23,23,23,1,0,2,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-38,-38,-38,-38,-38,-38,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16,16,16,16,16,16,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,-12,-12,-11,0,0,0,17,35,35,35,4,5,44,44,7,-44,-44,-44,-44,-44,-44,-44,-5,0,-39,-40,-35,-33,-33,-33,-33,-33,-33,-33,-4,0,24,25,5,-2,-2,-2,-2,-2,-2,-2,0,-3,-26,-26,5,42,42,42,42,42,42,42,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-18,-32,-32,-32,-32,-32,-32,-3,-5,-41,-41,-36,22,39,39,39,39,39,39,4,3,27,27,28,12,12,12,12,12,12,12,1,0,-23,-24,-24,-24,-24,-24,-24,-24,-24,-24,-2,0,0,0,0,0,0,0,0,0,0,0,0
-1,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-1,0,-2,-2,-2,2,4,-8,-34,-34,-34,-34,-4,0,0,0,0,0,0,12,37,37,37,37,4,4,41,41,41,6,0,0,0,0,0,-28,-5,0,0,0,0,0,0,0,0,0,0,16,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,-32,-32,-32,-3,0,0,0,0,0,0,0,1,5,5,5,0,0,0,0,0,0,0,0,-3,-13,-13,-13,-1,-4,-37,-37,-37,-37,-37,-32,0,0,0,0,0,0,4,4,4,3,2,2,4,16,16,16,1,0,0,0,0,0,0,0,0,0,0,0,0
-1,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-1,-4,-34,-34,-12,3,-2,-29,4,4,0,-37,-4,4,37,37,16,4,13,12,0,0,2,32,3,-5,-43,-43,-43,-43,-43,-43,-43,-43,-43,-43,-5,3,25,25,25,25,25,25,25,25,25,25,3,0,-31,-44,-44,-44,-26,0,0,0,-38,-42,-5,-3,-21,-16,-16,5,0,0,0,0,23,25,3,0,5,5,5,3,19,0,0,0,-9,-44,-5,-1,-13,-13,-13,-4,0,0,0,0,8,38,4,0,0,0,0,0,0,-1,-42,-42,-42,-42,-5,1,11,8,8,-3,-7,1,30,30,30,30,3,0,9,16,16,16,15,0,0,0,0,0,0
-1,-16,-16,-16,-16,-16,-16,-16,-11,0,0,0,-5,-43,-43,-43,-43,-43,-43,-43,-43,-44,-44,-5,-4,-24,0,0,0,0,0,-4,-31,-31,-31,-3,-3,-27,-27,-27,-27,-27,-27,-27,0,0,0,0,-2,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-2,0,-4,-43,-43,-43,-43,-43,-43,-43,-43,-43,-5,0,1,17,17,17,17,17,17,17,17,17,2,2,18,18,7,0,-30,-44,-44,-29,-4,-21,-2,3,25,25,25,25,28,0,-2,-3,4,39,4,-3,-31,-31,-31,-30,0,0,31,44,34,14,5,0,-4,-4,-4,-4,-1,0,0,0,0,0,0,1,16,16,16,16,5,5,4,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-5,-44,-44,-44,-40,-12,-12,-12,-12,-7,5,1,0,0,0,0,0,0,0,0,0,3,-37,-4,0,0,0,0,0,-13,-44,-44,-44,-36,-11,-3,-2,-20,-20,-20,-14,0,0,0,-31,-38,11,4,-5,-3,0,0,-5,-12,-12,-12,16,29,31,3,2,1,0,0,16,41,41,41,24,18,18,2,-2,-21,-21,-21,-12,0,0,0,26,35,35,4,4,35,35,40,24,0,7,7,7,7,0,0,5,43,43,8,0,0,0,0,0,0,0,0,-3,-31,-31,-31,-31,-31,-31,-31,-31,-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-14,0,0,0,-12,-16,-16,-16,-16,-16,-1,0,3,-7,-35,-35,-24,-20,-20,-20,-20,-20,-2,0,0,4,22,22,22,22,22,22,22,22,2,0,0,-8,-9,-9,-9,-1,0,1,11,11,1,0,0,38,35,42,42,8,0,-1,-1,-1,0,-1,-11,-11,15,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,1,0,0,0,-5,1,16,-20,-30,0,0,0,-20,-31,-31,-31,-3,-2,-8,-30,-41,-41,-41,-16,23,36,36,36,4,-4,-38,-12,11,11,11,4,0,0,0,0,0,0,10,1,-22,-24,-24,-24,-39,-41,-41,-41,-5,1,7,7,15,16,16,16,14,11,11,11,1
0,0,0,0,0,0,0,-8,-8,-8,-8,-1,-1,-13,-13,-13,-13,-13,-13,42,44,44,44,5,3,34,33,40,40,40,40,6,0,0,0,0,5,20,0,25,27,27,27,27,27,27,27,3,0,1,16,0,-5,-5,-5,-5,-5,-5,-5,0,-5,-20,-5,-7,-7,-7,-2,0,0,0,0,0,-2,-25,-40,-36,0,0,0,16,26,26,26,3,-1,-10,-14,-26,-38,-38,-38,-38,-6,0,0,0,-2,-23,-23,-15,19,19,19,19,3,0,0,0,1,9,9,30,0,0,0,-3,-4,-4,-4,0,0,0,40,44,44,44,8,40,44,44,44,5,1,13,13,13,13,13,13,13,13,10,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,-16,-18,-14,-7,-41,-41,-41,-41,-34,-2,-5,-44,-44,-44,-44,-31,2,2,2,2,2,0,-4,-40,-37,-11,-30,-30,-31,-31,-31,-31,-31,-3,-3,-26,-18,-6,-14,-14,-14,-14,-14,-14,-14,-1,-2,3,5,-11,-27,-27,-27,-27,-27,-27,-27,-3,-4,-37,-36,-39,-39,-39,-39,-39,-39,-39,-39,-4,1,10,10,33,38,19,17,17,17,17,17,2,3,28,28,-7,-15,-15,-15,-15,-15,-15,-15,-1,2,21,21,21,21,21,21,21,21,21,21,2,5,44,44,44,38,33,34,44,44,44,44,5,0,0,0,0,9,16,15,0,0,0,0,0
-1,-13,-13,-13,-13,-13,-13,-13,-13,-13,-13,-1,5,41,41,41,41,41,41,41,41,41,41,5,5,45,45,45,45,45,45,45,45,45,45,5,3,37,37,9,0,-41,-44,-44,-44,-44,-44,-5,2,23,23,23,23,33,33,33,33,33,33,4,-1,-5,-18,-16,-40,-40,-40,-40,-40,-40,-40,-4,0,3,17,-18,-43,-43,-43,-43,-43,-43,-43,-5,0,-7,-6,-12,-30,-30,-30,-30,-30,-30,-30,-3,-3,-30,-30,-30,-30,-21,0,0,0,0,0,0,0,0,-40,-44,-34,-7,-40,-40,-40,-40,-40,-5,-4,-40,-39,-39,-39,-40,-40,-40,-40,-40,-27,-2,1,16,16,16,16,16,16,16,16,16,16,1
-1,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-1,-3,-32,-32,-32,0,11,11,11,11,11,11,1,0,5,-11,-37,-42,-43,-43,-43,-43,-43,-23,0,-4,-40,-33,-23,6,16,16,16,16,16,9,0,-3,-26,-26,-26,-38,-41,-41,-41,-41,-41,-41,-5,2,22,22,22,22,14,7,7,7,7,14,2,0,0,0,0,0,23,43,43,43,43,23,0,0,7,7,7,7,7,7,7,7,7,7,0,0,0,-13,-21,-21,-21,-21,-21,-13,0,0,0,-1,-11,-11,-11,-11,-11,-11,-11,-5,-1,-11,-1,0,0,-4,-7,-7,-7,-7,-7,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-6,-6,-6,-6,-6,-6,-6,-6,-6,0,-4,-38,-38,-38,-15,-39,-40,-40,-40,-40,-40,-4,0,0,0,0,-29,-38,-38,-38,-38,-38,-38,-4,-1,-14,-15,-24,0,0,0,0,0,0,0,0,-2,-19,-5,32,20,20,20,20,20,20,20,2,0,0,-28,-30,-30,-30,-30,-30,-30,-30,-30,-3,-3,-26,-26,-26,-10,-15,-26,-26,-26,-26,-26,-3,-5,-41,-41,-12,0,0,0,-13,-25,-25,-3,0,-4,-33,-33,-41,-44,-44,-4,23,43,43,2,-5,-2,-24,-24,5,19,19,-16,-44,-44,-44,-41,0,-2,-23,-23,-26,-11,-17,-25,-20,-20,-20,-20,-2,1,16,16,16,6,10,16,16,16,16,16,1
0,-6,-6,-6,-6,-11,-1,-10,-10,-10,-10,-1,-3,-31,-31,-31,-28,20,-9,-44,-44,-44,-44,-5,-3,-26,-26,-26,-26,-26,-13,7,5,5,5,0,-3,-33,-33,-33,-33,-33,-33,-33,0,0,0,0,-3,-32,-32,-32,-32,-32,-35,-9,0,0,0,0,-3,-29,0,0,0,-10,5,0,-7,-7,-7,0,-3,-26,-26,-26,-26,-14,0,-22,-24,-24,-24,-2,-5,-43,-43,-43,-40,1,-35,-39,-39,-39,-38,0,-3,-27,12,12,11,-19,-43,-43,-34,0,0,0,-3,-32,-43,-43,-40,-10,-22,-22,-25,-36,-35,0,-1,-16,-16,-16,-17,-15,28,5,3,3,2,-3,1,16,16,16,16,16,1,15,16,16,16,1
-1,-16,-16,-16,-16,-16,-16,-3,0,0,0,0,0,5,5,5,26,-1,-1,-22,0,0,0,0,0,3,3,3,-21,9,9,26,0,0,0,0,0,3,3,3,5,35,24,-32,-41,-41,-41,-5,0,1,1,1,0,-29,4,-10,-13,-13,-13,-1,2,24,24,24,25,17,-25,0,3,3,3,3,3,30,30,30,27,3,24,24,33,38,37,0,4,36,36,36,37,45,45,45,18,0,0,0,5,44,44,44,41,-4,27,32,32,32,31,0,2,19,19,19,19,10,0,14,15,15,15,1,2,23,23,23,21,12,-6,-7,-1,-1,-1,0,0,1,1,1,1,1,6,3,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,2,19,19,19,19,19,6,-5,-1,-1,-1,0,2,23,0,0,0,-19,9,44,44,44,44,5,3,26,26,26,26,14,0,29,32,32,32,3,-1,-14,-14,-14,-13,16,18,15,15,15,15,1,-1,-14,-14,-14,-13,-6,-14,-14,-11,0,0,0,-1,-14,-14,-14,-13,-19,-42,-42,-42,-42,-42,-5,-5,-44,-44,-44,-44,-24,0,-41,-44,-44,-44,-5,-4,-40,3,4,4,21,-9,-33,-32,-32,-32,-3,-4,-40,-43,-43,-43,-43,-29,16,20,20,20,2,-5,-44,-44,-44,-44,-44,-44,-44,0,0,0,0,1,8,8,8,8,8,8,8,0,0,0,0
0,0,0,0,0,0,0,0,0,0,-8,0,0,-4,-4,-4,-4,0,0,0,0,0,0,0,5,43,43,43,43,0,0,0,0,0,0,0,0,0,0,-13,1,2,2,2,2,2,14,1,-2,-19,-6,0,0,-15,-19,-19,-19,-19,-19,-2,0,0,0,21,0,0,0,0,0,0,0,0,0,0,-18,-27,-27,-4,0,0,0,0,0,0,1,16,16,16,16,16,16,16,16,16,16,1,0,0,0,0,-12,-20,-17,-17,-17,-17,-17,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,6,0,0,0,0,-4,0,0,0,0,0,0,0,0,0,0,0,8,0
-1,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-1,5,41,41,41,41,41,41,41,38,36,36,4,0,0,0,0,0,0,0,0,30,44,44,5,4,40,40,40,40,18,0,-28,-38,-38,-38,-4,-1,-13,-13,-13,-13,-13,-13,-3,0,0,0,0,5,44,44,44,44,44,44,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-40,-40,-40,-40,-40,-40,-40,-40,-40,-40,-4,2,24,30,30,30,30,30,30,30,30,30,3,5,26,0,0,0,0,0,0,0,0,0,0,-3,-28,-28,-28,-28,-28,-28,-28,-28,-28,-28,-3,1,16,16,16,16,16,16,16,16,16,16,1
0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-12,-15,-15,-15,-15,-15,-15,-15,-15,-1,-2,-21,-21,-21,-21,-21,-21,-21,-3,0,0,0,0,-32,-37,-21,0,0,0,0,0,-4,-36,-4,-4,-39,-39,-39,-39,-39,-39,-39,-39,-39,-39,-4,0,-22,-27,-15,0,0,0,0,0,-4,-33,-4,-5,-45,-45,-45,-45,-45,-45,-45,-8,0,0,0,-4,3,-32,-40,-40,-40,-40,-40,-44,-44,-44,-5,-4,-44,-37,-36,-36,-36,-36,-36,-36,-36,-36,-4,-3,-32,-32,-32,-8,11,11,11,11,11,11,1,2,20,20,17,-18,-32,-32,-32,-32,-32,-32,-3,0,0,0,1,16,16,16,16,16,16,16,1
0,0,0,0,0,0,0,0,0,0,0,0,-4,-41,-41,-41,-41,-41,-3,0,0,0,0,0,-4,-39,-39,-39,-39,-39,-3,0,0,0,0,0,2,18,18,18,18,18,1,0,0,0,0,0,5,44,44,44,44,44,4,0,0,0,0,0,0,7,7,7,7,7,0,0,0,0,0,0,0,0,-8,-43,-43,-43,-43,-43,-3,0,0,0,-3,-32,-31,-25,-25,-25,-25,-25,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,13,13,13,13,13,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,-13,-33,-33,-33,-33,-8,0,12,13,1,-5,-44,-44,-44,-44,-44,-44,-44,-44,-44,-44,-5,-3,-29,-29,-29,-29,-29,-29,-29,-27,15,15,1,1,8,-18,-35,-35,-35,-35,-35,-35,-43,-43,-5,0,0,11,17,17,17,17,17,17,17,17,2,-3,-25,-14,0,0,0,-31,-33,-33,-33,-33,-4,4,33,19,0,-7,-13,18,20,20,20,20,2,0,0,0,0,25,44,44,44,44,44,44,5,0,0,0,0,0,0,29,32,32,32,32,3,4,38,38,38,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,-8,-40,-40,-40,-40,-40,-19,-38,-42,-5,-1,-15,-10,6,6,6,6,6,-4,9,12,1,5,44,44,44,44,44,44,44,44,44,44,5,-1,-16,-16,-16,-15,0,-40,-43,-43,-43,-43,-5,2,26,42,42,16,-35,-25,-24,-24,-24,-24,-2,4,12,0,0,16,28,14,14,14,14,14,1,0,0,0,0,0,4,44,44,44,44,44,5,0,0,0,0,0,0,-12,-20,-20,-20,-20,-2,0,0,0,0,0,-3,-30,-30,-30,-30,-30,-3,0,7,0,0,0,1,16,16,16,16,16,1
-1,-16,-16,-16,-16,-16,-16,-16,-16,-13,0,0,3,26,-1,-4,-4,-4,20,-4,-7,-12,-33,-4,0,0,26,8,28,28,5,29,31,31,31,3,2,20,20,30,0,0,0,0,0,0,0,0,4,33,33,33,33,33,33,33,5,0,0,0,5,43,19,5,0,0,0,-28,-43,-43,-43,-5,2,8,-23,-31,-31,-31,-12,11,17,17,17,2,-4,-39,-23,-6,-34,-34,-34,-34,-34,-34,-34,-4,-4,-15,0,-38,-40,-40,-40,-40,-40,-40,-40,-4,2,-2,-1,-4,-3,-3,-3,12,15,15,15,1,4,38,38,38,38,38,37,-24,-29,-29,-29,-3,0,0,0,0,0,0,0,16,16,16,16,1
0,0,0,0,0,0,0,-6,-13,-13,-13,-1,1,9,9,9,9,9,-11,17,35,35,35,4,3,27,27,27,27,8,20,21,43,43,43,5,0,-7,-7,-7,-7,-7,-7,-7,-7,-26,-26,-3,-3,-27,-27,-27,-10,-27,-27,-4,0,43,43,5,-4,-36,-36,-36,-36,-36,-36,-36,-36,-36,-36,-4,0,-9,-42,-42,-42,-42,-42,-42,-42,-42,-42,-5,0,8,19,4,4,4,4,4,-18,-30,-26,0,5,2,-9,0,0,0,0,0,-29,-44,-38,0,0,0,-26,-44,-44,-44,-44,-44,-43,-43,-43,-5,-5,-41,-32,-32,-32,-32,-32,-32,-32,-32,-32,-3,0,5,5,5,5,5,5,5,5,5,5,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,36,36,36,36,24,0,0,0,0,0,0,-3,-30,-30,-30,-30,-30,-30,-27,32,44,44,5,-3,-31,-31,-31,-31,-31,-31,-11,-2,-2,-2,0,-2,-21,-21,-21,-21,-21,-21,-19,34,44,44,5,-1,-15,-15,-15,-15,-15,-15,-25,-36,-34,-34,-4,4,40,40,40,40,40,40,40,5,0,0,0,5,42,42,42,42,42,42,42,40,2,-11,-1,3,32,32,32,32,32,32,11,0,0,0,0,0,-19,-22,-22,-22,-22,-22,-22,-22,-22,-22,-2,0,14,16,16,16,16,16,16,16,16,16,1
-1,-4,-8,-16,-16,-16,-16,-16,-16,-16,-16,-1,4,4,16,37,43,43,43,43,43,17,28,5,5,44,44,8,-44,-44,-44,-44,-44,-44,-44,-5,-5,-20,0,8,13,13,13,13,13,-2,0,-1,-1,-6,0,0,2,11,11,9,0,0,0,0,4,18,0,-18,-26,-26,-26,-26,-26,-19,-21,-1,-3,-31,-31,0,42,42,42,42,42,39,40,5,-5,-12,-23,-44,-44,-44,-44,-44,-44,-7,-22,-5,-3,-34,-28,-16,17,17,17,19,19,19,18,2,4,34,34,25,-3,-3,-3,-3,-3,-3,-3,0,4,34,23,0,0,-14,-21,-21,-18,0,-36,-5,0,0,0,0,0,11,16,16,14,0,13,1
0,0,0,-11,-16,-16,-16,-16,-16,-16,-16,-1,4,35,35,36,13,13,14,15,15,15,14,1,0,0,-2,-4,-4,-3,-3,-4,-4,-22,-14,0,-4,-39,-39,-37,-9,-9,-9,-9,-9,23,10,-1,0,-1,0,31,44,44,44,44,44,44,44,5,5,19,0,0,-9,-44,-44,-36,0,-18,-14,-3,-1,-4,0,0,5,26,26,21,0,28,22,5,-3,-29,-29,-27,-5,-5,-5,-5,-5,-4,-3,0,4,40,35,25,-12,-12,-12,-12,-12,-38,-28,-1,5,12,23,44,44,44,44,43,43,43,44,5,2,19,19,-7,-40,-40,-40,-40,-40,-40,-40,-4,0,0,0,11,16,16,16,16,16,16,16,1
