0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-38,-38,-38,-38,-38,-38,-38,-38,-38,-38,-4,4,38,38,38,38,38,38,38,38,38,38,4,0,-1,-1,-1,-1,-1,-6,-10,0,0,0,0,0,-1,0,0,0,-6,5,9,-1,-1,-1,0,0,0,-8,-13,0,0,0,0,0,0,0,0,0,-1,0,0,-9,6,-2,-4,0,0,0,0,0,0,8,13,0,0,-25,0,0,0,0,0,0,0,0,0,0,0,0,9,-1,-1,-1,0,0,0,0,0,13,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-22,0,0,0,0,0,0,0,0,0,0,0,-2,0,-33,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,13,0,32,0,-4,-38,-38,-38,-38,-38,-38,-38,-38,-38,-38,-4,4,38,38,38,38,38,38,38,38,38,38,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-16,1,4,2,0,0,0,0,0,0,0,0,15,-1,-1,-1,-1,-1,5,15,7,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-23,0,0,-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,25,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-38,-38,-38,-38,-38,-38,-38,-38,-38,-38,-4,4,38,38,38,38,38,38,38,38,38,38,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,0,0,0,0,0,-32,0,0,0,0,0,-1,-1,-1,-1,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,17,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-38,-38,-38,-38,-38,-38,-38,-38,-38,-38,-4,4,38,38,38,38,38,38,38,38,38,38,4,0,0,0,-1,-1,-1,-16,0,-12,-4,-1,0,0,0,0,0,0,0,8,0,6,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-3,-31,-31,-31,-31,-20,0,0,0,0,0,0,1,9,9,9,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,24,24,24,24,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-31,-31,-31,-31,-20,0,0,0,0,0,0,3,32,32,32,32,21,0,0,0,0,0,0,-3,-31,-31,-31,-31,-20,0,0,0,0,0,0,3,32,32,32,32,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-16,-16,-16,-16,-10,0,0,0,0,0,0,2,24,24,24,24,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-31,-31,-31,-31,-20,0,0,0,0,0,0,3,29,0,0,9,21,0,0,0,0,0,0,-3,-28,0,0,-8,-20,0,0,0,0,0,0,3,32,32,32,32,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-22,-22,-22,-22,-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,24,24,24,24,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,17,17,17,17,17,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-30,-30,-30,-30,-30,-30,-30,-30,-30,-30,-3,5,43,43,43,43,43,43,43,43,43,43,5,2,17,17,17,17,17,17,17,17,17,17,2,0,0,0,0,0,0,0,0,0,0,0,0,2,17,17,17,17,17,17,17,17,17,17,2,0,0,0,0,0,0,-2,17,17,17,17,2,2,17,17,17,17,17,19,0,0,8,17,2,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,-13,-31,-31,-31,-31,-31,-31,-31,-31,-31,-3,0,13,32,32,12,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,20,0,0,0,0,0,-10,-26,0,0,0,0,-19,24,3,0,0,0,9,32,32,32,32,32,32,7,0,-2,-22,-22,-22,-22,-22,-22,-22,-22,-22,-22,-2,0,0,0,0,0,0,0,0,0,0,0,0,2,24,24,24,24,24,24,24,24,24,24,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-1,5,43,43,43,43,43,43,43,43,43,43,5,2,17,17,17,17,17,17,17,16,-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-32,0,0,1,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,2,17,17,17,17,17,29,0,0,0,20,2,2,17,17,17,17,17,17,17,17,17,17,2,0,0,0,0,0,0,0,0,0,0,0,0,-3,-30,-30,-30,-30,-30,-30,-30,-30,-30,-30,-3,5,43,43,43,43,43,43,43,43,43,43,5,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,9,-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,19,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-30,-30,-30,-30,-30,-3,0,0,0,0,0,1,43,43,43,43,43,5,0,0,0,0,0,0,17,17,17,17,17,2,0,0,0,0,0,0,0,10,17,17,17,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-1,2,24,24,24,24,24,24,24,24,24,24,2,0,0,0,0,0,0,-3,0,0,0,0,0,-3,-31,-31,-31,-37,-31,0,0,0,0,-7,-5,3,32,32,32,37,32,24,0,-15,0,2,1,-3,-31,-31,-31,-31,-41,0,0,-13,-31,-31,-3,3,32,32,32,32,3,-2,0,35,32,32,3,0,0,0,0,0,35,4,0,0,0,0,0,-2,-22,-22,-22,-22,-22,-22,-22,-22,-22,-22,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,0,1,16,16,16,16,16,16,16,16,16,16,1
0,0,0,0,0,0,0,0,0,0,0,0,3,28,-4,0,0,0,0,0,19,28,28,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,3,0,0,0,0,0,0,0,0,0,1,5,3,0,0,0,0,0,0,0,0,0,0,0,0,-2,-24,-24,-24,-24,-24,-24,-24,-24,-24,-24,-2,5,44,44,44,44,44,44,44,44,44,44,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,28,3,3,28,28,28,28,28,28,28,28,28,0,0,0,0,2,0,0,0,2,2,1,0,0,0
0,0,0,0,0,0,0,-12,0,0,0,0,3,28,28,28,28,28,28,1,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,3,28,28,28,28,28,28,28,28,28,28,3,3,28,28,28,28,28,28,28,28,28,28,3,0,0,0,0,0,0,0,0,0,0,0,0,-2,-24,-24,-24,-24,-24,-24,-24,-24,-24,-24,-2,5,44,44,44,44,44,44,44,44,44,44,5,0,0,0,0,0,0,0,0,0,0,0,0,3,28,28,28,28,28,28,28,28,28,28,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,28,28,28,28,28,28,28,28,14,0,0,3,28,28,28,28,28,28,28,28,28,28,3,0,0,0,0,0,0,0,0,0,0,0,0,-2,-24,-24,-24,-24,-24,-24,-24,-24,-24,-24,-2,5,44,44,44,44,44,44,44,44,44,44,5,0,0,0,0,0,0,0,0,0,0,0,0,3,28,28,28,28,28,28,28,24,0,0,0,0,0,9,28,28,28,28,28,28,28,28,3,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-22,-22,-22,-22,-22,-22,-22,-22,-22,-22,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,4,24,24,24,24,24,24,24,24,24,2,3,20,0,0,0,0,0,0,0,0,0,0,-3,-32,-43,-43,-6,0,0,0,0,-23,-31,-3,0,0,-9,-18,1,0,0,0,0,23,32,3,3,32,32,21,-23,-13,0,0,0,0,0,0,-3,-31,-28,0,-6,-21,-14,0,0,0,0,0,0,0,-2,-31,-7,0,-16,-31,-31,-31,-31,-3,1,16,16,16,16,16,16,16,16,16,16,1
-1,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-1,0,0,0,0,0,0,0,0,0,0,0,0,3,25,4,-5,-5,-5,-5,-5,-5,-5,-5,0,0,0,23,27,2,2,2,2,2,2,2,0,0,-3,-24,-24,2,2,2,26,33,22,2,0,0,1,25,27,2,2,2,-22,-15,12,33,4,-3,-30,-30,-24,2,2,2,2,-13,-30,-30,-3,0,2,2,2,2,33,12,2,2,2,2,0,4,33,33,33,33,0,23,33,33,33,33,4,-2,-21,-21,-21,-21,-21,-21,-21,-21,-21,-21,-2,0,0,0,0,0,0,0,0,0,0,0,0,1,16,16,16,16,16,16,16,16,16,16,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-12,-33,-31,-31,-31,-3,0,0,0,0,0,0,0,20,32,32,32,3,0,0,0,0,0,0,14,15,0,0,0,0,0,-1,-21,-31,-31,-31,-31,-31,-31,-31,-31,-3,0,1,21,32,32,32,32,32,32,32,32,3,-2,-22,-22,-22,-22,-22,-22,-22,-22,-22,-22,-2,0,0,0,0,0,0,0,0,0,0,0,0,2,24,24,24,24,24,24,24,24,24,24,2,-5,-37,-31,-31,-31,-31,-22,-2,0,0,0,0,2,32,32,32,32,32,22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-2,-19,-19,-19,-19,-19,-19,-19,-19,-19,-19,-2,0,0,0,0,0,0,0,0,0,0,0,0,-5,-43,-43,-43,-43,-43,-43,-43,-43,-43,-43,-5,3,29,29,29,29,29,29,29,29,29,29,3,0,-11,-19,-19,-19,-19,-19,-19,-19,-19,-19,-2,-2,-19,-19,-19,-19,-11,0,-11,0,0,0,0,-2,-19,-19,-19,-5,0,0,0,0,0,-11,-2,-2,-19,-11,0,0,0,0,-2,-19,-19,-19,-2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,-12,0,0,0,0,0,0,0,0,0,0,0,32,19,19,19,19,19,19,2,0,0,0,-7,19,19,19,19,19,19,19,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-29,-29,-29,-29,-29,-29,-29,-29,-29,-29,-3,5,43,43,43,43,43,43,43,43,43,43,5,0,0,0,0,0,0,0,0,0,0,0,0,2,7,0,0,0,0,0,0,0,0,0,0,-1,9,19,19,19,19,19,19,19,19,19,2,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-16,0,0,0,0,-1,-1,0,0,0,0,0,0,-16,-3,-2,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,11,5,-20,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,13,0,0,0,0,0,0,-4,-38,-38,-38,-38,-38,-38,-38,-38,-38,-38,-4,4,38,38,38,38,38,38,38,38,38,38,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-29,-29,-29,-29,-29,-29,-29,-29,-29,-29,-3,5,43,43,43,43,43,43,43,43,43,43,5,2,19,19,19,19,19,19,19,19,19,19,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,19,19,19,19,19,17,0,0,0,2,19,19,19,19,19,19,8,0,-9,19,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-21,-21,-21,-21,-21,-21,-21,-21,-21,-21,-2,0,0,0,0,0,0,0,0,0,0,0,0,3,25,25,25,25,25,25,25,25,25,25,3,0,0,0,0,0,0,0,0,0,-4,-30,-3,0,0,-11,-30,-31,-21,0,0,-14,-25,2,0,0,0,12,33,33,0,0,-18,-15,2,2,0,0,0,0,0,0,14,-28,-10,30,33,33,4,0,0,0,-4,0,0,28,19,-27,0,0,0,0,0,0,-7,-30,-30,-30,-16,2,-30,-30,-3,0,0,0,16,16,16,16,16,16,16,16,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-21,-21,-21,-21,-21,-21,-21,-21,-21,-21,-2,0,0,0,0,0,0,0,0,0,0,0,0,3,25,25,25,25,25,25,25,25,25,25,3,-3,-30,-14,0,0,-2,-30,-30,-30,-30,-30,-3,4,33,16,0,0,2,33,33,10,2,2,0,-3,-30,-30,-24,0,0,0,0,25,33,33,4,4,33,5,-3,-30,-30,-30,-30,-30,-30,-22,0,0,0,13,33,33,33,31,2,2,2,-6,-3,-3,-30,-2,0,0,0,2,33,33,33,33,4,1,16,9,0,0,0,0,0,0,0,0,0
-1,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,0,0,0,0,0,12,32,32,8,0,0,0,0,0,0,0,0,-10,-33,0,0,32,32,32,3,2,21,4,27,32,7,0,2,0,0,0,0,5,43,43,7,0,29,0,0,0,0,0,0,-3,-31,-31,-31,-31,-21,0,0,0,0,0,0,0,0,0,0,0,-10,-31,-31,-31,-31,-31,-3,1,9,9,9,9,9,9,9,9,9,9,1,0,0,0,0,0,0,0,0,0,0,0,0,1,16,16,16,16,16,16,16,16,16,16,1
-1,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-1,3,32,32,32,32,32,32,32,32,32,32,3,-2,-22,-22,-22,-22,-22,-22,-22,-22,-22,-22,-2,0,0,0,0,0,0,0,0,0,0,0,0,2,24,24,24,24,24,24,24,24,24,24,2,0,0,0,0,0,0,0,-37,-31,-24,0,0,-3,-31,-31,-31,-31,-2,0,37,32,24,0,0,0,0,0,0,0,-33,-8,0,-36,0,0,0,3,32,32,32,32,35,8,0,0,-31,-31,-3,0,0,0,-19,-31,-31,-31,-31,-2,0,0,0,0,0,0,38,41,34,32,32,32,32,32,3,0,0,0,0,0,0,0,0,0,0,0,0
-1,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-1,5,44,44,44,44,44,44,44,44,44,44,5,3,28,28,28,28,28,28,28,28,28,28,3,3,28,28,28,28,28,9,0,0,0,0,0,0,0,-4,14,28,-7,19,29,28,28,28,3,0,24,33,13,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-24,-24,-24,-24,-24,-24,-24,-24,-24,-24,-2,5,44,44,44,44,44,44,44,44,44,44,5,0,2,2,2,2,2,2,2,2,2,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-38,-38,-38,-38,-38,-38,-38,-38,-38,-38,-4,4,38,38,38,38,38,38,38,38,38,38,4,0,0,0,0,-16,-1,-1,0,0,0,0,0,0,0,0,-1,15,0,0,0,0,0,0,0,-5,-9,-16,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,15,0,0,-1,-1,-1,-1,-1,-1,0,5,9,-1,-1,-1,-1,-1,-1,-1,-1,-23,0,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-1,3,32,32,32,32,25,0,0,0,0,0,0,-3,-31,-23,0,-15,-25,0,0,13,32,32,3,0,19,23,-15,15,34,32,28,0,0,-5,-3,0,-18,-31,-15,-31,-28,-3,0,1,0,5,3,3,32,32,38,32,29,2,0,0,0,0,0,-3,-31,-31,-31,-31,-31,-31,-31,-31,-31,-31,-3,1,9,9,9,9,9,9,9,9,9,9,1,0,0,0,0,0,0,0,0,0,0,0,0,2,24,24,24,24,24,24,24,24,24,24,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-2,-2,-7,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-44,-44,-44,-44,-44,-44,-44,-44,-44,-44,-5,2,24,24,24,24,24,24,24,24,24,24,2,-3,-28,-28,-28,-28,-28,-28,-28,-3,-13,-14,0,-5,-11,-35,-17,0,0,0,0,0,0,0,0,0,0,0,-13,-14,-2,-28,-28,-28,-13,2,0,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,5,15,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0
0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,0,-5,-44,-44,-44,-44,-44,-44,-44,-44,-44,-44,-5,2,24,24,24,24,24,24,24,24,24,24,2,0,0,0,-13,-14,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-28,-28,-28,-28,-3,-3,-28,-14,5,-12,-28,-21,0,0,0,0,0,0,0,0,0,-21,-28,-28,-28,-28,-28,-28,-3,0,0,22,-24,-28,-28,-34,-11,0,0,0,0,0,0,0,0,0,-2,-10,-17,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-44,-44,-44,-44,-44,-44,-44,-44,-44,-44,-5,1,16,16,16,16,16,16,16,16,16,16,1
0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,0,-5,-44,-44,-44,-44,-44,-44,-44,-44,-44,-44,-5,2,24,24,24,24,24,24,24,24,24,24,2,-3,-28,-28,-28,-28,-28,-28,-28,-28,-28,-28,-3,-3,-28,-28,-12,0,0,0,0,0,0,0,0,-3,-28,-28,-28,-28,-28,-28,-28,-28,-28,-28,-3,-3,-28,-28,-28,-28,-28,-28,-28,-31,-11,0,-3,0,0,0,0,0,0,0,0,3,-17,-28,-3,-3,-28,-28,-28,-28,-28,-28,-28,-28,-28,-28,-3,0,0,0,0,0,0,0,0,0,0,0,0,-5,-44,-44,-44,-44,-44,-44,-44,-44,-44,-44,-5,1,16,16,16,16,16,16,16,16,16,16,1
-1,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-1,0,4,4,4,4,4,4,4,4,4,4,0,-5,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,-5,0,7,7,7,7,7,7,7,7,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-44,-44,-44,-44,-44,-44,-44,-44,-44,-44,-5,0,4,4,4,-7,-40,-40,-40,-40,-40,-21,0,-5,-44,-44,-44,-33,2,4,4,4,4,-6,-2,0,4,4,4,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-1,3,32,32,32,32,32,32,32,32,32,32,3,-2,-22,-22,-22,-22,-22,-22,-22,-22,-22,-22,-2,0,0,0,0,0,0,0,0,0,0,0,0,2,24,24,24,24,24,24,24,24,24,24,2,-3,-31,-31,-31,-31,-31,-31,-31,-31,-31,-31,-3,3,32,32,32,32,32,32,32,26,0,24,3,0,0,0,0,0,0,0,0,0,11,8,0,0,0,0,0,0,0,0,0,8,27,-31,-1,0,0,0,0,0,0,0,-21,-16,0,1,0,-3,-31,-31,-31,-31,-31,-31,-10,11,0,2,0,1,16,16,16,16,16,16,16,2,0,0,0
