0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-19,-19,-19,-19,-19,-19,-19,-19,-19,-19,-2,-2,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-2,-5,-44,-44,-44,-44,-44,-40,-7,0,0,0,0,-5,-44,-20,0,0,5,-4,-37,-44,-44,-44,-5,0,0,-2,-3,-44,-22,-36,0,0,0,0,0,-5,-44,-35,-4,9,6,2,3,0,0,0,0,0,0,-2,-4,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,-37,-44,-44,-44,-5,0,0,0,0,12,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-6,0,0,0,0,0,0,0,0,0,0,0,-3,-1,4,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,12,0,3,0,-2,-19,-19,-19,-19,-19,-19,-19,-19,-19,-19,-2,-2,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-44,-27,-16,-44,-44,-44,-1,0,0,0,0,0,0,-17,-44,-44,-44,-44,-44,-42,-40,-18,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-5,-45,-45,-45,-45,-45,-45,-45,-45,-45,-45,-5,0,0,0,-38,-44,-44,-17,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-44,-44,-1,0,0,2,0,0,-26,-44,-5,-5,-44,-44,-44,-44,-44,-44,-44,-44,-44,-44,-5,0,0,0,0,0,0,0,0,0,0,0,0,-2,-19,-19,-19,-19,-19,-19,-19,-19,-19,-19,-2,-2,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-44,-44,-44,-11,0,0,0,0,3,0,0,0,0,-22,-44,-44,-44,-44,-19,0,0,-6,-5,0,0,0,0,0,0,0,0,0,-17,-33,0,0,0,0,0,0,0,0,11,-25,-44,-44,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-19,-19,-19,-19,-19,-19,-19,-19,-19,-19,-2,-2,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-2,0,0,-22,-44,-44,-44,-11,0,-9,-42,-44,-5,0,0,0,0,0,0,7,0,6,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,2,22,22,22,22,14,0,0,0,0,0,0,5,42,42,42,42,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,20,20,20,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,22,22,22,22,14,0,0,0,0,0,0,2,22,22,22,22,14,0,0,0,0,0,0,2,22,22,22,22,14,0,0,0,0,0,0,2,22,22,22,22,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,15,15,15,15,10,0,0,0,0,0,0,2,20,20,20,20,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,22,22,22,22,14,0,0,0,0,0,0,2,24,44,44,38,14,0,0,0,0,0,0,2,24,44,44,38,14,0,0,0,0,0,0,2,22,22,22,22,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,19,19,19,19,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,20,20,20,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-32,-38,-38,-38,-38,-38,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-22,-22,-22,-22,-22,-22,-22,-22,-22,-22,-2,-1,-12,-12,-12,-12,-12,-12,-12,-12,-12,-12,-1,-4,-38,-38,-38,-38,-38,-38,-38,-38,-38,-38,-4,0,0,0,0,0,0,0,0,0,0,0,0,-4,-38,-38,-38,-38,-38,-38,-38,-38,-38,-38,-4,0,0,0,0,0,0,-28,-38,-38,-38,-38,-4,-4,-38,-38,-38,-38,-38,-10,0,0,-19,-38,-4,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,9,22,22,22,22,22,22,22,22,22,2,0,9,22,22,36,44,44,44,44,44,44,5,0,0,0,0,17,44,44,44,44,31,44,5,0,0,0,0,26,44,44,44,44,18,17,2,0,0,0,1,22,22,22,22,22,22,5,0,2,19,19,19,19,19,19,19,19,19,19,2,0,0,0,0,0,0,0,0,0,0,0,0,2,20,20,20,20,20,20,20,20,20,20,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,15,15,15,15,15,15,15,15,15,15,1,-1,-12,-12,-12,-12,-12,-12,-12,-12,-12,-12,-1,-4,-38,-38,-38,-38,-38,-38,-38,-38,-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,0,0,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-38,-38,-38,-38,-38,-18,0,0,0,-11,-4,-4,-38,-38,-38,-38,-38,-38,-38,-38,-38,-38,-4,0,0,0,0,0,0,0,0,0,0,0,0,-2,-22,-22,-22,-22,-22,-22,-22,-22,-22,-22,-2,-1,-12,-12,-12,-12,-12,-12,-12,-12,-12,-12,-1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-38,-20,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-24,-28,-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,-22,-22,-22,-22,-2,0,0,0,0,0,0,-12,-12,-12,-12,-12,-1,0,0,0,0,0,-1,-38,-38,-38,-38,-38,-4,0,0,0,0,0,0,0,-24,-38,-38,-38,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,15,15,15,15,15,15,15,15,15,15,1,2,20,20,20,20,20,20,20,20,20,20,2,0,0,0,0,0,0,-3,0,0,0,0,0,2,22,22,22,4,22,0,0,0,0,2,1,2,22,22,22,4,22,16,0,-11,0,2,1,2,22,22,22,22,-7,0,0,9,22,22,2,2,22,22,22,22,2,-2,0,14,22,22,2,0,0,0,0,0,-15,-1,0,0,0,0,0,2,19,19,19,19,19,19,19,19,19,19,2,0,0,0,0,0,0,0,0,0,0,0,0,5,42,42,42,42,42,42,42,42,42,42,5,1,15,15,15,15,15,15,15,15,15,15,1
0,0,0,0,0,0,0,0,0,0,0,0,-3,-27,-7,0,0,0,0,0,-18,-27,-27,-3,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-12,-27,-3,0,0,0,0,0,0,0,0,0,-1,-4,-3,0,0,0,0,0,0,0,0,0,0,0,0,-2,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-2,0,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-27,-3,-3,-27,-27,-27,-27,-27,-27,-27,-27,-27,0,0,0,0,2,0,0,0,2,2,1,0,0,0
0,0,0,0,0,0,0,11,0,0,0,0,-3,-27,-27,-27,-27,-27,-27,-1,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,-3,-27,-27,-27,-27,-27,-27,-27,-27,-27,-27,-3,-3,-27,-27,-27,-27,-27,-27,-27,-27,-27,-27,-3,0,0,0,0,0,0,0,0,0,0,0,0,-2,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-2,0,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-27,-27,-27,-27,-27,-27,-27,-27,-27,-27,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-27,-27,-27,-27,-27,-27,-27,-27,-13,0,0,-3,-27,-27,-27,-27,-27,-27,-27,-27,-27,-27,-3,0,0,0,0,0,0,0,0,0,0,0,0,-2,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-2,0,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-27,-27,-27,-27,-27,-27,-27,-23,0,0,0,0,0,-9,-27,-27,-27,-27,-27,-27,-27,-27,-3,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,19,19,19,19,19,19,19,19,19,19,2,0,0,0,0,0,0,0,0,0,0,0,0,5,34,20,20,20,20,20,20,20,20,20,2,2,14,0,0,0,0,0,0,0,0,0,0,2,21,10,10,1,0,0,0,0,16,22,2,5,44,39,28,1,0,0,0,0,16,22,2,2,22,22,-1,-6,-3,0,0,0,0,0,0,2,22,19,0,4,15,10,0,0,0,0,0,5,44,42,22,38,44,32,22,22,22,22,2,1,15,15,15,15,15,15,15,15,15,15,1
1,15,15,15,15,15,15,15,15,15,15,1,0,0,0,0,0,0,0,0,0,0,0,0,2,20,36,43,43,43,43,43,43,43,43,5,0,0,15,26,44,44,44,44,44,44,44,5,0,-3,14,26,44,44,44,27,22,30,44,5,0,-1,15,26,44,44,44,28,11,8,22,2,2,22,22,26,44,44,44,44,33,22,22,2,5,44,44,44,44,22,37,44,44,44,44,5,2,22,22,22,22,0,15,22,22,22,22,2,2,19,19,19,19,19,19,19,19,19,19,2,0,0,0,0,0,0,0,0,0,0,0,0,1,15,15,15,15,15,15,15,15,15,15,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,22,22,22,22,2,0,0,0,0,0,0,0,13,22,22,22,2,0,0,0,0,0,0,-6,-6,0,0,0,0,0,-1,11,22,22,22,22,22,22,22,22,2,0,-1,12,22,22,22,22,22,22,22,22,2,2,19,19,19,19,19,19,19,19,19,19,2,0,0,0,0,0,0,0,0,0,0,0,0,2,20,20,20,20,20,20,20,20,20,20,2,1,18,22,22,22,22,12,-2,0,0,0,0,1,22,22,22,22,22,13,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-4,-37,-37,-37,-37,-37,-37,-37,-37,-37,-37,-4,0,0,0,0,0,0,0,0,0,0,0,0,-1,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10,-1,-2,-22,-22,-22,-22,-22,-22,-22,-22,-22,-22,-2,0,-22,-37,-37,-37,-37,-37,-37,-37,-37,-37,-4,-4,-37,-37,-37,-37,-22,0,10,0,0,0,0,-4,-37,-37,-37,-11,0,0,0,0,0,-22,-4,-4,-37,-21,0,0,0,0,-4,-37,-37,-37,-4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,-20,-37,-37,-37,-37,-37,-37,-4,0,0,0,-17,-37,-37,-37,-37,-37,-37,-37,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-22,-22,-22,-22,-22,-22,-22,-22,-22,-22,-2,-1,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10,-1,0,0,0,0,0,0,0,0,0,0,0,0,-4,-14,0,0,0,0,0,0,0,0,0,0,-4,-37,-37,-37,-37,-37,-37,-37,-37,-37,-37,-4,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-5,-44,-44,-44,-44,-44,-44,-44,-44,-44,-44,-5,-5,-14,0,0,0,-17,-44,-44,-18,0,0,0,0,0,11,-3,-39,-44,-44,-44,-44,-44,-44,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,7,3,-19,-44,-44,-44,-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-38,-33,-14,0,12,0,0,0,0,0,0,-2,-19,-19,-19,-19,-19,-19,-19,-19,-19,-19,-2,-2,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-22,-22,-22,-22,-22,-22,-22,-22,-22,-22,-2,-1,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10,-1,-4,-37,-37,-37,-37,-37,-37,-37,-37,-37,-37,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-26,-37,-37,-37,-37,-37,-33,0,0,0,-4,-37,-37,-37,-37,-37,-37,-16,0,-23,-37,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,19,19,19,19,19,19,19,19,19,19,2,0,0,0,0,0,0,0,0,0,0,0,0,2,20,20,20,20,20,20,20,20,20,20,2,0,0,0,0,0,0,0,0,0,3,22,2,0,0,8,22,22,5,0,0,10,26,44,5,0,0,8,22,21,0,0,13,32,44,44,5,0,0,0,0,0,-10,0,35,24,22,22,2,0,0,0,-4,0,0,-2,12,19,0,0,0,0,0,0,5,22,22,22,31,44,22,22,2,0,0,0,15,15,15,15,15,15,15,15,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,19,19,19,19,19,19,19,19,19,19,2,0,0,0,0,0,0,0,0,0,0,0,0,2,20,20,20,20,20,20,20,20,20,20,2,2,22,10,0,0,1,22,22,22,22,22,2,2,22,10,0,0,1,22,22,39,44,44,5,2,22,22,18,0,0,0,0,16,22,22,2,2,22,43,40,22,22,22,22,22,22,16,0,0,0,9,22,22,22,23,44,44,44,38,2,2,22,1,0,0,0,1,22,22,22,22,2,1,15,9,0,0,0,0,0,0,0,0,0
1,15,15,15,15,15,15,15,15,15,15,1,0,0,0,0,0,0,0,0,0,0,0,0,5,42,42,42,42,42,42,42,42,42,42,5,5,44,44,44,37,22,22,39,44,44,44,5,5,44,44,44,37,21,0,0,22,22,22,2,3,33,42,26,22,5,0,-2,0,0,0,0,1,9,9,1,0,-12,0,0,0,0,0,0,2,22,22,22,22,14,0,0,0,0,0,0,5,44,44,44,44,37,22,22,22,22,22,2,5,42,42,42,42,42,42,42,42,42,42,5,0,0,0,0,0,0,0,0,0,0,0,0,1,15,15,15,15,15,15,15,15,15,15,1
1,15,15,15,15,15,15,15,15,15,15,1,2,22,22,22,22,22,22,22,22,22,22,2,2,19,19,19,19,19,19,19,19,19,19,2,0,0,0,0,0,0,0,0,0,0,0,0,2,20,20,20,20,20,20,20,20,20,20,2,0,0,0,0,0,0,0,5,22,17,0,0,2,22,22,22,22,1,0,4,22,17,0,0,5,44,44,44,44,13,-2,0,-10,0,0,0,2,22,22,22,22,11,-2,0,0,22,22,2,0,0,0,16,22,22,22,22,42,44,44,5,0,0,0,15,16,20,22,22,22,22,22,2,0,0,0,0,0,0,0,0,0,0,0,0
1,15,15,15,15,15,15,15,15,15,15,1,0,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,0,-3,-27,-27,-27,-27,-27,-27,-27,-27,-27,-27,-3,-3,-27,-27,-27,-27,-27,-21,0,0,0,0,0,0,0,-4,-22,-27,-12,-6,-26,-27,-27,-27,-3,0,-23,-22,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-2,0,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,0,0,2,2,2,2,2,2,2,2,2,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-19,-19,-19,-19,-19,-19,-19,-19,-19,-19,-2,-2,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-2,0,0,0,0,-20,-44,-44,-13,0,0,0,0,0,0,-25,-44,-24,0,0,0,0,0,0,0,-1,-2,-27,-44,-44,-44,-44,-44,-44,-44,-44,-5,0,-34,-17,0,-19,-44,-44,-44,-44,-44,-44,-5,-1,-4,-44,-44,-44,-44,-44,-44,-44,-44,-24,0,-5,-44,-44,-44,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
1,15,15,15,15,15,15,15,15,15,15,1,2,22,22,22,22,27,44,44,44,44,44,5,2,22,-5,0,-4,22,44,44,36,22,22,2,5,31,-5,-11,-4,17,22,19,0,0,4,2,5,31,22,11,22,19,-3,0,-1,0,4,2,2,22,22,15,22,19,-2,0,0,0,0,0,2,22,22,22,22,22,22,22,22,22,22,2,5,42,42,42,42,42,42,42,42,42,42,5,0,0,0,0,0,0,0,0,0,0,0,0,2,20,20,20,20,20,20,20,20,20,20,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,2,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,0,-2,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-2,-3,-27,-27,-27,-27,-27,-27,-27,-3,7,7,0,-1,-6,-20,-16,0,0,0,0,0,0,0,0,0,0,0,7,7,-2,-27,-27,-27,-22,-7,0,2,0,-11,0,0,0,0,0,0,0,0,0,0,0,0,-4,-4,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0
0,2,2,2,2,2,2,2,2,2,2,0,0,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,0,-2,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-2,0,0,0,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-27,-27,-27,-27,-3,-3,-27,-11,-4,-22,-27,-20,0,0,0,0,0,0,0,0,0,-20,-27,-27,-27,-27,-27,-27,-3,0,0,6,-23,-27,-27,-22,-3,0,0,0,0,0,0,0,0,0,-2,-21,-23,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,0,1,15,15,15,15,15,15,15,15,15,15,1
0,2,2,2,2,2,2,2,2,2,2,0,0,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,0,-2,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-2,-3,-27,-27,-27,-27,-27,-27,-27,-27,-27,-27,-3,-3,-27,-27,-11,0,0,0,0,0,0,0,0,-3,-27,-27,-27,-27,-27,-27,-27,-27,-27,-27,-3,-3,-27,-27,-27,-27,-27,-27,-27,-24,-3,0,-3,0,0,0,0,0,0,0,0,-3,-23,-27,-3,-3,-27,-27,-27,-27,-27,-27,-27,-27,-27,-27,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,0,1,15,15,15,15,15,15,15,15,15,15,1
1,15,15,15,15,15,15,15,15,15,15,1,0,4,4,4,4,4,4,4,4,4,4,0,1,13,13,13,13,13,13,13,13,13,13,1,0,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,0,0,4,4,4,4,7,7,7,7,7,5,0,0,2,2,2,2,2,4,4,4,4,9,2,0,4,4,4,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
