-43,2,-15,26,0,-40,30,0,-15,2,-19,44,-43,2,-15,26,0,-40,30,0,-15,2,-19,44,-43,2,-15,26,0,-40,30,0,-15,2,-19,44,-43,2,-15,26,0,-40,30,0,-15,2,-19,44,-43,2,-15,26,0,-40,30,0,-15,2,-19,44,-43,2,-15,26,0,-40,30,0,-15,2,-19,44,-43,2,-15,26,0,-40,30,0,-15,2,-19,44,-43,2,-15,26,0,-40,30,0,-15,2,-19,44,-43,2,-15,26,0,-40,30,0,-15,2,-19,44,-43,2,-15,26,0,-40,30,0,-15,2,-19,44,-43,2,-15,26,0,-40,30,0,-15,2,-19,44,-43,2,-15,26,0,-40,30,0,-15,2,-19,44
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,7,0,15,0,0,-7,0,0,0,0,0,0,12,0,0,-3,0,-28,0,0,0,0,0,0,0,0,0,-10,31,-9,0,0,8,0,0,0,0,0,0,0,0,-5,0,0,2,0,20,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,-24,0,0,0,0,0,0,0,0,7,0,0,-29,0,-6,0,0,0,0,0,0,0,0,0,4,0,-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,0,0,0,0,0,0,0,0,0,0,0,0,-15,0,0,0,0,13,0,0,0,0,0,2,-6,0,0,0,0,3,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0
-4,2,-6,0,4,-1,4,-8,8,-4,1,-4,-17,7,0,0,0,-3,16,0,0,-16,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,28,-14,-6,20,-24,-8,28,-28,8,24,-20,-1,22,-11,-4,16,-19,-6,22,-22,6,19,-16,0,0,0,0,0,0,0,0,0,0,0,0,-21,9,0,0,0,-4,20,0,0,-20,4,0,0,0,-10,0,6,0,0,-15,15,0,0,-6,0,0,-2,0,1,0,0,-3,3,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,21,-44,44,9,-43,41,-12,-37,37,12,-41,43,6,-12,12,2,-12,11,-3,-10,10,3,-11,12
0,10,-5,-2,7,-8,-2,10,-10,2,8,-7,0,0,0,0,0,0,0,0,0,0,0,0,-21,9,0,0,0,-4,20,0,0,-20,4,0,0,0,-12,0,8,0,0,-18,18,0,0,-8,0,0,0,0,0,0,0,0,0,0,0,0,6,-14,14,3,-13,13,-4,-12,12,4,-13,13,21,-43,43,9,-42,40,-12,-36,36,12,-40,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,2,0,0,-5,5,0,0,-2,0,0,-9,0,6,0,0,-13,13,0,0,-6,-21,9,0,0,0,-4,20,0,0,-20,4,0,0,0,0,0,0,0,0,0,0,0,0,0
-8,3,0,0,0,-1,8,0,0,-8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,36,-18,-7,25,-31,-10,36,-36,10,31,-25,0,15,-7,-3,10,-13,-4,15,-15,4,13,-10,0,0,0,0,0,0,0,0,0,0,0,0,-21,9,0,0,0,-4,20,0,0,-20,4,0,0,0,-12,0,8,0,0,-18,18,0,0,-8,0,0,0,0,0,0,0,0,0,0,0,0,4,-8,8,1,-8,8,-2,-7,7,2,-8,8,21,-44,44,9,-43,41,-12,-37,37,12,-41,43,2,-4,4,0,-4,4,-1,-3,3,1,-4,4,0,0,0,0,0,0,0,0,0,0,0,0
-1,0,0,0,0,0,1,0,0,-1,0,0,-20,8,0,0,0,-4,19,0,0,-19,4,0,0,0,-12,0,8,0,0,-18,18,0,0,-8,0,0,0,0,0,0,0,0,0,0,0,0,10,-22,22,4,-21,20,-6,-18,18,6,-20,21,17,-35,35,7,-34,33,-9,-29,29,9,-33,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,0,5,0,0,-12,12,0,0,-5,-7,3,-4,0,3,-1,7,-6,6,-7,1,-3,-14,6,0,0,0,-3,13,0,0,-13,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,31,-15,-6,22,-27,-9,31,-31,9,27,-22
-43,11,32,28,-24,-44,19,39,24,-31,-45,28,-43,11,32,28,-24,-44,19,39,24,-31,-45,28,-43,11,32,28,-24,-44,19,39,24,-31,-45,28,-43,11,32,28,-24,-44,19,39,24,-31,-45,28,-43,11,32,28,-24,-44,19,39,24,-31,-45,28,-43,11,32,28,-24,-44,19,39,24,-31,-45,28,-43,11,32,28,-24,-44,19,39,24,-31,-45,28,-43,11,32,28,-24,-44,19,39,24,-31,-45,28,-43,11,32,28,-24,-44,19,39,24,-31,-45,28,-43,11,32,28,-24,-44,19,39,24,-31,-45,28,-43,11,32,28,-24,-44,19,39,24,-31,-45,28,-43,11,32,28,-24,-44,19,39,24,-31,-45,28
-43,11,32,28,-24,-44,19,39,24,-31,-45,28,-43,11,32,28,-24,-44,19,39,24,-31,-45,28,-43,11,32,28,-24,-44,19,39,24,-31,-45,28,-43,11,32,28,-24,-44,19,39,24,-31,-45,28,-43,11,32,28,-24,-44,19,39,24,-31,-45,28,-43,11,32,28,-24,-44,19,39,24,-31,-45,28,-43,11,32,28,-24,-44,19,39,24,-31,-45,28,-43,11,32,28,-24,-44,19,39,24,-31,-45,28,-43,11,32,28,-24,-44,19,39,24,-31,-45,28,-43,11,32,28,-24,-44,19,39,24,-31,-45,28,-43,11,32,28,-24,-44,19,39,24,-31,-45,28,-43,11,32,28,-24,-44,19,39,24,-31,-45,28
-43,11,32,28,-24,-44,19,39,24,-31,-45,28,-43,11,32,28,-24,-44,19,39,24,-31,-45,28,-43,11,32,28,-24,-44,19,39,24,-31,-45,28,-43,11,32,28,-24,-44,19,39,24,-31,-45,28,-43,11,32,28,-24,-44,19,39,24,-31,-45,28,-43,11,32,28,-24,-44,19,39,24,-31,-45,28,-43,11,32,28,-24,-44,19,39,24,-31,-45,28,-43,11,32,28,-24,-44,19,39,24,-31,-45,28,-43,11,32,28,-24,-44,19,39,24,-31,-45,28,-43,11,32,28,-24,-44,19,39,24,-31,-45,28,-43,11,32,28,-24,-44,19,39,24,-31,-45,28,-43,11,32,28,-24,-44,19,39,24,-31,-45,28
-44,0,0,0,22,-42,0,0,0,27,-34,0,-44,0,0,0,22,-42,0,0,0,27,-34,0,-44,0,0,0,22,-42,0,0,0,27,-34,0,-44,0,0,0,22,-42,0,0,0,27,-34,0,-44,0,0,0,22,-42,0,0,0,27,-34,0,-44,0,0,0,22,-42,0,0,0,27,-34,0,-44,0,0,0,22,-42,0,0,0,27,-34,0,-44,0,0,0,22,-42,0,0,0,27,-34,0,-44,0,0,0,22,-42,0,0,0,27,-34,0,-44,0,0,0,22,-42,0,0,0,27,-34,0,-44,0,0,0,22,-42,0,0,0,27,-34,0,-44,0,0,0,22,-42,0,0,0,27,-34,0
0,0,0,17,0,0,0,0,-40,0,0,0,0,0,0,17,0,0,0,0,-40,0,0,0,0,0,0,17,0,0,0,0,-40,0,0,0,0,0,0,17,0,0,0,0,-40,0,0,0,0,0,0,17,0,0,0,0,-40,0,0,0,0,0,0,17,0,0,0,0,-40,0,0,0,0,0,0,17,0,0,0,0,-40,0,0,0,0,0,0,17,0,0,0,0,-40,0,0,0,0,0,0,17,0,0,0,0,-40,0,0,0,0,0,0,17,0,0,0,0,-40,0,0,0,0,0,0,17,0,0,0,0,-40,0,0,0,0,0,0,17,0,0,0,0,-40,0,0,0
0,0,0,17,0,0,0,0,-40,0,0,0,0,0,0,17,0,0,0,0,-40,0,0,0,0,0,0,17,0,0,0,0,-40,0,0,0,0,0,0,17,0,0,0,0,-40,0,0,0,0,0,0,17,0,0,0,0,-40,0,0,0,0,0,0,17,0,0,0,0,-40,0,0,0,0,0,0,17,0,0,0,0,-40,0,0,0,0,0,0,17,0,0,0,0,-40,0,0,0,0,0,0,17,0,0,0,0,-40,0,0,0,0,0,0,17,0,0,0,0,-40,0,0,0,0,0,0,17,0,0,0,0,-40,0,0,0,0,0,0,17,0,0,0,0,-40,0,0,0
0,0,0,0,0,42,0,0,0,0,0,-35,0,0,0,0,0,42,0,0,0,0,0,-35,0,0,0,0,0,42,0,0,0,0,0,-35,0,0,0,0,0,42,0,0,0,0,0,-35,0,0,0,0,0,42,0,0,0,0,0,-35,0,0,0,0,0,42,0,0,0,0,0,-35,0,0,0,0,0,42,0,0,0,0,0,-35,0,0,0,0,0,42,0,0,0,0,0,-35,0,0,0,0,0,42,0,0,0,0,0,-35,0,0,0,0,0,42,0,0,0,0,0,-35,0,0,0,0,0,42,0,0,0,0,0,-35,0,0,0,0,0,42,0,0,0,0,0,-35
0,0,0,0,0,0,13,0,0,0,0,-42,0,0,0,0,0,0,13,0,0,0,0,-42,0,0,0,0,0,0,13,0,0,0,0,-11,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,2,0,0,0,0,13,0,0,0,0,0,0,0,0,5,-6,0,12,0,0,0,0,0,21,0,-36,4,-1,0,18,0,0,0,0,0,2,0,0,4,-4,0,7,0,0,0,0,0,0,4,-23,2,-4,0,24,0,0,0,0,0,11,-12,0,0,-1,0,3,0,0,0,0,0,22,-19,0,0,-5,0,24,0,0,0,8,-4,34,0,0,0,0,0,6,0,0,0,13,-2,8,0,0,0,-6,0,6,0,0,0,4,0,16,0,0,0,0,0,2,0,0,0,18,0,-2,0,0,0,-6,0,10,0,0,0,0,0,17,-31,0,24,0,0,0
-12,10,38,-3,-40,25,-41,0,0,0,0,0,-12,10,38,-3,-40,25,-41,0,0,0,0,0,-12,10,38,-3,-40,25,-41,0,0,0,0,0,-12,10,38,-3,-40,25,-41,0,0,0,0,0,-12,10,38,-3,-40,25,-41,0,0,0,0,0,-12,10,38,-3,-40,25,-41,0,0,0,0,0,-12,10,38,-3,-40,25,-41,0,0,0,0,0,-12,10,38,-3,-40,25,-41,0,0,0,0,0,-12,10,38,-3,-40,25,-41,0,0,0,0,0,-12,10,38,-3,-40,25,-41,0,0,0,0,0,-12,10,38,-3,-40,25,-41,0,0,0,0,0,-12,10,38,-3,-40,25,-41,0,0,0,0,0
-12,10,38,-3,-40,25,-41,0,0,0,0,0,-12,10,38,-3,-40,25,-41,0,0,0,0,0,-12,10,38,-3,-40,25,-41,0,0,0,0,0,-12,10,38,-3,-40,25,-41,0,0,0,0,0,-12,10,38,-3,-40,25,-41,0,0,0,0,0,-12,10,38,-3,-40,25,-41,0,0,0,0,0,-12,10,38,-3,-40,25,-41,0,0,0,0,0,-12,10,38,-3,-40,25,-41,0,0,0,0,0,-12,10,38,-3,-40,25,-41,0,0,0,0,0,-12,10,38,-3,-40,25,-41,0,0,0,0,0,-12,10,38,-3,-40,25,-41,0,0,0,0,0,-12,10,38,-3,-40,25,-41,0,0,0,0,0
-13,8,38,-2,-40,25,-41,0,0,0,0,0,-13,8,38,-2,-40,25,-41,0,0,0,0,0,-13,8,38,-2,-40,25,-41,0,0,0,0,0,-13,8,38,-2,-40,25,-41,0,0,0,0,0,-13,8,38,-2,-40,25,-41,0,0,0,0,0,-13,8,38,-2,-40,25,-41,0,0,0,0,0,-13,8,38,-2,-40,25,-41,0,0,0,0,0,-13,8,38,-2,-40,25,-41,0,0,0,0,0,-13,8,38,-2,-40,25,-41,0,0,0,0,0,-13,8,38,-2,-40,25,-41,0,0,0,0,0,-13,8,38,-2,-40,25,-41,0,0,0,0,0,-13,8,38,-2,-40,25,-41,0,0,0,0,0
0,1,0,-2,22,-13,0,0,0,44,-8,0,0,1,0,-2,22,-13,0,0,0,44,-8,0,0,1,0,-2,22,-13,0,0,0,44,-8,0,0,1,0,-2,22,-13,0,0,0,44,-8,0,0,1,0,-2,22,-13,0,0,0,44,-8,0,0,1,0,-2,22,-13,0,0,0,44,-8,0,0,1,0,-2,22,-13,0,0,0,44,-8,0,0,1,0,-2,22,-13,0,0,0,44,-8,0,0,1,0,-2,22,-13,0,0,0,44,-8,0,0,1,0,-2,22,-13,0,0,0,44,-8,0,0,1,0,-2,22,-13,0,0,0,44,-8,0,0,1,0,-2,22,-13,0,0,0,44,-8,0
-31,0,44,0,0,-21,4,0,0,0,0,0,-31,0,44,0,0,-21,4,0,0,0,0,0,-31,0,44,0,0,-21,4,0,0,0,0,0,-31,0,44,0,0,-21,4,0,0,0,0,0,-31,0,44,0,0,-21,4,0,0,0,0,0,-31,0,44,0,0,-21,4,0,0,0,0,0,-31,0,44,0,0,-21,4,0,0,0,0,0,-31,0,44,0,0,-21,4,0,0,0,0,0,-31,0,44,0,0,-21,4,0,0,0,0,0,-31,0,44,0,0,-21,4,0,0,0,0,0,-31,0,44,0,0,-21,4,0,0,0,0,0,-31,0,44,0,0,-21,4,0,0,0,0,0
-31,0,44,0,0,-21,4,0,0,0,0,0,-31,0,44,0,0,-21,4,0,0,0,0,0,-31,0,44,0,0,-21,4,0,0,0,0,0,-31,0,44,0,0,-21,4,0,0,0,0,0,-31,0,44,0,0,-21,4,0,0,0,0,0,-31,0,44,0,0,-21,4,0,0,0,0,0,-31,0,44,0,0,-21,4,0,0,0,0,0,-31,0,44,0,0,-21,4,0,0,0,0,0,-31,0,44,0,0,-21,4,0,0,0,0,0,-31,0,44,0,0,-21,4,0,0,0,0,0,-31,0,44,0,0,-21,4,0,0,0,0,0,-31,0,44,0,0,-21,4,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,2,0,0,0,0,-8,0,0,0,0,0,0,16,0,0,0,0,-6,0,0,0,0,0,0,30,0,0,0,0,-15,0,0,0,0,-6,0,23,-5,0,0,1,0,0,0,0,4,0,0,0,-9,0,0,0,0,0,0,0,7,0,0,0,-13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,0,0,0,0,0,24,0,0,0,-12,0
0,4,0,-44,0,0,4,0,0,0,0,0,0,4,0,-44,0,0,4,0,0,0,0,0,0,4,0,-44,0,0,4,0,0,0,0,0,0,4,0,-44,0,0,4,0,0,0,0,0,0,4,0,-44,0,0,4,0,0,0,0,0,0,4,0,-44,0,0,4,0,0,0,0,0,0,4,0,-44,0,0,4,0,0,0,0,0,0,4,0,-44,0,0,4,0,0,0,0,0,0,4,0,-44,0,0,4,0,0,0,0,0,0,4,0,-44,0,0,4,0,0,0,0,0,0,0,0,-45,0,0,4,0,0,0,0,0,0,0,0,-45,0,0,4,0,0,0,0,0
11,38,-4,-40,-2,19,34,-12,-42,6,28,30,11,38,-4,-40,-2,19,34,-12,-42,6,28,30,11,38,-4,-40,-2,19,34,-12,-42,6,28,30,11,38,-4,-40,-2,19,34,-12,-42,6,28,30,11,38,-4,-40,-2,19,34,-12,-42,6,28,30,11,38,-4,-40,-2,19,34,-12,-42,6,28,30,11,38,-4,-40,-2,19,34,-12,-42,6,28,30,11,38,-4,-40,-2,19,34,-12,-42,6,28,30,11,38,-4,-40,-2,19,34,-12,-42,6,28,30,11,38,-4,-40,-2,19,34,-12,-42,6,28,30,11,38,-4,-40,-2,19,34,-12,-42,6,28,30,11,38,-4,-40,-2,19,34,-12,-42,6,28,30
11,38,-4,-40,-2,19,34,-12,-42,6,28,30,11,38,-4,-40,-2,19,34,-12,-42,6,28,30,11,38,-4,-40,-2,19,34,-12,-42,6,28,30,11,38,-4,-40,-2,19,34,-12,-42,6,28,30,11,38,-4,-40,-2,19,34,-12,-42,6,28,30,11,38,-4,-40,-2,19,34,-12,-42,6,28,30,11,38,-4,-40,-2,19,34,-12,-42,6,28,30,11,38,-4,-40,-2,19,34,-12,-42,6,28,30,11,38,-4,-40,-2,19,34,-12,-42,6,28,30,11,38,-4,-40,-2,19,34,-12,-42,6,28,30,11,38,-4,-40,-2,19,34,-12,-42,6,28,30,11,38,-4,-40,-2,19,34,-12,-42,6,28,30
11,38,-4,-40,-2,19,34,-12,-42,6,28,30,11,38,-4,-40,-2,19,34,-12,-42,6,28,30,11,38,-4,-40,-2,19,34,-12,-42,6,28,30,11,38,-4,-40,-2,19,34,-12,-42,6,28,30,11,38,-4,-40,-2,19,34,-12,-42,6,28,30,11,38,-4,-40,-2,19,34,-12,-42,6,28,30,11,38,-4,-40,-2,19,34,-12,-42,6,28,30,11,38,-4,-40,-2,19,34,-12,-42,6,28,30,11,38,-4,-40,-2,19,34,-12,-42,6,28,30,11,38,-4,-40,-2,19,34,-12,-42,6,28,30,11,38,-4,-40,-2,19,34,-12,-42,6,28,30,11,38,-4,-40,-2,19,34,-12,-42,6,28,30
0,0,38,0,-38,0,0,0,34,-40,0,21,0,0,38,0,-38,0,0,0,34,-40,0,21,0,0,38,0,-38,0,0,0,34,-40,0,21,0,0,38,0,-38,0,0,0,34,-40,0,21,0,0,38,0,-38,0,0,0,34,-40,0,21,0,0,38,0,-38,0,0,0,34,-40,0,21,0,0,38,0,-38,0,0,0,34,-40,0,21,0,0,38,0,-38,0,0,0,34,-40,0,21,0,0,38,0,-38,0,0,0,34,-40,0,21,0,0,38,0,-38,0,0,0,34,-40,0,21,0,0,38,0,-38,0,0,0,34,-40,0,21,0,0,38,0,-38,0,0,0,34,-40,0,21
0,4,0,-44,0,0,4,0,0,0,0,0,0,4,0,-44,0,0,4,0,0,0,0,0,0,4,0,-44,0,0,4,0,0,0,0,0,0,4,0,-44,0,0,4,0,0,0,0,0,0,4,0,-44,0,0,4,0,0,0,0,0,0,4,0,-44,0,0,4,0,0,0,0,0,0,4,0,-44,0,0,4,0,0,0,0,0,0,4,0,-44,0,0,4,0,0,0,0,0,0,4,0,-44,0,0,4,0,0,0,0,0,0,4,0,-44,0,0,4,0,0,0,0,0,0,4,0,-44,0,0,4,0,0,0,0,0,0,4,0,-44,0,0,4,0,0,0,0,0
0,4,0,-44,0,0,4,0,0,0,0,0,0,4,0,-44,0,0,4,0,0,0,0,0,0,4,0,-44,0,0,4,0,0,0,0,0,0,4,0,-44,0,0,4,0,0,0,0,0,0,4,0,-44,0,0,4,0,0,0,0,0,0,4,0,-44,0,0,4,0,0,0,0,0,0,4,0,-44,0,0,4,0,0,0,0,0,0,4,0,-44,0,0,4,0,0,0,0,0,0,4,0,-44,0,0,4,0,0,0,0,0,0,4,0,-44,0,0,4,0,0,0,0,0,0,4,0,-44,0,0,4,0,0,0,0,0,0,4,0,-44,0,0,4,0,0,0,0,0
0,0,-2,0,0,0,0,-6,0,0,0,0,0,0,-10,27,5,0,-26,-9,0,0,-11,0,0,8,0,-2,42,0,-41,0,0,0,-7,0,0,2,18,-9,22,0,-4,0,0,0,0,0,0,0,0,-4,37,0,0,-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,2,0,0,11,0,-5,0,0,0,0,4,-34,5,0,0,0,0,-3
0,-19,0,0,0,0,-12,22,0,0,-16,0,12,0,0,-3,0,11,0,0,-15,9,0,0,4,0,0,-1,0,4,0,0,-6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,2,-36,39,-17,-36,43,-26,-15,42,-10,-25,14,0,-12,13,-5,-12,14,-8,-5,13,-3,-8,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,-5,0,16,0,0,-21,13,0,0,0,-19,0,0,0,0,-12,22,0,0,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,5,7,-8,5,3,-10,2,7,-11,8,5,-43,23,28,-34,22,13,-42,11,29,-44,35,20
-24,13,16,-19,12,7,-23,6,16,-25,20,11,-31,16,20,-24,16,10,-30,8,21,-32,25,14,0,0,0,0,0,0,0,0,0,0,0,0,0,-14,0,0,0,0,-9,17,0,0,-12,0,7,-4,0,-2,0,7,-2,4,-10,6,-3,0,9,0,0,-2,0,8,0,0,-11,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,2,-32,35,-15,-32,38,-23,-13,37,-9,-22,19,1,-16,17,-7,-16,19,-12,-6,19,-4,-11,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,-5,0,16,0,0,-21,13,0,0,0,-19,0,0,0,0,-12,22,0,0,-16,0
