38,39,37,37,37,39,38,37,37,38,39,37,75,93,54,54,54,96,72,54,54,72,96,54,12,12,21,61,18,12,12,44,44,12,12,18,59,59,59,59,59,59,59,59,59,59,59,59,42,22,25,45,29,19,45,25,25,45,19,29,66,35,40,71,45,30,71,40,40,71,30,45,51,51,51,51,51,51,51,51,51,51,51,51,8,8,14,40,12,8,8,29,29,8,8,12,73,80,69,83,68,81,72,77,77,72,81,68,23,35,8,8,8,37,20,8,8,20,37,8,51,51,51,51,51,51,51,51,51,51,51,51,39,50,66,22,60,56,39,50,50,39,56,60
58,42,42,78,52,54,42,42,82,52,50,42,58,42,42,78,52,54,42,42,82,52,50,42,58,42,42,78,52,54,42,42,82,52,50,42,58,42,42,78,52,54,42,42,82,52,50,42,58,42,42,78,52,54,42,42,82,52,50,42,58,42,42,78,52,54,42,42,82,52,50,42,58,42,42,78,52,54,42,42,82,52,50,42,58,42,42,78,52,54,42,42,82,52,50,42,58,42,42,78,52,54,42,42,82,52,50,42,58,42,42,78,52,54,42,42,82,52,50,42,58,42,42,78,52,54,42,42,82,52,50,42,58,42,42,78,52,54,42,42,82,52,50,42
58,42,42,78,52,54,42,42,82,52,50,42,58,42,42,78,52,54,42,42,82,52,50,42,58,42,42,78,52,54,42,42,82,52,50,42,58,42,42,78,52,54,42,42,82,52,50,42,58,42,42,78,52,54,42,42,82,52,50,42,58,42,42,78,52,54,42,42,82,52,50,42,58,42,42,78,52,54,42,42,82,52,50,42,58,42,42,78,52,54,42,42,82,52,50,42,58,42,42,78,52,54,42,42,82,52,50,42,58,42,42,78,52,54,42,42,82,52,50,42,58,42,42,78,52,54,42,42,82,52,50,42,58,42,42,78,52,54,42,42,82,52,50,42
58,42,42,78,52,54,42,42,82,52,50,42,58,42,42,78,52,54,42,42,82,52,50,42,58,42,42,78,52,54,42,42,82,52,50,42,58,42,42,78,52,54,42,42,82,52,50,42,58,42,42,78,52,54,42,42,82,52,50,42,58,42,42,78,52,54,42,42,82,52,50,42,58,42,42,78,52,54,42,42,82,52,50,42,58,42,42,78,52,54,42,42,82,52,50,42,58,42,42,78,52,54,42,42,82,52,50,42,58,42,42,78,52,54,42,42,82,52,50,42,58,42,42,78,52,54,42,42,82,52,50,42,58,42,42,78,52,54,42,42,82,52,50,42
44,100,100,100,17,40,100,100,100,21,72,100,44,100,100,100,17,40,100,100,100,21,72,100,44,100,100,100,17,40,100,100,100,21,72,100,44,100,100,100,17,40,100,100,100,21,72,100,44,100,100,100,17,40,100,100,100,21,72,100,44,100,100,100,17,40,100,100,100,21,72,100,44,100,100,100,17,40,100,100,100,21,72,100,44,100,100,100,17,40,100,100,100,21,72,100,44,100,100,100,17,40,100,100,100,21,72,100,44,100,100,100,17,40,100,100,100,21,72,100,44,100,100,100,17,40,100,100,100,21,72,100,44,100,100,100,17,40,100,100,100,21,72,100
100,100,100,87,0,0,0,0,64,100,100,100,100,100,100,87,0,0,0,0,64,100,100,100,100,100,100,87,0,0,0,0,64,100,100,100,100,100,100,87,0,0,0,0,64,100,100,100,100,100,100,87,0,0,0,0,64,100,100,100,100,100,100,87,0,0,0,0,64,100,100,100,100,100,100,87,0,0,0,0,64,100,100,100,100,100,100,87,0,0,0,0,64,100,100,100,100,100,100,87,0,0,0,0,64,100,100,100,100,100,100,87,0,0,0,0,64,100,100,100,100,100,100,87,0,0,0,0,64,100,100,100,100,100,100,87,0,0,0,0,64,100,100,100
100,100,100,87,0,0,0,0,64,100,100,100,100,100,100,87,0,0,0,0,64,100,100,100,100,100,100,87,0,0,0,0,64,100,100,100,100,100,100,87,0,0,0,0,64,100,100,100,100,100,100,87,0,0,0,0,64,100,100,100,100,100,100,87,0,0,0,0,64,100,100,100,100,100,100,87,0,0,0,0,64,100,100,100,100,100,100,87,0,0,0,0,64,100,100,100,100,100,100,87,0,0,0,0,64,100,100,100,100,100,100,87,0,0,0,0,64,100,100,100,100,100,100,87,0,0,0,0,64,100,100,100,100,100,100,87,0,0,0,0,64,100,100,100
100,100,100,100,100,40,0,0,0,0,0,29,100,100,100,100,100,40,0,0,0,0,0,29,100,100,100,100,100,40,0,0,0,0,0,29,100,100,100,100,100,40,0,0,0,0,0,29,100,100,100,100,100,40,0,0,0,0,0,29,100,100,100,100,100,40,0,0,0,0,0,29,100,100,100,100,100,40,0,0,0,0,0,29,100,100,100,100,100,40,0,0,0,0,0,29,100,100,100,100,100,40,0,0,0,0,0,29,100,100,100,100,100,40,0,0,0,0,0,29,100,100,100,100,100,40,0,0,0,0,0,29,100,100,100,100,100,40,0,0,0,0,0,29
100,100,100,100,100,100,90,0,0,0,0,61,100,100,100,100,100,100,90,0,0,0,0,61,100,100,100,100,100,100,90,0,0,0,0,15,100,100,100,100,100,100,90,0,0,0,0,0,100,100,100,100,100,100,90,0,0,0,0,0,100,100,100,100,100,100,90,0,0,0,0,0,100,100,100,100,100,100,91,16,16,16,16,16,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
54,54,54,54,54,54,48,46,46,46,46,10,53,53,53,53,53,53,53,53,11,40,45,9,54,54,54,54,54,29,7,43,56,62,64,14,42,42,42,42,42,38,36,36,3,23,27,5,51,51,51,51,51,51,47,48,60,81,84,18,52,52,52,52,52,38,64,4,4,10,11,2,50,50,50,50,50,24,34,51,51,82,87,19,51,51,51,38,34,60,24,24,24,24,24,6,51,51,51,30,19,37,29,29,29,62,67,49,51,51,51,44,41,25,7,7,7,7,7,1,52,52,52,25,9,67,46,47,46,79,84,54,49,49,49,49,49,33,61,54,27,0,0,0
41,41,67,51,64,19,38,100,100,100,100,100,41,41,67,51,64,19,38,100,100,100,100,100,41,41,67,51,64,19,38,100,100,100,100,100,41,41,67,51,64,19,38,100,100,100,100,100,41,41,67,51,64,19,38,100,100,100,100,100,41,41,67,51,64,19,38,100,100,100,100,100,41,41,67,51,64,19,38,100,100,100,100,100,41,41,67,51,64,19,38,100,100,100,100,100,41,41,67,51,64,19,38,100,100,100,100,100,41,41,67,51,64,19,38,100,100,100,100,100,41,41,67,51,64,19,38,100,100,100,100,100,41,41,67,51,64,19,38,100,100,100,100,100
41,41,67,51,64,19,38,100,100,100,100,100,41,41,67,51,64,19,38,100,100,100,100,100,41,41,67,51,64,19,38,100,100,100,100,100,41,41,67,51,64,19,38,100,100,100,100,100,41,41,67,51,64,19,38,100,100,100,100,100,41,41,67,51,64,19,38,100,100,100,100,100,41,41,67,51,64,19,38,100,100,100,100,100,41,41,67,51,64,19,38,100,100,100,100,100,41,41,67,51,64,19,38,100,100,100,100,100,41,41,67,51,64,19,38,100,100,100,100,100,41,41,67,51,64,19,38,100,100,100,100,100,41,41,67,51,64,19,38,100,100,100,100,100
42,42,67,52,65,19,38,100,100,100,100,100,42,42,67,52,65,19,38,100,100,100,100,100,42,42,67,52,65,19,38,100,100,100,100,100,42,42,67,52,65,19,38,100,100,100,100,100,42,42,67,52,65,19,38,100,100,100,100,100,42,42,67,52,65,19,38,100,100,100,100,100,42,42,67,52,65,19,38,100,100,100,100,100,42,42,67,52,65,19,38,100,100,100,100,100,42,42,67,52,65,19,38,100,100,100,100,100,42,42,67,52,65,19,38,100,100,100,100,100,42,42,67,52,65,19,38,100,100,100,100,100,42,42,67,52,65,19,38,100,100,100,100,100
0,91,0,98,83,10,100,100,100,51,6,100,0,91,0,98,83,10,100,100,100,51,6,100,0,91,0,98,83,10,100,100,100,51,6,100,0,91,0,98,83,10,100,100,100,51,6,100,0,91,0,98,83,10,100,100,100,51,6,100,0,91,0,98,83,10,100,100,100,51,6,100,0,91,0,98,83,10,100,100,100,51,6,100,0,91,0,98,83,10,100,100,100,51,6,100,0,91,0,98,83,10,100,100,100,51,6,100,0,91,0,98,83,10,100,100,100,51,6,100,0,91,0,98,83,10,100,100,100,51,6,100,0,91,0,98,83,10,100,100,100,51,6,100
25,100,56,0,0,84,97,0,0,0,0,0,25,100,56,0,0,84,97,0,0,0,0,0,25,100,56,0,0,84,97,0,0,0,0,0,25,100,56,0,0,84,97,0,0,0,0,0,25,100,56,0,0,84,97,0,0,0,0,0,25,100,56,0,0,84,97,0,0,0,0,0,25,100,56,0,0,84,97,0,0,0,0,0,25,100,56,0,0,84,97,0,0,0,0,0,25,100,56,0,0,84,97,0,0,0,0,0,25,100,56,0,0,84,97,0,0,0,0,0,25,100,56,0,0,84,97,0,0,0,0,0,25,100,56,0,0,84,97,0,0,0,0,0
25,100,56,0,0,84,97,0,0,0,0,0,25,100,56,0,0,84,97,0,0,0,0,0,25,100,56,0,0,84,97,0,0,0,0,0,25,100,56,0,0,84,97,0,0,0,0,0,25,100,56,0,0,84,97,0,0,0,0,0,25,100,56,0,0,84,97,0,0,0,0,0,25,100,56,0,0,84,97,0,0,0,0,0,25,100,56,0,0,84,97,0,0,0,0,0,25,100,56,0,0,84,97,0,0,0,0,0,25,100,56,0,0,84,97,0,0,0,0,0,25,100,56,0,0,84,97,0,0,0,0,0,25,100,56,0,0,84,97,0,0,0,0,0
38,38,38,38,38,38,38,38,38,38,38,38,59,59,59,59,59,59,59,59,59,59,59,59,53,53,53,15,7,7,4,0,0,0,0,6,39,39,39,39,39,39,23,0,0,0,0,4,94,94,94,94,94,94,32,0,0,0,0,11,27,27,27,27,32,53,24,37,41,41,1,0,16,16,16,3,0,0,0,18,28,28,17,17,56,56,56,31,26,26,26,40,55,55,55,55,38,38,38,38,38,38,38,38,33,32,32,32,46,46,46,46,46,46,46,46,11,0,0,0,58,58,58,58,58,58,58,58,58,58,58,58,18,55,55,55,55,55,24,0,0,0,9,46
100,3,0,51,100,100,97,0,0,0,0,0,100,3,0,51,100,100,97,0,0,0,0,0,100,3,0,51,100,100,97,0,0,0,0,0,100,3,0,51,100,100,97,0,0,0,0,0,100,3,0,51,100,100,97,0,0,0,0,0,100,3,0,51,100,100,97,0,0,0,0,0,100,3,0,51,100,100,97,0,0,0,0,0,100,3,0,51,100,100,97,0,0,0,0,0,100,3,0,51,100,100,97,0,0,0,0,0,100,3,0,51,100,100,97,0,0,0,0,0,16,0,0,50,100,100,97,0,0,0,0,0,0,0,0,50,100,100,97,0,0,0,0,0
42,68,52,64,42,42,72,52,60,42,42,76,42,68,52,64,42,42,72,52,60,42,42,76,42,68,52,64,42,42,72,52,60,42,42,76,42,68,52,64,42,42,72,52,60,42,42,76,42,68,52,64,42,42,72,52,60,42,42,76,42,68,52,64,42,42,72,52,60,42,42,76,42,68,52,64,42,42,72,52,60,42,42,76,42,68,52,64,42,42,72,52,60,42,42,76,42,68,52,64,42,42,72,52,60,42,42,76,42,68,52,64,42,42,72,52,60,42,42,76,42,68,52,64,42,42,72,52,60,42,42,76,42,68,52,64,42,42,72,52,60,42,42,76
42,68,52,64,42,42,72,52,60,42,42,76,42,68,52,64,42,42,72,52,60,42,42,76,42,68,52,64,42,42,72,52,60,42,42,76,42,68,52,64,42,42,72,52,60,42,42,76,42,68,52,64,42,42,72,52,60,42,42,76,42,68,52,64,42,42,72,52,60,42,42,76,42,68,52,64,42,42,72,52,60,42,42,76,42,68,52,64,42,42,72,52,60,42,42,76,42,68,52,64,42,42,72,52,60,42,42,76,42,68,52,64,42,42,72,52,60,42,42,76,42,68,52,64,42,42,72,52,60,42,42,76,42,68,52,64,42,42,72,52,60,42,42,76
42,68,52,64,42,42,72,52,60,42,42,76,42,68,52,64,42,42,72,52,60,42,42,76,42,68,52,64,42,42,72,52,60,42,42,76,42,68,52,64,42,42,72,52,60,42,42,76,42,68,52,64,42,42,72,52,60,42,42,76,42,68,52,64,42,42,72,52,60,42,42,76,42,68,52,64,42,42,72,52,60,42,42,76,42,68,52,64,42,42,72,52,60,42,42,76,42,68,52,64,42,42,72,52,60,42,42,76,42,68,52,64,42,42,72,52,60,42,42,76,42,68,52,64,42,42,72,52,60,42,42,76,42,68,52,64,42,42,72,52,60,42,42,76
100,100,33,0,33,100,100,100,28,65,100,16,100,100,33,0,33,100,100,100,28,65,100,16,100,100,33,0,33,100,100,100,28,65,100,16,100,100,33,0,33,100,100,100,28,65,100,16,100,100,33,0,33,100,100,100,28,65,100,16,100,100,33,0,33,100,100,100,28,65,100,16,100,100,33,0,33,100,100,100,28,65,100,16,100,100,33,0,33,100,100,100,28,65,100,16,100,100,33,0,33,100,100,100,28,65,100,16,100,100,33,0,33,100,100,100,28,65,100,16,100,100,33,0,33,100,100,100,28,65,100,16,100,100,33,0,33,100,100,100,28,65,100,16
100,3,0,51,100,100,97,0,0,0,0,0,100,3,0,51,100,100,97,0,0,0,0,0,100,3,0,51,100,100,97,0,0,0,0,0,100,3,0,51,100,100,97,0,0,0,0,0,100,3,0,51,100,100,97,0,0,0,0,0,100,3,0,51,100,100,97,0,0,0,0,0,100,3,0,51,100,100,97,0,0,0,0,0,100,3,0,51,100,100,97,0,0,0,0,0,100,3,0,51,100,100,97,0,0,0,0,0,100,3,0,51,100,100,97,0,0,0,0,0,100,3,0,51,100,100,97,0,0,0,0,0,100,3,0,51,100,100,97,0,0,0,0,0
100,3,0,51,100,100,97,0,0,0,0,0,100,3,0,51,100,100,97,0,0,0,0,0,100,3,0,51,100,100,97,0,0,0,0,0,100,3,0,51,100,100,97,0,0,0,0,0,100,3,0,51,100,100,97,0,0,0,0,0,100,3,0,51,100,100,97,0,0,0,0,0,100,3,0,51,100,100,97,0,0,0,0,0,100,3,0,51,100,100,97,0,0,0,0,0,100,3,0,51,100,100,97,0,0,0,0,0,100,3,0,51,100,100,97,0,0,0,0,0,100,3,0,51,100,100,97,0,0,0,0,0,100,3,0,51,100,100,97,0,0,0,0,0
39,39,40,56,56,56,55,44,57,57,57,57,27,27,34,55,34,29,60,7,28,28,38,56,56,25,19,13,39,0,47,37,37,37,43,55,55,47,16,7,67,46,50,55,55,55,55,55,46,46,46,49,34,0,0,40,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,70,70,70,70,70,70,70,70,70,70,70,70,51,51,51,51,51,51,51,51,51,51,51,51,53,53,53,53,53,53,53,53,53,53,53,53,56,56,56,56,56,56,56,56,56,50,39,39,56,56,56,56,56,56,30,29,29,19,0,23,56,56,56,56,21,51,40,37,37,37,37,53
1,17,49,1,1,1,40,26,1,1,14,50,90,65,65,67,100,74,65,65,83,92,65,65,36,26,26,27,40,29,26,26,33,37,26,26,33,33,33,33,33,33,33,33,33,33,33,33,49,93,31,62,84,49,48,76,48,56,89,28,16,30,10,20,27,16,16,25,16,18,29,9,59,59,59,59,59,59,59,59,59,59,59,59,65,30,30,33,79,42,30,30,56,68,30,30,36,52,84,36,36,36,75,61,36,36,49,85,55,55,55,55,55,55,55,55,55,55,55,55,18,16,23,22,11,26,19,16,23,17,16,25,59,50,78,72,30,90,60,50,77,52,50,85
33,28,43,40,16,50,33,28,43,29,28,47,42,36,56,51,21,64,43,36,55,37,36,61,57,57,57,57,57,57,57,57,57,57,57,57,2,14,39,2,2,2,32,21,2,2,12,40,82,69,76,67,89,71,74,71,78,84,68,77,32,14,14,16,40,20,14,14,28,34,14,14,45,45,45,45,45,45,45,45,45,45,45,45,43,82,27,55,74,43,43,67,43,49,79,24,22,42,14,28,38,22,22,34,22,25,40,12,59,59,59,59,59,59,59,59,59,59,59,59,54,19,19,22,68,31,19,19,45,57,19,19,47,63,95,47,47,47,86,72,47,47,60,96
68,51,64,41,42,72,51,60,41,42,76,51,68,51,64,41,42,72,51,60,41,42,76,51,68,51,64,41,42,72,51,60,41,42,76,51,68,51,64,41,42,72,51,60,41,42,76,51,68,51,64,41,42,72,51,60,41,42,76,51,68,51,64,41,42,72,51,60,41,42,76,51,68,51,64,41,42,72,51,60,41,42,76,51,68,51,64,41,42,72,51,60,41,42,76,51,68,51,64,41,42,72,51,60,41,42,76,51,68,51,64,41,42,72,51,60,41,42,76,51,68,51,64,41,42,72,51,60,41,42,76,51,68,51,64,41,42,72,51,60,41,42,76,51
68,51,64,41,42,72,51,60,41,42,76,51,68,51,64,41,42,72,51,60,41,42,76,51,68,51,64,41,42,72,51,60,41,42,76,51,68,51,64,41,42,72,51,60,41,42,76,51,68,51,64,41,42,72,51,60,41,42,76,51,68,51,64,41,42,72,51,60,41,42,76,51,68,51,64,41,42,72,51,60,41,42,76,51,68,51,64,41,42,72,51,60,41,42,76,51,68,51,64,41,42,72,51,60,41,42,76,51,68,51,64,41,42,72,51,60,41,42,76,51,68,51,64,41,42,72,51,60,41,42,76,51,68,51,64,41,42,72,51,60,41,42,76,51
68,52,64,42,42,72,52,60,42,42,76,52,68,52,64,42,42,72,52,60,42,42,76,52,68,52,64,42,42,72,52,60,42,42,76,52,68,52,64,42,42,72,52,60,42,42,76,52,68,52,64,42,42,72,52,60,42,42,76,52,68,52,64,42,42,72,52,60,42,42,76,52,68,52,64,42,42,72,52,60,42,42,76,52,68,52,64,42,42,72,52,60,42,42,76,52,68,52,64,42,42,72,52,60,42,42,76,52,68,52,64,42,42,72,52,60,42,42,76,52,68,52,64,42,42,72,52,60,42,42,76,52,68,52,64,42,42,72,52,60,42,42,76,52
100,100,18,75,100,6,87,4,89,92,1,100,100,100,18,75,100,6,87,4,89,92,1,100,100,100,18,75,100,6,87,4,89,92,1,100,100,100,18,75,100,6,87,4,89,92,1,100,100,100,18,75,100,6,87,4,89,92,1,100,100,100,18,75,100,6,87,4,89,92,1,100,100,100,18,75,100,6,87,4,89,92,1,100,100,100,18,75,100,6,87,4,89,92,1,100,100,100,18,75,100,6,87,4,89,92,1,100,100,100,18,75,100,6,87,4,89,92,1,100,100,100,18,75,100,6,87,4,89,92,1,100,100,100,18,75,100,6,87,4,89,92,1,100
14,2,58,0,55,36,0,60,0,33,58,0,14,2,58,0,55,36,0,60,0,33,58,0,14,2,58,0,55,36,0,60,0,33,58,0,14,2,58,0,55,36,0,60,0,33,58,0,14,2,58,0,55,36,0,60,0,33,58,0,14,2,58,0,55,36,0,60,0,33,58,0,14,2,58,0,55,36,0,60,0,33,58,0,14,2,58,0,55,36,0,60,0,33,58,0,14,2,58,0,55,36,0,60,0,33,58,0,14,2,58,0,55,36,0,60,0,33,58,0,14,2,58,0,55,36,0,60,0,33,58,0,14,2,58,0,55,36,0,60,0,33,58,0
