-10,2,14,-21,0,17,22,0,-14,2,17,5,-10,2,14,-21,0,17,22,0,-14,2,17,5,-10,2,14,-21,0,17,22,0,-14,2,17,5,-10,2,14,-21,0,17,22,0,-14,2,17,5,-10,2,14,-21,0,17,22,0,-14,2,17,5,-10,2,14,-21,0,17,22,0,-14,2,17,5,-10,2,14,-21,0,17,22,0,-14,2,17,5,-10,2,14,-21,0,17,22,0,-14,2,17,5,-10,2,14,-21,0,17,22,0,-14,2,17,5,-10,2,14,-21,0,17,22,0,-14,2,17,5,-10,2,14,-21,0,17,22,0,-14,2,17,5,-10,2,14,-21,0,17,22,0,-14,2,17,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-2,0,-6,0,0,0,0,0,0,0,0,0,-3,0,0,2,0,-3,0,0,0,0,0,0,0,0,0,10,11,-9,0,0,7,0,0,0,0,0,0,0,0,1,0,0,1,0,-2,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-13,0,0,0,0,0,0,0,0,0,0,0,-27,0,-6,0,0,0,0,0,0,0,0,0,-4,0,-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,0,0,-30,-4,0,0,0,0,-7,0,0,0,0,0,-1,-23,0,0,0,0,-1,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0
0,-1,4,0,3,-1,1,-4,-4,1,-1,3,1,-6,0,0,0,-3,5,0,0,5,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,32,-13,-13,24,-15,-15,30,-13,-13,30,-15,-15,25,-10,-10,19,-12,-12,23,-10,-10,23,-12,-12,0,0,0,0,0,0,0,0,0,0,0,0,2,-8,0,0,0,-4,6,0,0,6,-4,0,0,0,8,0,6,0,0,-7,-7,0,0,6,0,0,2,0,1,0,0,-1,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-19,6,-1,-12,-10,15,-12,12,12,-12,15,-10,-5,1,0,-3,-3,4,-3,3,3,-3,4,-3
11,-4,-4,8,-5,-5,10,-4,-4,10,-5,-5,0,0,0,0,0,0,0,0,0,0,0,0,2,-8,0,0,0,-4,6,0,0,6,-4,0,0,0,10,0,8,0,0,-9,-9,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,-6,2,0,-3,-3,4,-3,4,4,-3,4,-3,-18,6,-1,-11,-10,14,-11,12,12,-11,14,-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,-2,-2,0,0,2,0,0,7,0,5,0,0,-6,-6,0,0,5,2,-8,0,0,0,-4,6,0,0,6,-4,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-3,0,0,0,-1,2,0,0,2,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,-16,-16,31,-19,-19,37,-16,-16,37,-19,-19,17,-6,-6,13,-8,-8,15,-6,-6,15,-8,-8,0,0,0,0,0,0,0,0,0,0,0,0,2,-8,0,0,0,-4,6,0,0,6,-4,0,0,0,10,0,8,0,0,-9,-9,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,-3,1,0,-2,-2,3,-2,2,2,-2,3,-2,-19,6,-1,-12,-10,15,-12,12,12,-12,15,-10,-1,0,0,-1,-1,1,-1,1,1,-1,1,-1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,1,-7,0,0,0,-4,6,0,0,6,-4,0,0,0,10,0,8,0,0,-9,-9,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,-9,3,0,-6,-5,7,-6,6,6,-6,7,-5,-15,5,-1,-9,-8,12,-9,9,9,-9,12,-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,5,0,0,-6,-6,0,0,5,0,-2,3,0,2,-1,2,-3,-3,2,-1,2,1,-5,0,0,0,-3,4,0,0,4,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,35,-14,-14,27,-17,-17,32,-14,-14,32,-17,-17
-10,41,25,-22,-32,-5,36,16,-20,-24,0,29,-10,41,25,-22,-32,-5,36,16,-20,-24,0,29,-10,41,25,-22,-32,-5,36,16,-20,-24,0,29,-10,41,25,-22,-32,-5,36,16,-20,-24,0,29,-10,41,25,-22,-32,-5,36,16,-20,-24,0,29,-10,41,25,-22,-32,-5,36,16,-20,-24,0,29,-10,41,25,-22,-32,-5,36,16,-20,-24,0,29,-10,41,25,-22,-32,-5,36,16,-20,-24,0,29,-10,41,25,-22,-32,-5,36,16,-20,-24,0,29,-10,41,25,-22,-32,-5,36,16,-20,-24,0,29,-10,41,25,-22,-32,-5,36,16,-20,-24,0,29,-10,41,25,-22,-32,-5,36,16,-20,-24,0,29
-10,41,25,-22,-32,-5,36,16,-20,-24,0,29,-10,41,25,-22,-32,-5,36,16,-20,-24,0,29,-10,41,25,-22,-32,-5,36,16,-20,-24,0,29,-10,41,25,-22,-32,-5,36,16,-20,-24,0,29,-10,41,25,-22,-32,-5,36,16,-20,-24,0,29,-10,41,25,-22,-32,-5,36,16,-20,-24,0,29,-10,41,25,-22,-32,-5,36,16,-20,-24,0,29,-10,41,25,-22,-32,-5,36,16,-20,-24,0,29,-10,41,25,-22,-32,-5,36,16,-20,-24,0,29,-10,41,25,-22,-32,-5,36,16,-20,-24,0,29,-10,41,25,-22,-32,-5,36,16,-20,-24,0,29,-10,41,25,-22,-32,-5,36,16,-20,-24,0,29
-10,41,25,-22,-32,-5,36,16,-20,-24,0,29,-10,41,25,-22,-32,-5,36,16,-20,-24,0,29,-10,41,25,-22,-32,-5,36,16,-20,-24,0,29,-10,41,25,-22,-32,-5,36,16,-20,-24,0,29,-10,41,25,-22,-32,-5,36,16,-20,-24,0,29,-10,41,25,-22,-32,-5,36,16,-20,-24,0,29,-10,41,25,-22,-32,-5,36,16,-20,-24,0,29,-10,41,25,-22,-32,-5,36,16,-20,-24,0,29,-10,41,25,-22,-32,-5,36,16,-20,-24,0,29,-10,41,25,-22,-32,-5,36,16,-20,-24,0,29,-10,41,25,-22,-32,-5,36,16,-20,-24,0,29,-10,41,25,-22,-32,-5,36,16,-20,-24,0,29
8,0,0,0,19,13,0,0,0,21,-22,0,8,0,0,0,19,13,0,0,0,21,-22,0,8,0,0,0,19,13,0,0,0,21,-22,0,8,0,0,0,19,13,0,0,0,21,-22,0,8,0,0,0,19,13,0,0,0,21,-22,0,8,0,0,0,19,13,0,0,0,21,-22,0,8,0,0,0,19,13,0,0,0,21,-22,0,8,0,0,0,19,13,0,0,0,21,-22,0,8,0,0,0,19,13,0,0,0,21,-22,0,8,0,0,0,19,13,0,0,0,21,-22,0,8,0,0,0,19,13,0,0,0,21,-22,0,8,0,0,0,19,13,0,0,0,21,-22,0
0,0,0,-16,0,0,0,0,-17,0,0,0,0,0,0,-16,0,0,0,0,-17,0,0,0,0,0,0,-16,0,0,0,0,-17,0,0,0,0,0,0,-16,0,0,0,0,-17,0,0,0,0,0,0,-16,0,0,0,0,-17,0,0,0,0,0,0,-16,0,0,0,0,-17,0,0,0,0,0,0,-16,0,0,0,0,-17,0,0,0,0,0,0,-16,0,0,0,0,-17,0,0,0,0,0,0,-16,0,0,0,0,-17,0,0,0,0,0,0,-16,0,0,0,0,-17,0,0,0,0,0,0,-16,0,0,0,0,-17,0,0,0,0,0,0,-16,0,0,0,0,-17,0,0,0
0,0,0,-16,0,0,0,0,-17,0,0,0,0,0,0,-16,0,0,0,0,-17,0,0,0,0,0,0,-16,0,0,0,0,-17,0,0,0,0,0,0,-16,0,0,0,0,-17,0,0,0,0,0,0,-16,0,0,0,0,-17,0,0,0,0,0,0,-16,0,0,0,0,-17,0,0,0,0,0,0,-16,0,0,0,0,-17,0,0,0,0,0,0,-16,0,0,0,0,-17,0,0,0,0,0,0,-16,0,0,0,0,-17,0,0,0,0,0,0,-16,0,0,0,0,-17,0,0,0,0,0,0,-16,0,0,0,0,-17,0,0,0,0,0,0,-16,0,0,0,0,-17,0,0,0
0,0,0,0,0,13,0,0,0,0,0,21,0,0,0,0,0,13,0,0,0,0,0,21,0,0,0,0,0,13,0,0,0,0,0,21,0,0,0,0,0,13,0,0,0,0,0,21,0,0,0,0,0,13,0,0,0,0,0,21,0,0,0,0,0,13,0,0,0,0,0,21,0,0,0,0,0,13,0,0,0,0,0,21,0,0,0,0,0,13,0,0,0,0,0,21,0,0,0,0,0,13,0,0,0,0,0,21,0,0,0,0,0,13,0,0,0,0,0,21,0,0,0,0,0,13,0,0,0,0,0,21,0,0,0,0,0,13,0,0,0,0,0,21
0,0,0,0,0,0,-13,0,0,0,0,-14,0,0,0,0,0,0,-13,0,0,0,0,-14,0,0,0,0,0,0,-13,0,0,0,0,-3,0,0,0,0,0,0,-13,0,0,0,0,0,0,0,0,0,0,0,-13,0,0,0,0,0,0,0,0,0,0,0,-13,0,0,0,0,0,0,0,0,0,0,0,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,10,0,0,0,0,0,0,0,0,5,-5,0,9,0,0,0,0,0,1,0,6,4,-1,0,14,0,0,0,0,0,0,0,0,4,-4,0,5,0,0,0,0,0,0,-4,0,1,-3,0,18,0,0,0,0,0,0,-29,0,0,-1,0,2,0,0,0,0,0,1,-10,0,0,-5,0,19,0,0,0,2,4,2,0,0,0,0,0,5,0,0,0,4,2,0,0,0,0,-5,0,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,6,0,-30,0,0,0,-5,0,8,0,0,0,0,0,-9,-26,0,0,0,0,0
40,41,-19,-44,-17,20,15,0,0,0,0,0,40,41,-19,-44,-17,20,15,0,0,0,0,0,40,41,-19,-44,-17,20,15,0,0,0,0,0,40,41,-19,-44,-17,20,15,0,0,0,0,0,40,41,-19,-44,-17,20,15,0,0,0,0,0,40,41,-19,-44,-17,20,15,0,0,0,0,0,40,41,-19,-44,-17,20,15,0,0,0,0,0,40,41,-19,-44,-17,20,15,0,0,0,0,0,40,41,-19,-44,-17,20,15,0,0,0,0,0,40,41,-19,-44,-17,20,15,0,0,0,0,0,40,41,-19,-44,-17,20,15,0,0,0,0,0,40,41,-19,-44,-17,20,15,0,0,0,0,0
40,41,-19,-44,-17,20,15,0,0,0,0,0,40,41,-19,-44,-17,20,15,0,0,0,0,0,40,41,-19,-44,-17,20,15,0,0,0,0,0,40,41,-19,-44,-17,20,15,0,0,0,0,0,40,41,-19,-44,-17,20,15,0,0,0,0,0,40,41,-19,-44,-17,20,15,0,0,0,0,0,40,41,-19,-44,-17,20,15,0,0,0,0,0,40,41,-19,-44,-17,20,15,0,0,0,0,0,40,41,-19,-44,-17,20,15,0,0,0,0,0,40,41,-19,-44,-17,20,15,0,0,0,0,0,40,41,-19,-44,-17,20,15,0,0,0,0,0,40,41,-19,-44,-17,20,15,0,0,0,0,0
40,42,-19,-44,-18,20,15,0,0,0,0,0,40,42,-19,-44,-18,20,15,0,0,0,0,0,40,42,-19,-44,-18,20,15,0,0,0,0,0,40,42,-19,-44,-18,20,15,0,0,0,0,0,40,42,-19,-44,-18,20,15,0,0,0,0,0,40,42,-19,-44,-18,20,15,0,0,0,0,0,40,42,-19,-44,-18,20,15,0,0,0,0,0,40,42,-19,-44,-18,20,15,0,0,0,0,0,40,42,-19,-44,-18,20,15,0,0,0,0,0,40,42,-19,-44,-18,20,15,0,0,0,0,0,40,42,-19,-44,-18,20,15,0,0,0,0,0,40,42,-19,-44,-18,20,15,0,0,0,0,0
0,-12,0,-2,-19,13,0,0,0,-1,8,0,0,-12,0,-2,-19,13,0,0,0,-1,8,0,0,-12,0,-2,-19,13,0,0,0,-1,8,0,0,-12,0,-2,-19,13,0,0,0,-1,8,0,0,-12,0,-2,-19,13,0,0,0,-1,8,0,0,-12,0,-2,-19,13,0,0,0,-1,8,0,0,-12,0,-2,-19,13,0,0,0,-1,8,0,0,-12,0,-2,-19,13,0,0,0,-1,8,0,0,-12,0,-2,-19,13,0,0,0,-1,8,0,0,-12,0,-2,-19,13,0,0,0,-1,8,0,0,-12,0,-2,-19,13,0,0,0,-1,8,0,0,-12,0,-2,-19,13,0,0,0,-1,8,0
22,0,-8,0,0,-19,-4,0,0,0,0,0,22,0,-8,0,0,-19,-4,0,0,0,0,0,22,0,-8,0,0,-19,-4,0,0,0,0,0,22,0,-8,0,0,-19,-4,0,0,0,0,0,22,0,-8,0,0,-19,-4,0,0,0,0,0,22,0,-8,0,0,-19,-4,0,0,0,0,0,22,0,-8,0,0,-19,-4,0,0,0,0,0,22,0,-8,0,0,-19,-4,0,0,0,0,0,22,0,-8,0,0,-19,-4,0,0,0,0,0,22,0,-8,0,0,-19,-4,0,0,0,0,0,22,0,-8,0,0,-19,-4,0,0,0,0,0,22,0,-8,0,0,-19,-4,0,0,0,0,0
22,0,-8,0,0,-19,-4,0,0,0,0,0,22,0,-8,0,0,-19,-4,0,0,0,0,0,22,0,-8,0,0,-19,-4,0,0,0,0,0,22,0,-8,0,0,-19,-4,0,0,0,0,0,22,0,-8,0,0,-19,-4,0,0,0,0,0,22,0,-8,0,0,-19,-4,0,0,0,0,0,22,0,-8,0,0,-19,-4,0,0,0,0,0,22,0,-8,0,0,-19,-4,0,0,0,0,0,22,0,-8,0,0,-19,-4,0,0,0,0,0,22,0,-8,0,0,-19,-4,0,0,0,0,0,22,0,-8,0,0,-19,-4,0,0,0,0,0,22,0,-8,0,0,-19,-4,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,-1,0,0,0,0,7,0,0,0,0,0,0,-5,0,0,0,0,5,0,0,0,0,0,0,3,0,0,0,0,13,0,0,0,0,5,0,2,-4,0,0,1,0,0,0,0,3,0,0,0,-1,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,4,0,0,0,10,0
0,4,0,-1,0,0,-4,0,0,0,0,0,0,4,0,-1,0,0,-4,0,0,0,0,0,0,4,0,-1,0,0,-4,0,0,0,0,0,0,4,0,-1,0,0,-4,0,0,0,0,0,0,4,0,-1,0,0,-4,0,0,0,0,0,0,4,0,-1,0,0,-4,0,0,0,0,0,0,4,0,-1,0,0,-4,0,0,0,0,0,0,4,0,-1,0,0,-4,0,0,0,0,0,0,4,0,-1,0,0,-4,0,0,0,0,0,0,4,0,-1,0,0,-4,0,0,0,0,0,0,0,0,0,0,0,-4,0,0,0,0,0,0,0,0,0,0,0,-4,0,0,0,0,0
41,-20,-44,-17,43,36,-22,-41,-13,42,29,-22,41,-20,-44,-17,43,36,-22,-41,-13,42,29,-22,41,-20,-44,-17,43,36,-22,-41,-13,42,29,-22,41,-20,-44,-17,43,36,-22,-41,-13,42,29,-22,41,-20,-44,-17,43,36,-22,-41,-13,42,29,-22,41,-20,-44,-17,43,36,-22,-41,-13,42,29,-22,41,-20,-44,-17,43,36,-22,-41,-13,42,29,-22,41,-20,-44,-17,43,36,-22,-41,-13,42,29,-22,41,-20,-44,-17,43,36,-22,-41,-13,42,29,-22,41,-20,-44,-17,43,36,-22,-41,-13,42,29,-22,41,-20,-44,-17,43,36,-22,-41,-13,42,29,-22,41,-20,-44,-17,43,36,-22,-41,-13,42,29,-22
41,-20,-44,-17,43,36,-22,-41,-13,42,29,-22,41,-20,-44,-17,43,36,-22,-41,-13,42,29,-22,41,-20,-44,-17,43,36,-22,-41,-13,42,29,-22,41,-20,-44,-17,43,36,-22,-41,-13,42,29,-22,41,-20,-44,-17,43,36,-22,-41,-13,42,29,-22,41,-20,-44,-17,43,36,-22,-41,-13,42,29,-22,41,-20,-44,-17,43,36,-22,-41,-13,42,29,-22,41,-20,-44,-17,43,36,-22,-41,-13,42,29,-22,41,-20,-44,-17,43,36,-22,-41,-13,42,29,-22,41,-20,-44,-17,43,36,-22,-41,-13,42,29,-22,41,-20,-44,-17,43,36,-22,-41,-13,42,29,-22,41,-20,-44,-17,43,36,-22,-41,-13,42,29,-22
41,-20,-44,-17,43,36,-22,-41,-13,42,29,-22,41,-20,-44,-17,43,36,-22,-41,-13,42,29,-22,41,-20,-44,-17,43,36,-22,-41,-13,42,29,-22,41,-20,-44,-17,43,36,-22,-41,-13,42,29,-22,41,-20,-44,-17,43,36,-22,-41,-13,42,29,-22,41,-20,-44,-17,43,36,-22,-41,-13,42,29,-22,41,-20,-44,-17,43,36,-22,-41,-13,42,29,-22,41,-20,-44,-17,43,36,-22,-41,-13,42,29,-22,41,-20,-44,-17,43,36,-22,-41,-13,42,29,-22,41,-20,-44,-17,43,36,-22,-41,-13,42,29,-22,41,-20,-44,-17,43,36,-22,-41,-13,42,29,-22,41,-20,-44,-17,43,36,-22,-41,-13,42,29,-22
0,0,19,0,19,0,0,0,22,-18,0,19,0,0,19,0,19,0,0,0,22,-18,0,19,0,0,19,0,19,0,0,0,22,-18,0,19,0,0,19,0,19,0,0,0,22,-18,0,19,0,0,19,0,19,0,0,0,22,-18,0,19,0,0,19,0,19,0,0,0,22,-18,0,19,0,0,19,0,19,0,0,0,22,-18,0,19,0,0,19,0,19,0,0,0,22,-18,0,19,0,0,19,0,19,0,0,0,22,-18,0,19,0,0,19,0,19,0,0,0,22,-18,0,19,0,0,19,0,19,0,0,0,22,-18,0,19,0,0,19,0,19,0,0,0,22,-18,0,19
0,4,0,-1,0,0,-4,0,0,0,0,0,0,4,0,-1,0,0,-4,0,0,0,0,0,0,4,0,-1,0,0,-4,0,0,0,0,0,0,4,0,-1,0,0,-4,0,0,0,0,0,0,4,0,-1,0,0,-4,0,0,0,0,0,0,4,0,-1,0,0,-4,0,0,0,0,0,0,4,0,-1,0,0,-4,0,0,0,0,0,0,4,0,-1,0,0,-4,0,0,0,0,0,0,4,0,-1,0,0,-4,0,0,0,0,0,0,4,0,-1,0,0,-4,0,0,0,0,0,0,4,0,-1,0,0,-4,0,0,0,0,0,0,4,0,-1,0,0,-4,0,0,0,0,0
0,4,0,-1,0,0,-4,0,0,0,0,0,0,4,0,-1,0,0,-4,0,0,0,0,0,0,4,0,-1,0,0,-4,0,0,0,0,0,0,4,0,-1,0,0,-4,0,0,0,0,0,0,4,0,-1,0,0,-4,0,0,0,0,0,0,4,0,-1,0,0,-4,0,0,0,0,0,0,4,0,-1,0,0,-4,0,0,0,0,0,0,4,0,-1,0,0,-4,0,0,0,0,0,0,4,0,-1,0,0,-4,0,0,0,0,0,0,4,0,-1,0,0,-4,0,0,0,0,0,0,4,0,-1,0,0,-4,0,0,0,0,0,0,4,0,-1,0,0,-4,0,0,0,0,0
0,0,2,0,0,0,0,3,0,0,0,0,0,0,9,13,1,0,-5,6,0,0,4,0,0,7,0,12,14,0,-3,0,0,0,3,0,0,1,7,9,7,0,0,0,0,0,0,0,0,0,0,4,12,0,0,-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,0,0,0,0,0,0,2,0,0,-5,0,-4,0,0,0,0,4,10,5,0,0,0,0,-3
0,9,0,0,0,0,-10,-1,0,0,10,0,-7,0,0,3,0,7,0,0,-1,-7,0,0,-3,0,0,1,0,3,0,0,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-5,19,-16,-15,12,0,-21,38,-10,-10,27,0,-1,6,-5,-5,4,0,-6,12,-3,-3,8,0,0,0,0,0,0,0,0,0,0,0,0,-10,0,0,5,0,11,0,0,-2,-10,0,0,0,9,0,0,0,0,-10,-1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,8,-5,-5,7,-3,-3,10,-5,0,4,-4,-12,32,-22,-22,30,-13,-13,41,-22,-2,16,-18
-6,18,-12,-12,17,-7,-7,23,-12,-1,9,-10,-8,23,-15,-15,22,-9,-9,30,-16,-2,11,-13,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,-7,-1,0,0,8,0,-5,2,0,2,0,5,-2,0,-1,-5,2,0,-5,0,0,2,0,5,0,0,-1,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-4,17,-14,-14,10,0,-18,33,-9,-9,24,0,-2,8,-7,-7,5,0,-9,17,-4,-4,12,0,0,0,0,0,0,0,0,0,0,0,0,-10,0,0,5,0,11,0,0,-2,-10,0,0,0,9,0,0,0,0,-10,-1,0,0,10,0
