0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,7,7,7,7,7,7,7,7,7,7,7,-26,-26,-26,-26,-26,-26,-26,-26,-26,-26,-26,-26,33,33,32,36,43,43,43,43,43,43,43,43,18,28,42,27,0,0,-11,-22,-22,-22,-22,-22,34,20,0,0,-2,-33,-15,35,35,35,35,35,0,0,0,0,0,18,-8,-41,-41,-7,0,0,0,0,0,0,0,0,7,-29,-29,-39,-43,-23,-27,-27,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-11,-11,-11,-11,-11,-11,-36,-36,-36,-36,-36,-36,-36,-36,-36,-36,-36,-36,44,44,44,44,44,44,44,44,44,44,44,44,40,40,40,40,40,40,40,40,40,40,40,40
44,44,44,44,44,44,44,44,10,44,44,44,9,9,9,9,9,9,9,9,9,9,9,9,-43,-43,-43,-43,-21,0,0,-27,-38,-38,-38,-38,17,17,17,17,6,-4,-4,-1,0,-37,-42,-42,42,42,42,42,42,42,42,40,0,4,5,5,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,0,0,0,0,0,0,0,0,0,0,0,0,4,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-7,0,-16,-16,-16,-16,-3,25,25,25,25,25,-34,-15,12,12,12,12,8,0,0,0,0,0,-38,-39,-43,-10,0,0,0,0,0,0,0,0,25,25,25,6,0,0,0,0,0,0,0,0
-21,-27,-8,15,-10,-28,-20,5,5,-20,-28,-10,16,33,-2,-2,-2,36,13,-2,-2,13,36,-2,43,43,43,43,43,43,43,43,43,43,43,43,-17,-22,-29,-10,-27,-24,-17,-22,-22,-17,-24,-27,22,28,37,12,34,31,22,28,28,22,31,34,-14,-14,-14,-14,-14,-14,-14,-14,-14,-14,-14,-14,-24,-39,-7,-7,-7,-42,-22,-7,-7,-22,-42,-7,42,42,33,0,36,42,42,13,13,42,42,36,-36,-36,-33,-22,-34,-36,-36,-27,-27,-36,-36,-34,34,34,34,34,34,35,34,34,34,34,35,34,0,0,0,0,0,0,0,0,0,0,0,0,26,12,14,28,17,10,28,14,14,28,10,17
10,15,21,3,19,17,10,15,15,10,17,19,44,44,44,44,44,44,44,44,44,44,44,44,-31,-23,-40,-40,-40,-21,-32,-40,-40,-32,-21,-40,36,36,34,27,35,36,36,30,30,36,36,35,-39,-39,-39,-39,-39,-39,-39,-39,-39,-39,-39,-39,-31,-17,-19,-34,-22,-14,-34,-19,-19,-34,-14,-22,3,1,2,3,2,1,3,2,2,3,1,2,-38,-38,-38,-38,-38,-38,-38,-38,-38,-38,-38,-38,32,32,28,13,30,32,32,19,19,32,32,30,-40,-40,-32,0,-34,-40,-40,-13,-13,-40,-40,-34,21,38,1,1,1,41,18,1,1,18,41,1,23,23,23,23,23,23,23,23,23,23,23,23
-14,-3,-26,-26,-26,-1,-15,-26,-26,-15,-1,-26,42,42,42,42,42,42,42,42,42,42,42,42,-6,-9,-11,-4,-10,-10,-6,-9,-9,-6,-10,-10,20,27,35,12,32,30,20,27,27,20,30,32,25,25,25,25,25,25,25,25,25,25,25,25,-32,-33,-29,-29,-29,-34,-31,-29,-29,-31,-34,-29,43,43,37,11,39,43,43,21,21,43,43,39,-44,-44,-44,-44,-44,-44,-44,-44,-44,-44,-44,-44,-6,3,1,-8,0,5,-8,1,1,-8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,-15,-21,-20,-14,-19,-22,-14,-20,-20,-14,-22,-19,41,41,41,39,41,41,41,39,39,41,41,41
39,37,41,41,41,37,39,41,41,39,37,41,-23,-6,-44,-44,-44,-3,-26,-44,-44,-26,-3,-44,16,16,21,42,19,16,16,33,33,16,16,19,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-37,-20,-22,-40,-26,-17,-40,-22,-22,-40,-17,-26,23,12,14,25,16,10,25,14,14,25,10,16,-44,-44,-44,-44,-44,-44,-44,-44,-44,-44,-44,-44,11,11,3,-26,6,11,11,-14,-14,11,11,6,-10,-19,4,22,2,-21,-9,15,15,-9,-21,2,6,21,-11,-11,-11,24,4,-11,-11,4,24,-11,44,44,44,44,44,44,44,44,44,44,44,44,-14,-18,-24,-8,-22,-20,-14,-18,-18,-14,-20,-22
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-21,-21,-21,-21,-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-33,-33,-33,-33,-33,-33,-41,-44,-44,-44,-44,-9,-34,-34,-34,-34,-34,-34,-34,-34,5,40,44,9,-34,-34,-34,-34,-34,-11,9,12,-21,-38,-40,-8,-32,-32,-32,-32,-32,-36,-40,-40,-3,29,33,7,-6,-6,-6,-6,-6,-6,-2,30,12,-17,-21,-4,0,0,0,0,0,17,10,-5,-5,2,4,0,5,5,5,5,5,2,30,44,44,21,17,3,10,10,10,26,35,-16,-30,-30,-30,-30,-30,-7,14,14,14,-9,-22,23,35,35,35,38,38,43,29,29,29,37,43,12,-9,-9,-9,-9,-9,-2,31,31,31,4,-12,10,43,43,43,24,21,20,37,37,37,37,37,28,5,44,22,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,41,41,41,41,41,41,41,41,41,41,41,43,43,43,43,43,43,43,43,43,43,43,43,30,30,30,-2,-9,-9,-5,0,0,0,0,-7,42,42,42,42,42,42,25,0,0,0,0,5,-8,-8,-8,-8,-8,-8,-17,0,0,0,0,-6,33,33,33,33,35,44,21,-39,-43,-43,-1,0,-21,-21,-21,-4,0,0,0,2,-7,-7,-22,-22,3,3,3,-25,-32,-32,-32,-15,2,2,2,2,29,29,29,29,29,29,29,29,35,38,38,38,44,44,44,44,44,44,44,44,10,0,0,0,30,30,30,30,30,30,30,30,30,30,30,30,9,28,28,28,28,28,12,0,0,0,3,18
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,42,40,19,19,19,20,35,18,18,18,18,-33,-33,-30,21,28,35,17,9,34,34,22,0,-16,18,25,9,0,0,-1,-41,-41,-41,-32,-17,-29,-39,-15,0,-26,-43,-37,-30,-30,-30,-30,-30,-28,-28,-28,-25,5,0,0,-23,-27,-27,-27,-27,-11,-11,-11,-11,-11,-11,-11,-11,-11,-11,-11,-11,-36,-36,-36,-36,-36,-36,-36,-36,-36,-36,-36,-36,44,44,44,44,44,44,44,44,44,44,44,44,30,30,30,30,30,30,30,30,30,30,30,30,19,19,19,19,19,19,19,19,19,27,42,42,1,1,1,1,1,1,33,35,35,23,0,-29,-16,-16,-16,-16,21,15,-38,-41,-41,-41,-41,-19
-1,-16,-44,-1,-1,-1,-36,-24,-1,-1,-13,-45,11,40,40,36,0,29,40,40,18,8,40,40,-19,-32,-32,-31,-13,-27,-32,-32,-22,-17,-32,-32,38,38,38,38,38,38,38,38,38,38,38,38,-2,-4,-1,-2,-3,-2,-2,-3,-2,-2,-3,-1,19,36,12,24,33,19,19,30,19,22,34,11,39,39,39,39,39,39,39,39,39,39,39,39,-30,-36,-36,-35,-27,-34,-36,-36,-31,-29,-36,-36,40,33,20,40,40,40,24,30,40,40,35,20,-44,-44,-44,-44,-44,-44,-44,-44,-44,-44,-44,-44,-13,-10,-19,-17,-3,-23,-13,-10,-18,-10,-10,-21,0,0,0,0,0,0,0,0,0,0,0,0
-26,-22,-34,-31,-13,-39,-26,-22,-34,-22,-22,-37,20,17,27,24,10,31,20,17,26,18,17,29,-43,-43,-43,-43,-43,-43,-43,-43,-43,-43,-43,-43,2,-11,-38,2,2,2,-31,-18,2,2,-8,-39,-6,19,29,12,-15,6,26,22,-1,-8,18,29,4,-19,-19,-16,13,-10,-19,-19,-1,6,-19,-19,44,44,44,44,44,44,44,44,44,44,44,44,-9,-18,-6,-12,-16,-9,-9,-15,-9,-11,-17,-5,22,42,14,28,38,22,22,34,22,25,40,12,16,16,16,16,16,16,16,16,16,16,16,16,-34,-25,-25,-26,-38,-28,-25,-25,-32,-35,-25,-25,44,31,6,44,44,44,13,24,44,44,34,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
