14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,15,0,3,17,17,17,17,12,0,6,17,17,9,2,17,17,17,0,11,17,17,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,15,0,3,17,17,17,17,12,0,6,17,17,9,2,17,17,17,0,11,17,17,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,13,0,2,14,14,14,14,10,0,5,14,14,14,14,14,14,14,14,14,14,14,14,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,21,20,17,17,17,20,21,21,19,17,22,21,22,17,20,21,21,19,17,22,21,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,18,14,9,9,9,13,18,18,12,9,17,18,17,9,13,18,18,12,9,18,18,17,5,2,18,22,22,22,21,2,2,22,22,11,2,12,22,20,2,2,22,22,10,2,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,28,16,8,19,28,28,28,28,12,8,22,28,22,8,13,28,28,11,8,24,28,21,6,3,11,11,10,3,3,3,4,11,11,8,3,9,11,11,4,5,11,11,8,3,9,0,0,1,1,1,0,0,0,0,1,1,1,0,1,1,1,0,0,1,1,1,0,1,24,22,23,19,23,22,22,22,23,21,19,24,22,24,19,22,23,24,21,19,24,22,23,9,9,3,0,5,9,9,9,9,1,0,6,9,6,0,2,9,9,1,0,7,9,6,1,0,9,12,12,12,12,0,0,12,12,5,0,6,12,11,0,0,12,12,5,0,6,22,21,23,19,19,19,22,21,21,22,19,23,21,23,19,22,21,21,22,19,23,21,23
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,17,17,6,0,11,17,17,3,8,17,17,11,0,17,17,17,1,10,17,17,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,17,17,6,0,11,17,17,3,8,17,17,11,0,17,17,17,1,10,17,17,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,14,14,5,0,10,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,8,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,21,21,23,17,18,22,21,20,17,21,21,23,17,19,22,21,20,17,22,21,22,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,16,18,18,9,11,18,18,14,9,16,18,18,9,12,18,18,14,9,16,18,18,9,22,14,2,8,22,22,4,2,18,22,14,2,9,22,22,4,2,19,22,13,2,10,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,28,28,26,8,9,28,28,15,8,20,28,24,8,10,28,28,14,8,21,28,24,8,3,3,3,7,11,11,6,3,11,11,9,3,7,11,11,5,3,11,11,9,3,8,11,0,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0,0,1,1,1,0,1,1,22,22,22,24,19,20,24,22,23,19,23,22,24,19,20,24,22,22,19,23,22,24,19,9,9,9,8,0,0,9,9,3,0,5,9,7,0,0,9,9,2,0,5,9,7,0,12,7,0,3,12,12,1,0,10,12,7,0,4,12,12,0,0,10,12,6,0,4,12,19,23,21,24,19,21,22,21,23,19,23,21,24,19,22,22,21,23,19,23,21,23,19
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,17,5,6,17,17,13,0,15,17,17,5,6,17,17,13,0,15,17,17,3,7,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,17,5,6,17,17,13,0,15,17,17,5,6,17,17,13,0,15,17,17,3,7,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,14,14,14,14,14,11,0,13,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,21,21,17,21,21,22,18,17,22,21,21,17,21,21,22,17,18,22,21,21,17,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,18,15,9,15,18,18,11,10,18,18,15,9,15,18,18,10,11,18,18,15,9,15,8,2,15,22,17,2,6,22,22,6,2,16,22,16,2,6,22,22,6,2,17,22,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,28,19,8,17,28,28,8,8,27,28,18,8,17,28,27,8,8,28,28,17,8,19,7,3,10,11,11,3,6,11,11,6,3,10,11,10,3,6,11,11,6,3,11,11,10,0,0,1,1,1,0,0,1,1,0,0,1,1,1,0,0,1,1,0,0,1,1,1,24,22,23,19,23,22,25,19,19,24,22,23,19,23,22,24,19,19,25,22,23,19,23,8,9,4,0,3,9,9,0,0,9,9,4,0,4,9,9,0,0,9,9,3,0,4,3,0,8,12,9,0,2,12,12,2,0,9,12,9,0,2,12,12,2,0,9,12,8,23,21,23,19,23,21,23,21,20,23,21,23,19,23,21,23,20,21,23,21,23,19,23
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,17,5,6,17,17,9,0,9,17,17,5,6,17,17,13,0,15,17,17,4,7,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,17,5,6,17,17,9,0,9,17,17,5,6,17,17,13,0,15,17,17,4,7,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,14,14,14,14,14,7,0,8,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,21,21,17,20,21,22,18,17,22,21,21,17,21,21,22,18,17,22,21,21,17,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,18,15,9,14,18,18,11,10,18,18,15,9,15,18,18,11,10,18,18,15,9,15,8,2,15,22,18,2,5,22,22,7,2,16,22,17,2,6,22,22,6,2,16,22,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,28,19,8,16,28,28,8,8,26,28,18,8,17,28,28,8,8,27,28,17,8,18,7,3,10,11,11,3,6,11,11,7,3,10,11,10,3,6,11,11,6,3,10,11,10,0,0,1,1,1,0,0,1,1,0,0,1,1,1,0,0,1,1,0,0,1,1,1,24,22,23,19,23,22,25,19,19,24,22,23,19,23,22,25,19,19,24,22,23,19,23,8,9,5,0,3,9,9,0,0,8,9,4,0,4,9,9,0,0,9,9,4,0,4,3,0,8,12,9,0,1,12,12,3,0,8,12,9,0,2,12,12,2,0,9,12,8,23,21,23,19,23,21,22,21,20,23,21,23,19,23,21,23,21,20,23,21,23,19,23
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17,17,17,2,9,17,17,9,2,17,17,17,0,11,17,17,3,0,14,17,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17,17,17,2,9,17,17,9,2,17,17,17,0,11,17,17,3,0,14,17,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,3,0,12,14,14,14,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,19,21,21,20,17,22,21,22,17,19,21,21,20,17,22,21,22,17,17,17,17,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,12,18,18,13,9,17,18,18,9,12,18,18,13,9,17,18,17,9,9,9,10,18,22,22,2,2,20,22,12,2,10,22,22,2,2,21,22,12,2,11,22,22,22,22,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,11,28,28,14,8,21,28,23,8,12,28,28,12,8,22,28,22,8,12,28,28,28,11,11,5,4,11,11,9,3,8,11,11,5,4,11,11,8,3,8,11,11,4,3,3,1,1,0,0,1,1,1,0,1,1,1,0,0,1,1,1,0,1,1,1,0,0,0,19,21,24,23,22,19,23,22,24,19,21,23,23,21,19,24,22,24,19,21,23,22,22,0,1,9,9,2,0,6,9,7,0,1,9,9,1,0,6,9,6,0,1,9,9,9,12,12,0,0,11,12,6,0,5,12,12,0,0,12,12,6,0,5,12,12,12,12,3,19,22,21,21,22,19,23,21,23,19,22,21,21,22,19,23,21,23,19,19,19,20,23
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,17,17,17,17,17,17,17,17,17,17,17,17,17,17,2,0,15,17,17,17,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,17,17,17,17,17,17,17,17,17,17,17,17,17,17,2,0,15,17,17,17,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,17,18,22,21,20,17,21,21,23,17,18,22,21,20,17,21,21,23,17,19,22,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,10,11,18,18,14,9,15,18,18,10,11,18,18,14,9,16,18,18,9,12,18,18,7,22,22,5,2,18,22,15,2,8,22,22,4,2,18,22,14,2,8,22,22,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,8,8,28,28,17,8,19,28,26,8,9,28,28,15,8,20,28,25,8,10,28,28,7,11,11,6,3,11,11,10,3,7,11,11,6,3,11,11,9,3,7,11,11,5,3,0,1,1,0,0,1,1,1,0,0,1,1,0,0,1,1,1,0,0,1,1,0,0,24,19,19,25,22,23,19,23,22,24,19,20,24,22,23,19,23,22,24,19,20,24,22,8,0,0,9,9,3,0,4,9,8,0,0,9,9,3,0,5,9,8,0,0,9,9,3,12,12,1,0,9,12,8,0,3,12,12,1,0,10,12,7,0,3,12,12,0,0,23,20,21,22,21,23,19,23,21,23,20,21,22,21,23,19,23,21,24,19,22,22,21
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,7,17,17,12,0,16,17,17,3,8,17,17,11,0,17,17,14,0,3,17,17,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,7,17,17,12,0,16,17,17,3,8,17,17,11,0,17,17,14,0,3,17,17,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,12,0,3,14,14,14,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,17,21,21,23,17,18,22,21,20,17,21,21,23,17,19,22,21,20,17,21,21,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,9,15,18,18,10,11,18,18,14,9,16,18,18,9,12,18,18,14,9,16,18,18,17,22,15,2,8,22,22,5,2,18,22,14,2,8,22,22,4,2,19,22,14,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,8,19,28,26,8,9,28,28,16,8,19,28,25,8,10,28,28,15,8,20,28,24,11,11,10,3,7,11,11,6,3,11,11,10,3,7,11,11,5,3,11,11,9,3,7,1,1,1,0,0,1,1,0,0,1,1,1,0,0,1,1,0,0,1,1,1,0,0,23,19,23,22,24,19,20,24,22,23,19,23,22,24,19,20,24,22,23,19,23,22,24,3,0,4,9,8,0,0,9,9,3,0,5,9,8,0,0,9,9,3,0,5,9,7,9,12,8,0,3,12,12,1,0,9,12,7,0,3,12,12,0,0,10,12,7,0,4,23,19,23,21,23,20,21,22,21,23,19,23,21,24,19,22,22,21,23,19,23,21,24
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,17,17,7,4,17,17,10,0,7,17,17,17,17,7,0,10,17,17,4,7,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,17,17,7,4,17,17,10,0,7,17,17,17,17,7,0,10,17,17,4,7,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,14,14,14,14,14,14,14,9,0,6,14,14,14,14,6,0,9,14,14,14,14,14,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,17,22,21,22,17,20,21,22,19,17,17,17,21,21,22,17,18,22,21,21,17,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,9,18,18,16,9,13,18,18,12,9,9,9,15,18,18,10,11,18,18,15,9,15,22,22,10,2,13,22,20,2,3,22,22,22,22,16,2,7,22,22,6,2,17,22,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,8,24,28,21,8,14,28,28,10,8,24,28,28,28,27,8,8,28,28,17,8,19,11,11,8,3,9,11,11,3,5,11,11,7,3,3,3,6,11,11,6,3,11,11,10,1,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1,1,21,19,24,22,23,19,22,22,24,20,19,24,22,22,22,24,19,19,25,22,23,19,23,1,0,7,9,5,0,2,9,9,0,0,7,9,9,9,9,0,0,9,9,3,0,4,12,12,4,0,6,12,11,0,0,12,12,12,12,8,0,3,12,12,2,0,9,12,8,22,19,23,21,23,19,22,21,22,22,19,19,19,23,21,23,20,21,23,21,23,19,23
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,2,9,17,17,11,0,17,17,17,2,9,17,17,10,1,17,17,13,0,5,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,2,9,17,17,11,0,17,17,17,2,9,17,17,10,1,17,17,13,0,5,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,2,7,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,11,0,4,14,14,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,20,17,21,21,23,17,19,22,21,20,17,22,21,22,17,19,21,21,20,17,22,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,14,9,16,18,18,9,12,18,18,14,9,16,18,18,9,12,18,18,13,9,17,18,2,18,22,14,2,9,22,22,4,2,19,22,13,2,10,22,22,2,2,20,22,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,15,8,20,28,24,8,10,28,28,14,8,21,28,24,8,11,28,28,14,8,21,28,3,11,11,9,3,7,11,11,5,3,11,11,9,3,8,11,11,5,4,11,11,9,3,0,1,1,1,0,0,1,1,0,0,1,1,1,0,1,1,1,0,0,1,1,1,0,22,23,19,23,22,24,19,20,24,22,22,19,23,22,24,19,21,24,23,22,19,23,22,9,3,0,5,9,7,0,0,9,9,2,0,5,9,7,0,1,9,9,2,0,6,9,0,10,12,7,0,4,12,12,0,0,10,12,6,0,4,12,12,0,0,11,12,6,0,21,23,19,23,21,24,19,22,22,21,23,19,23,21,23,19,22,21,21,22,19,23,21
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,17,17,14,0,4,17,17,10,1,17,17,17,1,10,17,17,9,2,17,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,17,17,14,0,4,17,17,10,1,17,17,17,1,10,17,17,9,2,17,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,14,14,14,12,0,3,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,17,19,22,21,20,17,22,21,22,17,19,21,21,20,17,22,21,22,17,19,21,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,9,12,18,18,14,9,16,18,18,9,12,18,18,13,9,17,18,18,9,12,18,18,9,22,22,4,2,19,22,13,2,10,22,22,2,2,20,22,12,2,10,22,22,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,8,10,28,28,14,8,21,28,24,8,11,28,28,14,8,21,28,23,8,12,28,28,7,11,11,5,3,11,11,9,3,8,11,11,5,4,11,11,9,3,8,11,11,5,4,0,1,1,0,0,1,1,1,0,1,1,1,0,0,1,1,1,0,1,1,1,0,0,24,19,20,24,22,22,19,23,22,24,19,21,24,23,22,19,23,22,24,19,21,23,23,7,0,0,9,9,2,0,5,9,7,0,1,9,9,2,0,6,9,7,0,1,9,9,4,12,12,0,0,10,12,6,0,4,12,12,0,0,11,12,6,0,5,12,12,0,0,24,19,22,22,21,23,19,23,21,23,19,22,21,21,22,19,23,21,23,19,22,21,21
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,17,14,0,14,17,17,5,6,17,17,13,0,15,17,17,5,6,17,17,13,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,17,14,0,14,17,17,5,6,17,17,13,0,15,17,17,5,6,17,17,13,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,14,14,14,14,14,14,14,14,14,14,11,0,13,14,14,14,14,14,14,14,14,14,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,21,22,18,17,22,21,21,17,21,21,22,18,17,22,21,21,17,21,21,22,17,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,18,18,11,10,18,18,15,9,15,18,18,11,10,18,18,15,9,15,18,18,10,11,18,2,5,22,22,7,2,16,22,17,2,6,22,22,6,2,16,22,16,2,7,22,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,28,28,8,8,26,28,18,8,17,28,28,8,8,27,28,17,8,18,28,27,8,8,11,3,6,11,11,7,3,10,11,10,3,6,11,11,6,3,10,11,10,3,6,11,11,1,0,0,1,1,0,0,1,1,1,0,0,1,1,0,0,1,1,1,0,0,1,1,23,22,25,19,19,24,22,23,19,23,22,25,19,19,24,22,23,19,23,22,24,19,19,3,9,9,0,0,8,9,4,0,4,9,9,0,0,9,9,4,0,4,9,9,0,0,9,0,1,12,12,3,0,8,12,9,0,2,12,12,2,0,9,12,8,0,3,12,12,23,21,22,21,20,23,21,23,19,23,21,23,21,20,23,21,23,19,23,21,23,20,21
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,17,11,0,17,17,17,1,10,17,17,10,1,17,17,17,2,9,17,17,9,2,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,17,11,0,17,17,17,1,10,17,17,10,1,17,17,17,2,9,17,17,9,2,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,14,14,14,14,14,14,14,14,14,14,8,1,14,14,14,14,14,14,14,14,14,14,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,21,23,17,19,22,21,20,17,22,21,22,17,19,21,21,20,17,22,21,22,17,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,18,18,9,12,18,18,14,9,16,18,18,9,12,18,18,13,9,17,18,18,9,12,14,2,9,22,22,4,2,19,22,13,2,10,22,22,2,2,20,22,12,2,10,22,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,28,24,8,10,28,28,14,8,21,28,24,8,11,28,28,14,8,21,28,23,8,12,9,3,7,11,11,5,3,11,11,9,3,8,11,11,5,4,11,11,9,3,8,11,11,1,0,0,1,1,0,0,1,1,1,0,1,1,1,0,0,1,1,1,0,1,1,1,23,22,24,19,20,24,22,22,19,23,22,24,19,21,24,23,22,19,23,22,24,19,21,5,9,7,0,0,9,9,2,0,5,9,7,0,1,9,9,2,0,6,9,7,0,1,7,0,4,12,12,0,0,10,12,6,0,4,12,12,0,0,11,12,6,0,5,12,12,23,21,24,19,22,22,21,23,19,23,21,23,19,22,21,21,22,19,23,21,23,19,22
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,5,17,17,10,1,17,17,17,0,11,17,17,8,3,17,17,17,0,11,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,5,17,17,10,1,17,17,17,0,11,17,17,8,3,17,17,17,0,11,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,4,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,0,10,14,14,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,20,17,22,21,22,17,19,21,21,20,17,22,21,22,17,20,21,21,19,17,22,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,13,9,17,18,17,9,12,18,18,13,9,17,18,17,9,13,18,18,12,9,18,18,2,20,22,12,2,11,22,22,2,2,21,22,11,2,12,22,21,2,2,22,22,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,13,8,22,28,23,8,12,28,28,12,8,22,28,22,8,13,28,28,12,8,23,28,4,11,11,9,3,8,11,11,5,4,11,11,8,3,9,11,11,4,5,11,11,8,3,0,1,1,1,0,1,1,1,0,0,1,1,1,0,1,1,1,0,0,1,1,1,0,23,22,19,24,22,24,19,21,23,23,21,19,24,22,24,19,22,23,23,21,19,24,22,9,2,0,6,9,7,0,1,9,9,1,0,6,9,6,0,2,9,9,1,0,7,9,0,11,12,6,0,5,12,12,0,0,12,12,5,0,6,12,12,0,0,12,12,5,0,21,22,19,23,21,23,19,22,21,21,22,19,23,21,23,19,22,21,21,22,19,23,21
