0,0,0,19,21,2,0,0,0,0,0,0,0,4,10,0,0,0,0,11,8,0,0,0,0,0,9,1,0,0,0,8,0,0,0,0,0,0,0,0,0,-9,-23,-23,-19,-22,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,8,-31,-41,-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,0,2,5,0,0,0,0,5,0,0,0,0,-9,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-8,-2,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,9,4,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,16,10,0,0,0,0,0,0,0,2,0,0,14,0,0,0,0,0,0,0,0,0,-10,0,-10,0,0,0,0,-1,-18,-2,0,0,0,0,0,0,0,0,0,0,0,0,-10,-31,10,0,10,0,0,0,0,0,0,-15,-1,0,-5,0,0,0,0,0,0,0,0,0,-8,-18,0,0,0,0,0,0,0,0,1,5,0,0,0,1,0,0,0,0,0,0,2,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,6,8,0,0,0,0,0,0,0,0,12,0,5,15,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-8,-1,0,0,1,0,0,-7,-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,-32,-1,0,-5,-37,-1,-27,0,0,0,0,0,0,0,0,0,0,0,0,2,2,7,0,-9,0,0,0,0,0,0,2,8,4,0,0,11,6,-10,0,0,0,0,0,0,0,16,0,5,8,0,0,0,0,0,0,0,10,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,4
0,15,0,0,0,0,16,9,-1,-7,0,0,0,22,4,0,0,0,6,28,0,0,0,0,0,0,-7,-1,0,0,0,8,21,5,0,0,0,0,0,0,0,0,8,0,7,0,-3,0,0,-24,-2,0,0,-13,-12,0,0,0,0,0,0,0,0,-10,-32,8,0,0,0,-1,-8,-35,-2,-4,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,-8,0,0,0,0,0,-5,0,0,0,0,0,0,0,3,0,0,0,0,-3,-5,0,0,15,0,0,0,9,2,4,0,0,0,0,10,16,0,6,9,0,3,21,0,0,0,0,0,0,0,15,8,0,0,14,0
0,0,0,-14,-29,0,-1,-4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,5,-4,-13,0,0,0,0,2,0,-3,-14,0,0,0,11,0,0,5,1,6,3,0,0,0,0,7,15,0,0,4,0,0,0,2,13,-1,0,0,6,8,6,0,0,0,0,2,14,0,0,0,5,15,0,0,0,0,0,0,0,0,-2,-4,-3,-6,0,0,0,0,0,0,0,-10,-22,0,0,0,0,0,0,0,-28,-4,0,0,0,0,-22,-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,0,0,10,2,0,13,0,0,0,0,0,0,0,0,7,7,0,11,3,0,0,-2,-14,0,0,0,0,-16,-5,0,0,0,0,0,0,-9,0,0,0,0,0,0,0,0,-3,-6,0,0,0,0,8,-32,-11,0,0,0,0,0,-4,-21,0,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,5,3,0,0,0,0,0,0,5,11,1,19,2,15,0,15,5,1,2,22,28,2,-6,13,8,13,3,21,0,0,12,21,11,0,0,0,-5,-31,0,1,0,0,4,3,5,0,7,0,5,0
0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,-10,0,0,0,0,0,0,0,0,-1,-27,-30,-3,0,0,0,1,4,0,0,0,0,0,0,0,0,0,14,5,4,3,0,4,0,0,0,3,0,5,12,0,0,11,5,8,13,0,0,0,0,0,0,0,2,30,34,24,13,0,0,0,0,0,0,0,8,15,15,2,0,-10,0,5,7,8,0,0,0,0,0,0,0,0,0,0,15,8,0,0,0,0,0,0,0,3,0,0
5,0,0,0,0,0,-10,0,0,0,0,1,2,0,0,0,8,6,6,7,0,0,0,3,0,0,0,0,9,16,7,18,0,7,22,16,0,0,0,0,6,17,17,10,0,7,21,15,0,2,2,0,10,18,17,1,7,0,0,0,0,0,-16,-2,0,8,0,0,0,0,-27,-9,-17,0,-2,-33,-26,0,0,0,0,0,0,0,-3,-37,-41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-2,0,0,0,0,0,2,3,0,0,0,14,0,0,0,0,0,0,10,5,0,0,0,18,7,0,0,0,0,0,-3,8,8
0,9,0,9,0,12,4,0,0,1,28,34,0,0,0,0,0,22,6,2,0,33,44,44,0,0,0,0,0,12,3,3,25,21,20,20,0,0,0,0,0,-3,-37,0,6,0,0,0,0,0,0,0,0,-2,-20,-19,-1,0,0,0,0,0,0,0,0,-33,-7,0,-9,-31,0,0,0,-9,0,0,-30,-43,-38,-4,0,0,-21,-43,0,0,0,0,0,-23,-5,0,0,10,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,3,3,0,0,18,5,0,0,0,0,0,11,0,0,0,0,10,5,0,0,0,0,0,13,0,0,0,0,0,6,0,0,4,7,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-9,0,0,0,0,0,0,0,-2,0,0,9,19,8,0,6,19,4,0,0,0,1,0,10,21,9,0,6,21,5,0,0,0,0,0,0,0,-7,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,2,0,0,0,10,1,0,2,3,0,4,3,23,6,0,0,12,10,0,7,9,4,11,0,9,4,0,0,0,15,9,7,31,35,32,2,0,3,20,0,0,13,0,0,1,17,17,10,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-29,-1
0,-2,-19,-1,0,0,0,0,0,0,0,0,4,0,4,0,0,0,0,-10,0,0,0,0,0,0,4,21,0,0,-8,0,0,0,0,0,0,0,5,11,0,4,11,0,0,-2,-3,0,0,0,0,0,9,3,10,0,0,0,0,0,0,0,0,3,6,0,8,-4,-2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,-13,-19,-32,-40,-3,2,0,0,0,0,0,0,0,2,-1,-6,0,0,5,-15,-1,-6,0,0,0,0,0,0,-3,-2,0,0,3,13,0,0,6,0,-1,-8,4,2,0,0,3,9,0,4,11,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,0,0,-12,-12,0,0,-2,-21,6,1,0,0,0,0,0,0,0,-31,-41,-41,-10,0,0,0,0,0,0,0,0,-1,-35,-6,0,0,0,0,0,0,0,0,0,0,-2,-24,-8,0,-10,-21,0,0,0,0,0,-3,0,0,0,0,0,0,7,14,0,0,0,0,14,0,0,0,0,0,4,16,0,0,0,0,20,6,0,0,0,0,0,0,0,0,0,0,0,16,3,0,0,0,0
0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,-7,-12,1,0,0,0,0,0,-32,-5,0,-10,-39,-39,-39,-13,0,-1,-2,-3,0,0,-8,-42,-44,-44,-20,0,0,0,-6,-4,-7,-3,-23,-1,-14,-19,0,0,0,0,0,0,-3,0,0,2,6,0,0,6,0,-3,-6,0,0,0,2,4,5,2,0,4,5,0,3,2,0,22,22,2,2,14,0,0,0,0,0,0,0,21,13,0,12,13,0,0,0,0,0,0,0,0,0,0,2,5,0,0,0,4,0,5,0,-2,-11,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,-28,-9,0,0
0,0,0,0,0,0,0,3,7,2,15,0,0,0,0,0,0,4,22,0,0,12,6,0,0,0,0,0,0,0,15,4,8,0,0,0,0,0,0,0,0,0,0,2,11,0,0,0,0,0,0,0,0,-2,-21,-21,-9,-14,0,0,0,0,0,0,-1,-34,-5,7,1,0,0,0,0,0,0,0,-32,-43,-43,-43,-32,0,-9,-22,0,0,-16,-8,0,-5,-28,-26,0,0,0,0,0,0,0,8,3,0,7,4,0,0,0,-1,0,0,0,6,4,0,10,0,0,0,4,13,5,0,0,0,0,0,0,0,0,0,14,4,0,0,0,0,0,15,4,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,-31,0,0,0,0,0,0,0,-33,-5,0,0,9,0,9,-31,-32,-42,-36,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,0,0,0,0,0,10,2,0,0,7,0,0,0,0,0,-20,-15,7,1,-3,0,0,-4,-2,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,8,33,0,0,1,0,0,12,0,0,0,0,0,5,0,0,1,0,0,10,4,0,0,0,0,0,0,0,0,0,0,0,-21,-3,0,0,0,0,0,0,0,0,-17,-41,-41,-11,0,0,0,0,0,-16,-25,-29,-14,-34,-8,0,0,0,0,0,0,0,0,0,0,0,-18,-6,0,0,10,0,0,-1,-1,-2,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,0,0,0,0,0,0,0,0,0,-6,0,0,0,0,0,9,2,0,0,0,0,0,0,0,0
0,0,0,0,12,14,0,0,0,13,3,0,0,0,15,0,2,14,0,0,1,22,3,0,0,4,16,0,1,8,0,0,0,0,0,0,0,0,-1,-8,3,1,0,0,0,-7,-10,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-14,-29,0,9,-32,-11,0,0,0,0,0,0,0,0,0,0,0,0,-1,-37,-30,0,0,0,0,0,0,-9,2,2,6,0,0,0,0,0,0,0,0,0,3,2,0,0,3,0,0,0,0,0,0,0,0,0,20,6,4,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,-10,0,0,6,1,0,0,0,0
3,6,8,18,12,7,0,0,0,0,0,0,9,4,0,15,0,0,0,0,0,0,0,0,10,0,0,0,0,-1,1,1,0,0,0,0,0,0,0,-5,-19,0,0,0,0,-22,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,-31,9,0,0,0,0,0,0,-3,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,9,0,0,0,0,-1,0,0,6,14,0,5,6,0,0,0,0,3,14,0,0,22,4,0,0,0,0,0,0,0,18,18,0,4,2,0,0,0,0,0,0,0,2,12,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,10,0,0,21,21,21,21,21,21,21,20,0,16,0,0,0,0,0,0,0,0,0,0,0,15,3,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3,-22,-23,-23,-4,0,0,-1,-17,0,0,0,0,-8,-41,-41,-41,-41,-41,-38,-11,0,0,0,0,0,-14,-43,-43,-43,-42,-34,-3,0,0,0,0,-7,0,-14,-14,0,0,-6,-4,0,0,0,0,2,8,0,0,0,0,0,0,0,0,0,0,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,16,16,2,0,0,0,0,0,0,13,16,26
0,0,10,0,0,0,0,0,-1,-6,0,0,0,0,0,5,11,0,0,0,0,-4,0,0,3,0,0,13,9,0,3,0,0,0,0,7,0,5,3,0,0,0,0,8,0,0,0,0,-5,0,-22,-30,-11,0,-6,0,0,0,0,0,0,0,0,0,8,0,0,0,8,0,-6,-37,0,0,-9,-31,0,0,6,-26,-38,-7,0,0,0,-6,-4,0,0,0,0,0,0,-1,-15,-7,0,0,3,7,6,7,2,-10,0,3,0,0,0,0,21,38,0,9,2,0,0,0,0,0,0,6,22,11,0,0,0,0,8,7,0,0,0,9,0,0,5,4,0,0,8,14,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-5,-5,-1,3,12,12,12,12,12,1,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,15,15,15,15,1,0,0,0,0,2,10,0,0,0,0,0,9,0,0,0,0,1,8,0,0,0,-7,-13,0,0,0,0,0,-2,-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-14,-18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-24,-6,0,0,7,2,0,2,3,1,3,-3,0,0,-1,-5,10,-3,-27,4,11,8,3,0,3,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,4,8,-10,0,0,0,0,0,0,0,0,4,25,2,0,0,5,20,0,0,0,0,0,4,12,0,0,0,0,16,0,0,0,0,0,0,3,4,12,4,0,0,3,5,0,0,0,0,2,9,6,0,0,6,0,0,0,0,0,0,4,5,-1,-7,3,12,0,0,-8,-35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,5,0,0,0,10,2,0,0,0,0,0,0,0,0,0,1,19,2,0,0,2,12,0,0,0,6,8,0,3,19,9,0,2,16,1,0,0,12,7,0,0,11,0,0,0,0,0,0,0,-9,0,0,0,4,3,0,-4,-36,-28,0,0,0,0,0,0,0,0,-3,-32,-4,0,0,0,9,-32,-1,0,0,-10,0,0,0,0,0,0,0,10,0,0,-3,-2,0,0,0,0,0,-4,-7,0,0,-11,0,3,0,0,4,0,0,8,3,0,0,0,0,7,22,3,0,0,2,32,29,0,0,0,0,16,13,3,0,0,12,22,5,0,-1,-6,6,20
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,12,0,0,0,0,0,0,0,0,0,0,15,20,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,0,0,0,0,0,0,0,0,-5,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,9,-28,-9,0,0,0,0,0,-8,-35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-23,-7,0,0,0,0,0,4,3,0,0,0,0,0,0,0,0,0,0,2,6,-9,0,0,0,0,0,0,0,0,0,0,0,0,4,15,0,0,0,0,0
-3,1,0,0,0,0,-1,-23,-8,0,0,0,9,1,0,0,0,0,0,0,0,0,0,8,8,2,0,0,0,4,10,0,0,0,0,0,3,6,-3,0,2,36,34,13,0,0,0,0,0,0,0,0,11,29,32,2,0,0,0,0,0,0,0,0,0,16,2,0,0,0,0,0,0,0,0,-6,-14,0,0,-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,-34,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,-14,-12,0,0,0,0,0,0,0,0,0,0,-2,4,5,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,5,3,8,0,0,0,0,0,2,0,6,0,0,-5,-10,0,0,0,0,0,-2,-4,0,0,0,0,0,0,0,4,-22,-4,0,0,-1,-3,-23,0,0,-11,0,0,0,0,0,-7,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,3,0,16,0,0,0,0,0,-7,-1,0,0,0,0,13,0,0,3,0,0,0,0,0,0,-10,0,0,0,5,0,6,9,14,11,0,0,19,6,0,3,2,0,7,19,4,12,0,0,16,0,0,0,0,6,14,12,0,2,5,4,0,0,0,0,0,4,9,4,0,0,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-29,-13,0,-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-30,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,7,6,0,1,0,0,0,0,0,0,0,3
1,0,1,8,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,20,20,7,0,0,0,0,0,3,9,0,13,17,16,0,-6,-4,-7,-10,-9,0,2,0,-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,-32,-11,0,0,0,-23,-5,0,10,0,-15,-20,0,0,0,0,0,0,-2,-11,0,0,0,0,-12,-3,0,0,0,0,0,0,0,0,-8,0,-8,0,0,0,0,13,8,8,31,0,0,0,0,0,0,0,0,22,3,5,11,0,0,0,-1,0,0,-5,-4
0,0,0,0,0,0,0,0,21,17,0,0,0,0,0,0,0,9,4,0,11,16,0,0,0,0,0,0,6,14,14,0,3,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-7,-27,-16,-21,0,0,0,0,0,0,0,0,-4,-1,8,0,0,0,0,0,0,0,0,-5,-3,0,0,0,10,-21,-32,-30,-5,0,0,0,-8,-1,0,-2,0,0,0,0,-6,-4,0,0,0,0,2,11,3,7,0,0,0,0,0,0,0,0,11,13,0,0,0,-2,-3,0,0,0,0,0,0,0,0,0,1,18,2,0,3,0,0,0,0,0,0,0,0,8,2,0
0,0,0,1,3,0,0,0,0,-12,-2,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,10,13,0,0,0,14,0,0,0,0,0,0,8,3,0,4,5,16,0,0,0,0,-4,-10,9,0,0,4,1,-1,-10,0,0,0,0,0,0,0,10,0,0,0,0,2,4,0,-33,0,0,0,0,-1,-35,-6,0,0,0,0,0,0,0,0,8,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,3,0,0,1,9,0,0,0,0,-32,-21,0,0,0,0,0,-10
0,0,-2,-4,0,0,0,0,0,0,0,0,0,0,0,14,0,-10,0,0,0,0,0,0,0,0,26,40,19,15,5,0,0,0,0,0,0,5,21,21,9,4,14,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,0,0,0,0,0,-7,-15,0,0,-14,-21,-21,-17,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-14,-43,-21,0,-5,-36,0,0,-7,-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,0,0,0,0,9,0,0,0,0,0,0,-3,0,0,0,0,0,0,-16,-8,0,0,0,2,12,0,0,0,0,0,0,0,2,1,0,0,11,0,0,0,0,0,0,1,20,2,0,0,0,0,0,0,0,0,0,0,13,3,0,2,-6,-4,4,12,0,3,5,4,-3,-5,0,0,0,0,3,4,0,0,8,3,0,0,0,0,6,4,0,0,0,0,-17,-9,0,0,0,0,0,-8,-18,0,0,0,0,5,3,5,0,0,-29,-4,0,0,0,0,0,0,0,-16,-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,1,0,6
0,0,5,1,0,0,0,0,3,7,4,2,0,-2,-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,-25,-32,-37,-12,-31,-1,0,0,0,0,0,0,0,0,0,0,-7,-23,0,0,0,0,0,0,0,0,-6,4,2,5,0,0,0,0,0,0,0,0,5,12,2,9,5,0,0,0,-9,0,0,0,0,0,0,20,16,0,-5,0,0,0,0,0,10,18,3,19,16,0,0,0,-8,0,0,0,7,10,0,2,6,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,-4,0,0,-7,-31,0,0,0,0,-19,-19,-26,-8
