5,22,36,14,-23,-41,-7,-28,6,34,44,20,4,22,28,8,-23,-41,0,-28,6,34,44,20,0,22,20,2,-23,-41,-7,-20,6,34,44,20,0,22,20,2,-23,-41,-14,0,8,34,44,20,0,22,20,2,-23,-41,-43,0,9,34,44,20,0,22,20,2,-23,-41,-43,0,9,34,44,20,0,22,20,2,-23,-41,-9,-18,18,23,31,20,0,20,20,2,-23,-10,-31,-28,9,14,11,9,1,13,20,2,-23,0,-43,-18,9,12,2,16,0,22,20,2,-23,0,-43,0,2,0,5,16,0,22,31,11,-23,0,-43,0,0,13,14,16,0,22,36,14,-23,0,-43,0,0,19,21,16
34,44,9,0,0,-41,-28,-23,-6,0,0,20,34,44,18,0,0,-41,-43,-1,-1,0,0,16,34,44,30,-7,0,-41,-43,-10,0,0,0,16,34,44,37,12,-1,-41,-43,0,-2,0,0,16,29,44,37,12,-25,-41,-43,0,-2,0,0,16,19,44,36,12,-24,-41,-43,0,-2,1,9,34,25,24,7,2,-6,-39,-13,-11,0,0,22,37,34,17,1,-5,8,-11,0,-22,0,0,22,37,19,0,1,2,2,-36,0,-28,0,1,16,37,14,0,0,2,0,-33,-2,-28,0,0,0,20,14,0,0,2,0,-1,0,-28,-8,6,0,16,14,0,0,2,0,0,0,-28,9,14,0,16
0,1,0,1,-23,-41,-43,-28,-2,0,0,0,7,28,5,2,-23,-41,-29,-28,6,8,7,0,12,44,13,2,-23,-41,-5,-24,6,19,0,1,-2,26,14,2,-23,-41,-38,-10,8,34,17,1,10,5,4,2,-23,-41,-43,-2,9,34,21,0,11,1,0,0,-23,-41,-43,0,9,25,19,1,19,36,0,0,-23,-41,-8,-10,9,14,0,16,30,44,20,9,-12,-41,0,0,4,3,7,16,19,44,20,0,0,-41,0,0,-2,0,0,16,19,44,20,1,0,-41,0,-1,-2,0,0,16,20,44,20,2,0,-38,0,-9,0,-1,3,16,12,35,20,2,-2,-10,0,0,-1,10,21,16
34,21,16,8,0,-18,0,0,0,19,44,37,34,30,10,12,0,0,0,-8,0,19,44,37,34,44,19,1,0,0,0,-2,-2,19,44,37,34,44,20,0,0,-13,0,0,-1,8,41,37,34,44,20,0,0,-41,0,0,0,0,22,37,34,44,20,0,-4,-41,-6,-10,2,11,22,37,34,44,20,0,-25,-41,-43,0,9,14,22,37,34,44,20,0,-20,-41,-41,0,9,14,22,37,25,44,20,0,0,-28,-8,-22,9,14,22,37,19,44,20,0,0,0,0,-28,9,14,22,37,19,32,9,0,0,0,0,-28,9,14,22,37,19,21,11,9,0,0,0,-28,9,14,22,37
14,22,37,14,-23,0,-43,0,-1,20,44,37,14,22,37,14,-23,0,-43,0,-1,34,44,37,14,22,37,14,-24,0,-43,-6,9,34,44,37,14,22,37,14,-11,0,-43,-4,7,34,44,37,14,22,37,14,0,-32,-43,-21,6,34,44,37,25,11,34,14,0,-42,-43,-27,6,34,44,37,34,21,16,14,-10,-9,-43,-6,6,34,44,37,34,21,-20,8,0,-37,-43,0,6,34,44,37,34,21,-42,9,-16,-41,-43,0,6,34,44,37,34,23,-39,0,-23,-41,-11,3,6,34,44,37,34,29,0,3,-23,-41,0,0,6,34,44,37,34,21,0,0,-23,-41,0,-6,7,34,44,37
0,22,37,12,-23,-41,0,0,9,34,21,0,1,15,37,18,-20,-41,0,0,9,34,21,0,0,19,37,14,-2,-41,0,0,9,34,21,9,0,22,37,12,0,-41,0,-10,10,34,21,0,0,22,34,-4,0,-41,0,0,6,34,21,0,0,22,20,0,-25,-41,-7,-10,8,34,37,1,1,12,20,0,-24,-41,-43,0,6,34,44,20,0,22,20,0,-9,-41,-35,0,7,34,44,20,0,9,0,0,0,-41,-2,0,8,34,44,20,0,0,0,3,-4,-41,-36,2,9,34,44,20,0,0,0,1,-5,-41,-43,0,9,34,44,20,0,0,0,0,0,-41,-43,-27,9,34,44,27
15,18,20,0,0,-41,-4,1,4,29,21,16,15,0,5,0,0,-41,-37,-2,-1,19,21,16,14,0,10,8,0,-41,-43,-26,-7,25,21,16,14,0,16,12,0,-41,-15,-28,7,33,11,18,16,2,28,12,0,-26,-15,-28,9,14,0,16,14,22,37,14,-10,-5,-43,-28,9,25,19,5,27,36,36,14,0,-42,-43,-28,9,34,21,0,34,44,27,7,0,-35,-43,-28,9,34,21,14,34,44,20,2,0,0,-43,-7,18,34,21,16,27,36,20,3,-4,0,-43,0,9,21,8,16,14,22,20,1,-6,0,-37,2,6,20,0,18,14,22,20,0,0,0,-3,1,6,34,18,17
34,44,36,21,-12,5,21,12,9,34,21,0,34,44,21,0,-23,5,28,20,9,34,21,0,17,26,36,-3,-23,5,28,19,8,25,19,7,14,22,37,8,-23,5,14,-21,-8,6,0,16,14,22,26,-6,-23,1,-35,-28,0,0,3,12,7,22,20,6,-20,-4,-43,-28,0,0,3,12,0,22,20,2,-2,-41,-43,-28,0,0,0,16,0,20,-1,9,-8,-41,-43,-28,0,0,0,16,9,-7,-37,0,-23,-41,-43,-28,0,-1,13,16,0,-16,-37,-21,-13,-41,-43,-28,0,19,21,16,0,-16,-37,-44,0,-41,-43,-28,0,19,21,16,0,-16,-37,-44,0,-41,-43,-28,0,19,21,16
34,21,16,12,-23,-41,0,-28,0,19,21,16,34,21,16,12,-23,-41,-5,-22,0,9,21,16,34,21,16,14,-23,-41,-1,-1,0,0,1,16,34,29,8,14,-23,-41,0,-10,0,0,0,16,34,21,16,13,-23,-41,0,0,-2,0,0,16,28,15,16,12,-23,-41,-6,-10,0,0,0,16,14,0,9,2,-23,-41,-43,0,0,0,0,16,33,10,2,2,-23,-20,-43,0,0,0,7,15,34,21,0,2,-23,0,-39,-1,1,0,24,17,34,16,2,4,-20,0,-8,-23,8,10,11,11,18,0,16,14,-1,0,-1,-28,8,14,7,3,23,10,16,15,-10,-9,0,-20,9,23,0,2
-40,22,20,0,0,-41,-43,-28,6,14,0,16,-40,22,20,0,0,-41,-43,-28,9,14,0,9,-39,22,20,0,0,-41,-43,-28,9,14,0,0,-9,22,20,0,0,-41,-43,-28,9,14,0,10,-39,22,20,0,0,-41,-43,-28,5,2,8,17,-40,22,20,0,0,-41,-43,-28,0,0,22,20,-40,22,18,9,-19,-2,-43,-29,0,0,22,27,-40,7,11,12,-23,-1,-37,-27,-3,0,22,36,-40,0,16,12,-19,0,-4,-7,-3,0,22,37,-40,0,16,12,-1,0,0,-26,0,-29,22,22,-34,3,16,12,0,0,0,-28,0,-39,22,20,-3,2,16,12,0,0,0,-28,0,-17,22,20
-1,-21,0,2,-11,-41,-5,-30,0,-40,0,1,-31,-21,0,2,1,-38,2,-28,0,-40,0,8,-40,-21,0,2,2,-6,5,-5,0,-35,0,-5,-40,-21,0,2,6,0,0,-4,0,-36,0,-4,-40,-17,2,3,1,0,-9,-26,-5,-40,0,0,-40,0,3,9,0,-14,-43,-28,-44,-40,-10,4,-22,0,10,5,-11,-41,-43,-28,-43,-40,0,5,14,6,-3,0,-23,-41,-43,-28,-43,-40,0,5,19,21,0,0,-23,-41,-43,-28,-43,-40,0,5,19,21,-1,16,-23,-41,-43,-28,-43,-39,0,5,19,21,8,17,-23,-41,-43,-28,-43,-8,4,5,19,21,-5,5,-23,-41,-43,-28,-43,-21,4,0
-13,-6,-44,-5,-11,-5,30,22,8,-11,-6,0,-13,-37,-44,-34,-9,0,14,9,8,0,0,0,-13,-37,-44,-34,-5,8,3,7,1,1,0,0,-13,-38,-44,-33,-5,23,5,6,7,2,0,0,-13,-37,-44,-34,-5,26,8,2,17,2,0,0,-13,-37,-44,-34,-6,3,9,19,21,-9,0,0,-13,-26,-44,-34,-6,0,6,36,15,0,0,0,-13,0,-44,-34,0,1,40,41,15,-4,0,0,0,-9,-44,-34,0,17,42,41,15,-17,0,0,1,-1,-44,-34,-1,21,42,41,15,-16,0,-2,-13,-37,-44,-34,-10,23,42,41,15,-16,0,-3,-13,-37,-44,-34,-9,21,42,41,23,-14,0,0
0,0,0,2,-23,-41,-43,0,9,14,0,0,0,0,10,0,-23,-41,-43,0,9,14,0,10,0,0,0,0,-22,-41,-39,0,13,14,0,0,-8,-15,0,0,-21,-41,-37,0,16,14,0,0,0,-21,0,0,-15,-41,-43,0,9,14,0,0,0,-21,0,0,0,-41,-43,0,9,14,0,0,-2,-19,0,8,-19,-41,-3,-23,0,9,0,0,-6,-2,0,4,-21,-36,-1,-28,-3,7,0,0,0,-7,1,4,-6,-4,-1,-23,-2,6,0,1,0,-3,5,0,-21,0,0,-1,-2,19,18,0,0,0,5,0,-23,0,0,0,-2,19,21,0,0,0,5,0,-23,0,0,0,-2,16,8,2
14,12,2,5,0,-41,-43,-28,-2,0,0,0,-10,22,7,0,0,-41,-43,-20,-2,0,0,0,0,22,25,0,0,-41,-27,0,-2,0,0,0,0,22,26,1,0,-34,-1,0,-2,12,12,0,0,22,20,3,-8,-38,0,0,-2,20,21,0,0,22,20,0,-1,-41,-6,-10,0,19,21,0,0,22,20,0,-11,-41,-43,0,0,19,21,0,14,22,20,0,-23,-41,-33,3,-2,5,18,1,14,22,20,1,-23,-41,-43,-12,4,9,22,20,20,11,11,1,-23,-41,-43,-27,7,14,19,18,19,21,2,0,-23,-41,-4,-28,5,10,8,8,19,21,8,1,-23,-37,-1,-28,-2,0,22,20
0,0,-43,-28,-2,19,21,16,12,-23,0,0,0,0,-43,-28,-2,19,21,16,12,-23,0,0,0,0,-43,-28,-2,19,21,16,12,-23,0,0,0,0,-43,-28,-2,19,21,15,12,-17,2,2,0,-1,-28,-28,-2,17,9,7,4,0,6,1,0,0,0,-28,-2,0,0,-1,0,0,6,1,0,0,0,-28,7,4,7,-5,0,0,6,1,0,0,0,-28,9,31,8,-3,0,-14,0,0,0,0,0,-28,-3,26,21,0,0,-23,0,-1,-3,0,0,-28,-2,14,21,0,0,-24,0,-35,-6,0,0,-28,-2,-2,6,0,0,-24,0,-43,0,0,0,-28,-2,1,0,7,0,-23,0,-43
14,22,37,14,-23,5,5,8,7,14,0,0,14,22,37,14,-15,-7,0,0,6,14,0,0,5,30,37,14,0,0,0,-10,6,33,20,14,0,22,32,3,0,0,-22,-27,6,34,38,32,12,13,9,10,4,-26,-43,0,6,34,44,37,7,7,15,13,0,-42,-43,0,6,30,39,37,14,0,0,8,-20,-1,-43,-23,10,14,9,25,15,0,0,3,-20,-4,-43,-28,9,14,0,16,15,0,12,12,-2,-3,-43,-28,9,14,0,15,14,0,16,12,4,-9,-43,-28,9,7,7,6,14,7,8,12,0,-41,-43,-28,0,0,0,0,14,0,17,12,0,-41,-43,-28,-2,10,0,0
0,-42,0,-26,10,15,0,8,-1,-23,-3,0,0,-42,0,-26,10,20,0,1,0,-3,-36,0,0,-42,0,-26,10,35,17,9,-1,0,-42,0,0,-42,0,-26,10,35,22,2,0,0,-42,0,0,-42,0,-26,10,33,9,5,18,-9,-42,0,0,-42,0,-26,8,5,7,2,1,-26,-42,0,0,-42,0,-26,-1,0,0,0,-1,-26,-32,-1,0,-42,-27,-8,0,9,0,-4,0,-26,-42,0,0,-42,-42,-1,1,0,-1,0,0,-26,-42,7,0,-42,-42,-22,7,0,-7,6,0,-26,-38,-3,6,-42,-42,-26,0,0,2,6,0,-26,-5,-36,22,-42,-42,-26,0,-3,9,3,0,-26,0,-42
0,0,0,0,0,-41,0,0,-2,0,0,16,0,0,0,0,0,-41,0,0,-2,0,0,16,0,0,0,0,0,-41,0,0,-2,0,0,16,1,7,0,0,0,-41,0,0,-2,0,0,16,14,0,0,2,-10,-41,0,0,-2,0,0,16,3,7,0,2,-4,-41,-7,-10,0,0,7,32,0,0,0,2,-25,-41,-43,0,0,0,22,37,0,8,7,2,-23,-41,-43,0,0,1,22,37,2,22,20,2,-25,-41,-26,3,-3,27,42,37,14,13,12,2,-2,-41,0,0,-2,19,44,37,14,0,0,2,0,-41,0,0,-2,19,44,37,14,0,0,2,0,-41,0,0,-2,5,43,37
-5,-34,-44,-37,-16,15,41,22,10,-5,13,3,-5,-34,-44,-37,-16,15,41,22,10,-5,3,-11,-5,-34,-21,-37,-16,4,41,22,10,-5,0,-40,-5,-34,-4,-27,-23,-1,23,22,10,-5,0,-44,-6,-34,0,0,-39,0,8,19,10,-5,0,-44,-11,-34,0,0,-21,0,0,-2,10,-5,0,-44,-7,-15,-5,-9,-5,2,9,-8,10,-5,0,-44,-5,0,0,0,-13,8,-21,-1,10,-5,-9,-44,-5,-33,-4,-27,-13,8,-32,9,0,-8,-35,-44,-8,-34,0,-37,-13,8,-32,0,0,-11,-25,-44,-9,-34,0,-37,-13,8,-32,0,5,-7,0,-44,-5,-34,-4,-30,-13,8,-32,0,9,-5,0,-44
14,22,20,2,-2,-3,0,0,6,11,26,37,14,22,11,2,-20,-4,0,0,0,0,26,37,14,3,-1,2,-17,-9,0,0,-2,0,22,37,14,0,8,1,0,-40,0,0,2,0,10,36,14,0,16,12,0,-41,0,0,6,14,0,16,14,0,16,21,-12,-41,-7,-10,9,14,0,16,14,0,16,12,-23,-41,-43,0,10,16,0,2,14,0,16,12,-23,-41,-35,0,4,5,0,0,14,0,16,12,-23,-41,0,-23,8,0,0,2,14,0,16,12,-23,-41,0,-28,0,-2,4,7,14,0,16,12,-23,-41,0,-28,0,12,21,0,14,0,16,13,-23,-41,-6,-21,0,19,21,0
19,28,25,-5,-2,-36,0,0,0,19,44,37,8,30,37,6,0,-41,0,0,0,19,44,37,25,44,37,12,0,-30,-10,-8,8,19,44,37,34,44,37,14,-10,0,-43,-28,0,3,41,37,34,44,37,14,0,0,-43,-28,0,0,22,37,34,44,37,14,-10,-7,-43,-28,0,0,22,37,31,41,37,12,0,-42,-43,-28,0,0,22,37,14,22,37,13,-1,-41,-43,-28,8,-2,22,37,6,18,37,19,-20,-41,-43,-28,9,17,18,37,1,0,22,12,-23,-41,-43,-28,9,34,20,17,0,8,24,12,-23,-41,-43,-28,9,34,24,13,0,22,37,12,-23,-41,-43,-28,9,34,21,16
0,0,0,0,0,0,0,-9,0,-3,30,43,0,0,0,0,0,0,0,-2,0,0,30,43,0,0,0,0,0,0,0,0,0,1,15,26,0,0,0,0,0,0,0,0,0,6,6,31,0,0,0,10,1,0,0,9,0,0,10,11,0,0,0,18,19,0,0,0,0,0,6,23,0,0,0,18,21,10,0,0,0,2,3,4,0,0,0,18,19,1,0,-28,0,7,10,19,0,0,0,18,15,0,0,-44,0,0,0,22,0,0,0,18,22,-16,0,-44,0,0,0,22,0,0,0,18,14,-19,0,-44,0,0,0,16,0,0,7,18,14,-19,0,-44,0,-7,0,7
34,44,6,-43,0,-41,-43,-28,4,28,43,37,34,44,20,-37,0,-41,-43,-28,3,28,44,37,26,43,20,-3,0,-41,-18,-27,7,34,44,23,19,29,7,0,0,-41,0,-9,6,34,44,20,28,21,-10,0,7,-41,-38,0,8,34,44,20,34,21,0,0,-3,-41,-43,0,9,34,38,2,34,21,10,0,-25,-41,-4,-17,1,29,21,0,34,37,14,2,-25,-41,0,-28,0,11,12,33,34,44,23,2,-1,-37,1,-20,9,7,30,37,34,44,24,0,2,-26,6,-13,9,14,22,37,34,27,0,1,0,-41,0,-27,8,3,22,37,34,13,2,2,3,-33,0,-28,1,-3,22,37
0,0,0,0,0,-41,-43,-28,0,0,0,0,0,0,0,0,0,-20,-43,-8,0,9,20,0,0,0,0,0,0,1,-43,-4,0,19,21,16,0,0,0,0,0,14,-43,-28,0,19,21,16,0,0,0,0,0,1,-43,-28,0,19,27,10,0,0,0,0,0,-7,-43,-28,0,19,23,14,0,0,0,9,-8,-41,-43,-28,0,19,29,7,0,0,0,0,-23,-41,-43,-28,0,19,21,0,0,0,0,9,-19,-41,-43,-13,0,19,21,0,0,0,0,0,-23,-41,-43,0,-5,32,21,0,0,1,0,1,-23,-40,-13,-19,9,34,43,6,8,35,0,7,-5,-7,-34,-28,8,34,44,20
14,0,0,0,-23,-41,-43,0,-2,19,21,0,14,0,0,0,-23,-41,-43,0,-2,19,21,0,16,12,20,0,-23,-41,-40,-1,-1,19,21,0,14,22,20,0,-23,-36,-8,-22,0,19,26,-1,14,22,20,0,-23,-36,-1,-28,0,19,44,13,14,22,20,0,-23,-41,-2,-23,0,25,44,20,21,29,20,0,-24,-41,-42,0,9,34,44,19,34,44,20,0,-24,-41,-34,3,7,29,30,-3,34,44,32,-5,-23,-41,-43,0,0,19,21,0,34,44,37,12,-23,-41,-43,0,0,19,21,0,34,44,37,12,-23,-41,-43,0,0,19,21,0,34,44,37,12,-23,-41,-43,0,0,19,21,0
19,21,16,14,-23,-17,-43,0,6,12,2,16,19,21,16,14,-23,-41,-43,0,0,0,5,16,19,27,10,14,-23,-41,-36,2,-2,6,0,5,19,23,0,4,-23,-41,-2,1,-2,19,18,0,19,21,0,2,-23,-41,-35,0,-2,19,29,7,19,29,0,0,-23,-41,-43,0,-2,19,43,20,14,11,15,0,-23,-41,-7,-10,0,19,44,31,0,22,20,0,-23,-41,0,-6,-2,19,41,19,0,22,20,0,-23,-11,-29,-27,-2,-3,12,0,0,22,27,5,-23,0,-40,-28,-2,0,22,8,0,26,36,12,-20,-1,-11,-28,-2,0,22,14,11,26,37,12,-2,0,-38,-28,3,8,5,-1
15,-16,16,14,0,-41,0,0,19,23,-13,16,15,-16,16,14,0,-41,0,-3,16,23,-13,16,15,-16,16,14,0,-41,0,-6,0,13,-13,16,15,-16,16,14,0,-41,0,0,0,8,-13,16,15,-16,16,14,0,-41,-34,0,0,8,-13,16,15,-16,16,15,-8,-41,-43,0,0,8,-13,16,15,-16,16,12,-23,-41,-8,-10,0,8,-13,16,15,-16,11,-5,-23,-41,0,0,-2,8,-13,16,15,-16,0,0,-23,-41,0,-10,0,8,-13,16,15,-16,0,0,-24,-41,0,0,0,8,-13,16,15,-16,-29,-3,-17,-41,0,0,0,8,-13,16,15,-16,-37,0,0,-36,-5,0,0,8,-13,16
17,32,37,14,-23,-41,10,2,0,8,-13,0,0,23,37,14,-23,-41,0,0,-2,8,-13,-13,8,29,36,14,-23,-37,0,0,-2,8,-13,-38,19,28,29,9,-20,-5,-1,-3,-2,8,-13,-37,34,44,20,2,-1,-1,-7,-25,-2,8,-13,-37,34,44,20,2,0,-13,-41,-28,-2,8,-13,-37,34,44,20,3,-9,-41,-43,-19,-2,8,-13,-37,34,44,20,0,-23,-41,-43,0,-2,8,-13,-37,34,44,33,-5,-23,-40,-43,0,-2,8,-13,-37,34,44,37,12,-23,0,-15,3,-2,8,-13,-37,34,44,37,12,-23,0,-32,-1,0,8,-13,-37,34,44,37,12,-23,0,-43,-8,-1,8,-13,-37
0,22,37,14,-23,-41,0,-28,9,34,44,37,0,22,37,14,-23,-41,0,-28,9,34,44,37,0,22,37,13,-23,-41,0,-28,13,34,44,36,-4,18,23,12,-23,-41,0,-28,19,35,44,26,19,21,14,-10,-23,-41,0,-28,19,28,41,20,19,21,0,-44,-23,-41,-3,-11,34,23,25,35,13,-5,0,-44,-31,-41,-43,22,41,23,0,30,0,-16,0,-44,-34,-41,-43,22,41,23,-13,16,0,-16,0,-44,-34,-41,-43,22,41,23,-13,11,0,-16,0,-44,-34,-41,-43,22,41,23,-13,0,0,-16,0,-44,-34,-41,-43,22,41,23,-13,0,0,-16,0,-44,-34,-41,-43,22,41,23,-13,0
19,21,16,12,-23,12,8,-28,0,-17,0,-5,19,21,16,12,-23,10,7,-28,0,-40,0,-2,19,29,0,5,-23,0,0,-28,0,-29,0,16,19,16,0,3,-22,-3,-1,-28,0,-1,4,16,5,-17,0,5,-3,-35,-1,-28,0,11,21,16,0,-21,1,0,-5,-41,-1,-23,7,19,21,16,0,-21,0,0,-23,-41,-43,-1,1,19,21,16,0,-21,0,0,-23,-41,-43,0,0,19,21,16,0,-12,9,0,-18,-41,-43,0,0,19,21,16,0,0,0,0,0,-41,-43,0,7,8,14,16,0,0,0,0,0,-41,-43,0,9,14,0,16,-1,0,13,9,6,-41,-43,0,9,14,7,0
9,22,30,0,0,-41,-43,0,0,6,21,16,0,22,20,0,0,-41,-43,0,0,19,21,16,0,22,20,0,0,-41,-36,0,0,24,21,16,0,22,20,8,-6,-41,-3,0,8,34,37,31,0,10,32,10,-23,-41,-34,0,9,34,44,37,14,0,16,12,-23,-41,-43,0,9,34,43,37,14,0,16,12,-23,-41,-7,-10,9,34,43,37,7,7,16,12,-23,-16,-2,0,7,34,22,16,14,20,10,8,-23,0,0,-10,10,34,22,16,14,22,20,1,-23,-36,0,-23,9,34,43,37,11,7,8,0,-23,-41,0,-27,9,34,44,37,0,4,5,1,-23,-41,0,-14,9,34,39,32
8,-13,16,14,0,0,-43,0,-1,-5,22,37,8,-13,16,14,0,-1,-35,0,-3,-4,22,37,8,-13,16,15,0,0,-11,0,-3,10,22,37,8,-13,16,12,0,0,-43,0,0,0,22,21,8,-13,13,4,4,-17,-43,0,0,0,22,20,8,-13,9,9,-3,-41,-43,0,0,0,22,20,8,6,33,14,-25,-41,-10,-18,0,7,40,20,8,25,33,12,-23,-11,-3,-27,0,19,39,16,8,25,20,2,-21,-2,-34,-4,0,20,21,0,8,25,20,2,-2,-5,-43,0,0,12,12,0,8,25,20,2,0,0,-43,0,3,0,6,0,4,25,20,2,0,0,-43,0,9,12,1,0
