18,22,0,0,0,0,6,29,11,0,26,21,0,16,29,1,6,29,11,0,26,21,0,18,22,0,3,17,0,6,29,11,0,26,21,0,16,29,1,6,29,11,0,26,21,0,18,22,0,3,18,0,1,7,3,0,26,21,0,16,29,1,6,29,11,0,26,21,0,18,22,0,3,18,0,1,4,1,0,26,21,0,16,29,1,6,29,11,0,26,21,0,1,22,0,3,18,0,6,29,11,0,26,21,0,16,29,1,6,29,11,0,10,8,0,10,22,7,8,18,0,6,29,11,0,26,21,0,16,29,1,6,29,11,0,0,0,0,18,22,13,12,18,0,6,29,11,0,26,21,0,16,29,1,6,29,11,0,14,17,17,18,22,13,12,18,0,6,29,11,0,26,21,0,16,29,1,6,29,11,0,0,0,0,18,4,13,9,3,0,6,29,11,0,26,21,0,16,29,1,6,29,11,0,0,0,0,29,27,28,8,0,0,6,29,11,0,26,21,0,16,29,1,6,29,11,0,0,0,0,20,4,16,8,0,0,6,29,11,0,26,21,0,16,29,1,6,29,11,0,0,0,0,18,0,13,8,0,0,6,29,11,0,26,21,0,16,29,1,6,29,11,0,0,0,16,18,0,13,8,0,0,6,29,11,0,26,21,0,16,29,1,6,29,11,0,0,0,6,18,0,13,8,0,0,6,29,11,0,26,21,0,16,29,1,6,29,11,0,0,0,0,18,0,13,8,0,0,6,29,11,0,26,21,0,16,29,1,6,29,11,0,0,0,0,16,0,12,7,0,0,6,29,11,0,26,21,0,16,29,1,6,29,11,0,0,0,0,0,0,0,0,0,0,6,29,11,0,26,21,0,16,29,1,6,29,11,0,0,0,0,17,17,17,17,6,0,6,29,11,0,26,21,0,16,29,1,6,29,11,0,14,17,17,1,1,1,0,0,0,6,29,11,0,26,21,0,16,29,1,6,29,11,0,0,9,9,29,29,29,8,0,0,6,29,11,0,26,21,0,16,29,1,6,29,11,0,0,28,29,19,2,14,8,0,0,6,29,11,0,26,21,0,16,29,1,6,29,11,0,0,28,11,18,22,13,8,0,0,6,29,11,0,26,21,0,16,29,1,6,29,11,0,0,28,6,1,22,13,8,0,0,6,29,11,0,26,21,0,16,29,1,6,29,11,0,0,28,5
0,3,18,16,29,5,18,0,6,29,11,22,0,3,18,2,22,19,9,0,0,0,6,0,3,18,16,29,5,18,0,6,29,11,22,0,3,18,6,22,22,21,0,0,0,6,0,1,6,16,29,3,6,0,6,29,11,8,0,1,6,0,0,0,0,0,0,0,6,26,0,21,29,29,28,7,12,28,29,28,27,27,27,10,0,0,0,0,0,0,0,1,19,0,16,20,20,20,5,9,20,20,20,20,20,20,7,0,0,0,0,0,0,0,0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,11,11,11,11,11,11,11,11,11,0,0,0,0,0,9,11,11,11,11,11,11,11,11,4,4,4,9,14,14,14,14,14,10,6,0,0,0,4,4,4,4,4,4,6,14,14,10,0,0,3,6,6,6,6,6,10,18,0,0,0,0,0,0,12,0,0,1,6,6,18,0,0,0,0,0,8,5,0,3,18,0,0,0,0,0,0,22,0,0,0,0,0,18,0,0,0,0,0,13,8,0,3,18,0,0,0,0,0,0,22,0,0,0,0,0,13,0,0,0,0,0,10,6,0,3,18,0,0,0,0,0,0,16,0,0,0,0,0,15,15,15,15,15,15,15,11,0,3,18,0,7,15,15,15,15,15,15,15,15,15,15,14,14,14,14,14,14,14,14,13,4,18,0,13,9,12,14,14,14,14,14,14,14,14,2,2,2,2,2,2,2,23,2,4,18,0,13,8,2,2,2,2,2,2,2,2,2,17,17,17,17,17,11,0,22,0,3,18,0,13,8,2,17,17,17,17,17,17,17,17,0,0,0,0,0,0,0,22,0,3,18,0,13,8,0,0,0,0,0,0,0,0,0,13,13,13,13,13,13,13,25,0,3,18,0,13,8,11,13,13,13,13,13,13,13,13,2,2,2,2,5,14,14,14,11,4,18,0,13,8,2,2,2,2,2,2,2,2,13,7,0,0,0,0,8,20,5,4,4,18,0,13,8,0,0,0,16,0,0,0,0,4,18,0,0,0,0,3,18,22,0,3,18,0,13,8,0,0,0,22,0,0,0,0,0,18,0,0,0,0,3,18,22,0,3,18,0,13,8,0,0,0,22,0,0,0,0,0
29,1,0,22,0,1,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,29,1,0,22,0,3,28,25,25,25,25,25,25,26,28,25,25,25,25,25,25,26,28,29,1,0,22,0,3,18,0,0,0,0,0,0,8,23,0,0,0,0,0,0,8,23,29,1,0,22,0,3,18,0,0,0,0,19,2,10,23,0,0,0,0,19,2,10,23,29,1,0,22,0,3,18,12,10,6,0,22,10,14,23,12,10,6,0,22,10,14,23,29,1,0,22,0,3,18,16,13,8,0,22,10,14,23,16,13,8,0,22,10,14,23,29,1,0,22,0,3,18,16,5,3,0,22,8,13,23,16,5,3,0,22,8,13,23,29,1,0,22,0,3,18,5,0,0,0,22,0,8,23,5,0,0,0,22,0,8,23,29,1,0,22,0,3,27,16,0,0,0,8,0,8,28,16,0,0,0,8,0,8,28,29,1,0,22,0,1,8,6,0,0,0,0,0,2,8,6,0,0,0,0,0,2,8,29,1,0,22,0,8,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,29,1,0,22,0,0,0,0,0,9,9,9,9,0,7,9,9,9,2,4,9,9,9,29,1,0,22,0,0,0,0,2,29,29,29,27,0,22,29,29,29,7,12,29,29,29,29,1,0,22,0,0,0,0,0,8,27,24,8,0,6,20,29,10,2,3,13,29,17,29,1,0,22,0,0,0,0,0,0,26,21,0,3,18,16,29,5,18,0,6,29,11,0,0,0,22,0,0,0,0,0,0,26,21,0,3,18,16,29,5,18,0,6,29,11,12,0,0,22,0,0,0,0,0,0,26,21,0,1,6,16,29,3,6,0,6,29,11,29,1,0,22,0,0,0,0,2,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,1,0,22,0,0,0,0,1,18,18,18,18,18,18,18,18,18,18,18,18,18,18,29,1,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,1,0,22,0,3,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,29,1,0,22,0,4,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,29,1,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,2,27,27,27,27,27
3,3,3,0,22,1,3,3,0,13,9,3,3,2,3,18,3,3,3,0,22,1,3,23,28,26,0,22,13,29,28,6,13,12,29,28,16,3,18,23,28,26,0,22,13,29,22,0,0,0,22,13,8,0,0,13,12,18,0,0,3,18,22,0,0,0,22,13,8,22,4,2,0,22,13,10,6,0,13,12,18,7,0,3,18,22,4,2,0,22,13,10,17,13,8,0,22,10,10,18,0,13,12,14,22,0,3,18,17,13,8,0,22,10,10,9,19,8,0,23,9,12,18,0,13,15,9,25,0,3,22,9,19,8,0,23,9,12,22,22,6,0,18,22,22,14,0,10,22,22,22,0,3,22,22,22,6,0,18,22,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,0,2,1,0,4,0,0,3,0,2,1,0,4,0,0,3,0,2,1,0,4,0,0,0,13,8,0,22,0,3,18,0,13,8,0,22,0,3,18,0,13,8,0,22,0,3,0,13,8,0,22,0,3,18,0,13,8,0,22,0,3,18,0,13,8,0,22,0,3,0,13,8,0,22,0,3,18,0,13,8,0,22,0,3,18,0,13,8,0,22,0,3,0,13,8,0,22,0,3,18,0,13,8,0,22,0,3,18,0,13,8,0,22,0,3,1,13,9,1,22,0,4,18,1,13,9,1,22,0,4,18,1,13,9,1,22,0,4,22,13,12,18,22,13,12,18,22,13,12,18,22,13,12,18,22,13,12,18,22,13,12,22,13,12,18,22,13,12,18,22,13,12,18,22,13,12,18,22,13,12,18,22,13,12,22,13,12,18,22,13,12,18,22,13,12,18,22,13,12,18,22,13,12,18,22,13,12,19,13,12,15,22,11,11,18,19,13,12,15,22,11,11,18,19,13,12,15,22,11,11,0,13,8,0,22,0,3,18,0,13,8,0,22,0,3,18,0,13,8,0,22,0,3,27,28,8,0,23,27,28,18,0,13,28,27,28,0,3,29,27,28,8,0,23,27,28,4,16,8,0,3,4,8,18,0,2,4,4,23,0,0,4,4,16,8,0,3,4,8,23,13,8,8,23,23,11,18,0,23,23,15,22,0,16,23,23,13,8,8,23,23,11
0,0,21,26,0,11,29,6,1,29,16,0,21,26,0,11,29,6,1,29,16,0,0,0,0,19,23,0,10,25,6,1,25,14,0,19,23,0,10,25,6,1,25,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,9,0,0,0,0,3,7,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,28,25,19,0,0,0,10,6,0,8,9,0,4,10,2,0,10,6,0,0,0,0,13,18,2,3,0,0,1,29,16,0,21,26,0,11,29,6,1,29,16,0,0,0,0,13,18,8,13,0,0,1,29,16,0,21,26,0,11,29,6,1,29,16,0,0,0,0,13,18,8,13,0,0,1,29,16,0,21,26,0,11,29,6,1,29,16,0,0,0,0,13,18,8,13,0,0,1,29,16,0,21,26,0,11,29,6,1,29,16,0,0,0,0,13,18,8,13,0,0,1,29,16,0,21,26,0,11,29,6,1,29,16,0,0,0,0,13,18,2,4,0,0,1,29,16,0,21,26,0,11,29,6,1,29,16,0,0,0,0,13,27,23,18,0,0,0,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,4,8,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,14,0,0,14,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,4,0,0,0,0,0,0,12,14,14,14,14,14,26,19,14,14,14,14,14,14,26,19,3,0,0,0,0,0,0,4,0,0,1,2,0,23,8,0,0,0,1,2,0,23,8,0,0,14,3,0,0,0,8,0,0,8,13,13,23,13,8,12,0,8,13,13,23,13,8,12,18,3,0,0,0,8,0,0,8,13,16,23,14,10,22,0,8,13,16,23,14,10,22,18,3,0,0,0,8,0,0,8,13,16,23,14,10,22,0,8,13,16,23,14,10,22,18,3,0,0,0,8,0,0,1,2,7,23,11,4,1,0,1,2,7,23,11,4,1,1,0,0,0
12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,29,29,29,29,17,0,11,19,1,0,0,21,29,29,29,29,29,29,29,29,29,29,28,26,17,17,17,10,0,16,29,1,0,0,13,17,17,17,28,26,17,17,17,17,17,26,21,0,0,0,0,0,16,29,1,0,0,0,0,0,0,26,21,0,0,0,0,0,26,21,0,8,8,5,0,16,29,1,0,0,6,8,8,0,26,21,0,8,8,8,8,26,21,2,23,23,14,0,16,29,1,0,0,18,23,22,0,26,21,2,23,23,23,22,28,25,12,12,12,7,0,2,4,0,0,0,9,12,12,12,28,25,12,12,12,7,0,29,29,29,29,29,17,0,0,0,0,0,0,21,29,29,29,29,29,29,29,29,17,1,5,5,5,5,5,3,0,0,0,0,0,0,4,5,5,5,5,5,5,5,5,3,0,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,4,4,4,4,4,4,4,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,27,27,27,27,27,27,26,0,0,0,2,27,27,27,27,27,27,27,27,27,27,27,27,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,0,3,18,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,3,18,0,3,18,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,3,18,2,4,8,2,2,2,2,0,0,0,0,2,2,2,2,9,2,2,2,2,2,4,7,29,29,29,29,29,29,25,0,0,0,0,29,29,29,29,29,29,29,29,29,29,29,25,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,14,14,14,14,14,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,17,17,17,17,17,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13
8,0,22,0,3,18,0,13,8,0,0,0,3,18,0,13,8,0,22,0,3,18,0,8,0,22,0,3,18,0,13,8,0,0,0,3,18,0,13,8,0,22,0,3,18,0,8,0,22,0,3,18,0,13,8,0,0,0,3,18,0,13,8,0,22,0,3,18,0,8,0,22,0,3,18,0,13,8,0,0,0,3,18,0,13,8,0,22,0,3,18,0,4,0,12,0,2,10,0,7,4,0,0,0,2,10,0,7,4,0,12,0,2,10,0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,29,11,0,26,21,0,16,29,1,6,29,11,0,26,21,0,16,29,1,6,29,1,6,29,11,0,26,21,0,16,29,1,6,29,11,0,26,21,0,16,29,1,6,29,1,6,29,11,0,26,21,0,16,29,1,6,29,11,0,26,21,0,16,29,1,6,29,1,6,29,11,0,26,21,0,16,29,1,6,29,11,0,26,21,0,16,29,1,6,29,1,6,29,11,0,26,21,0,16,29,1,6,29,11,0,26,21,0,16,29,1,6,29,1,6,29,11,0,26,21,0,16,29,1,6,29,11,0,26,21,0,16,29,1,6,29,0,2,11,4,0,10,8,0,6,11,0,2,11,4,0,10,8,0,6,11,0,2,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,25,9,0,22,18,0,14,25,1,5,25,9,0,22,18,0,14,25,1,5,25,1,6,29,11,0,26,21,0,16,29,1,6,29,11,0,26,21,0,16,29,1,6,29,1,6,29,11,0,26,21,0,16,29,1,6,29,11,0,26,21,0,16,29,1,6,29,1,6,29,11,0,26,21,0,16,29,1,6,29,11,0,26,21,0,16,29,1,6,29
0,22,2,4,4,1,13,9,4,4,2,3,18,3,4,4,0,0,0,0,26,21,0,0,23,23,23,15,0,13,25,23,23,0,3,27,23,23,7,0,0,0,0,26,21,0,0,23,8,11,18,0,13,15,8,24,0,3,22,8,18,8,0,0,0,0,26,21,0,8,22,6,8,18,10,13,10,8,22,6,8,18,10,13,10,8,0,0,0,26,21,0,18,22,13,12,18,22,13,12,18,22,13,12,18,22,13,12,18,0,0,0,26,21,0,18,22,13,12,18,22,13,12,18,22,13,12,18,22,13,12,18,0,0,0,26,21,0,18,22,13,12,18,22,13,12,18,22,13,12,18,22,13,12,18,0,0,0,26,21,0,8,22,6,7,18,9,13,10,8,22,6,7,18,9,13,10,8,0,0,0,26,21,0,0,22,0,3,18,0,13,8,0,22,0,3,18,0,13,8,0,0,0,0,26,21,0,0,22,0,3,18,0,13,8,0,22,0,3,18,0,13,8,0,0,0,0,26,21,0,0,22,0,3,18,0,13,8,0,22,0,3,18,0,13,8,0,0,0,0,26,21,0,0,22,0,3,18,0,13,8,0,22,0,3,18,0,13,8,0,0,0,0,5,4,0,0,13,0,2,10,0,7,5,0,13,0,2,10,0,7,5,0,0,0,0,0,0,0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,2,0,0,0,0,0,1,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,3,0,0,0,0,0,1,0,9,11,11,7,0,5,11,11,11,0,1,11,11,11,3,0,0,0,0,0,0,0,0,23,20,22,18,0,13,23,20,27,0,3,26,20,25,8,0,0,0,0,26,21,0,0,22,9,9,18,0,13,11,12,22,0,3,18,15,13,8,0,0,0,0,26,21,0,0,16,13,12,18,0,10,10,18,22,0,2,13,22,13,8,0,0,0,0,26,21,0,0,0,13,12,18,0,0,3,18,22,0,0,0,22,13,8,0,0,0,0,26,21,0,6,17,23,12,18,0,17,19,18,22,0,12,17,26,13,8,0,0,0,0,26,21,0,5,14,14,8,18,0,14,14,9,22,0,10,14,14,13,8,0,0,0,0,26,21,0,0,11,13,16,18,0,6,13,13,25,0,1,13,13,21,8,0,0,0,0,10,8,0
0,17,29,29,29,29,29,27,0,0,0,22,25,0,12,29,5,2,29,15,0,22,25,0,4,6,6,6,6,10,27,0,0,0,22,25,0,12,29,5,2,29,15,0,13,15,0,0,0,0,0,0,4,27,0,0,0,22,25,0,12,29,5,2,29,15,0,0,0,14,17,17,17,17,17,7,27,0,0,0,22,25,0,12,29,5,2,29,15,0,0,0,8,9,9,9,9,3,4,27,0,0,0,22,25,0,12,29,5,2,29,15,0,0,0,25,29,29,29,29,11,4,27,0,0,0,22,25,0,12,29,5,2,29,15,0,0,0,25,20,8,8,8,3,4,27,0,0,0,22,25,0,12,29,5,2,29,15,0,0,0,25,15,0,3,3,3,8,27,0,0,0,22,25,0,12,29,5,2,29,15,0,0,0,25,15,0,23,28,28,28,27,0,0,0,22,25,0,12,29,5,2,29,15,0,0,0,25,15,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,9,11,25,18,5,5,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,25,25,29,29,29,29,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,25,11,12,12,12,12,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,25,6,7,7,7,7,7,7,7,6,0,0,5,7,7,7,7,7,7,1,0,0,22,25,7,8,8,8,8,8,8,8,7,0,0,6,8,8,8,8,8,8,1,0,0,22,25,24,27,27,27,27,27,27,27,16,0,0,0,0,0,0,0,0,0,0,0,0,22,25,4,4,4,4,4,4,4,17,17,0,0,22,25,0,12,29,5,2,29,15,0,22,25,13,6,4,15,15,15,11,14,17,0,0,22,25,0,12,29,5,2,29,15,0,22,25,25,11,8,29,29,29,21,14,17,0,0,22,25,0,12,29,5,2,29,15,0,22,25,4,1,0,5,29,17,2,14,17,0,0,22,25,0,12,29,5,2,29,15,0,22,25,9,9,9,11,29,20,7,14,17,0,0,22,25,0,12,29,5,2,29,15,0,22,25,25,29,29,29,29,29,21,14,17,0,0,22,25,0,12,29,5,2,29,15,0,22,25,7,8,8,8,8,8,6,14,17,0,0,9,10,0,5,11,2,1,11,6,0,9,10
18,24,8,0,23,18,20,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,13,9,2,22,1,5,18,3,0,0,0,0,0,0,14,17,17,17,17,17,17,0,22,13,12,18,22,13,12,18,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,13,12,18,22,13,12,18,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,13,12,18,22,13,12,18,22,0,0,0,14,25,1,5,25,9,0,22,18,0,0,17,13,12,14,22,10,10,18,17,0,0,0,16,29,1,6,29,11,0,26,21,0,0,0,13,8,0,22,0,3,18,0,0,0,0,16,29,1,6,29,11,0,26,21,0,0,0,13,8,0,22,0,3,18,0,0,0,0,16,29,1,6,29,11,0,26,21,0,0,0,13,8,0,22,0,3,18,0,0,0,0,16,29,1,6,29,11,0,26,21,0,0,0,13,8,0,22,0,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,8,0,20,0,3,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,17,17,17,17,17,17,17,11,0,0,0,0,0,0,14,17,17,17,17,17,17,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,29,8,0,23,29,29,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,14,8,0,23,1,5,18,0,0,0,0,10,18,1,4,18,7,0,17,13,0,10,22,13,8,0,22,13,12,18,0,0,0,0,16,29,1,6,29,11,0,26,21,0,16,22,13,8,0,1,13,12,18,0,0,0,0,16,29,1,6,29,11,0,26,21,0,16,24,13,8,2,7,18,12,18,0,0,0,0,16,29,1,6,29,11,0,26,21,0,16,24,13,8,9,25,25,11,18,0,0,0,0,16,29,1,6,29,11,0,26,21,0,16,3,16,8,0,3,3,7,18,0,0,0,0,3,5,0,1,5,2,0,5,4,0,3,28,29,8,0,23,28,29,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,8,0,22,0,3,18,0,0,0,0,0,0,0,6,7,7,7,7,7,7,7
21,0,16,29,1,6,29,11,0,26,21,0,0,0,0,0,0,0,0,0,0,0,0,21,0,16,29,1,6,29,11,0,26,21,0,3,7,7,7,7,7,7,7,7,7,7,21,0,16,29,1,6,29,11,0,26,21,0,4,8,8,8,8,8,8,8,8,8,8,21,0,16,29,1,6,29,11,0,26,21,0,0,12,19,19,19,19,19,18,0,0,0,21,0,16,29,1,6,29,11,0,26,21,0,0,18,29,28,28,28,28,27,0,0,7,21,0,16,29,1,6,29,11,0,26,21,0,0,18,13,0,0,0,0,0,0,0,23,21,0,16,29,1,6,29,11,0,26,21,0,0,18,13,15,17,17,17,17,17,17,26,21,0,16,29,1,6,29,11,0,26,21,0,0,18,13,0,0,0,0,0,0,0,22,21,0,16,29,1,6,29,11,0,26,21,0,0,18,15,1,1,1,1,1,0,0,22,21,0,16,29,1,6,29,11,0,26,21,0,0,18,29,29,29,29,29,27,0,0,22,21,0,6,11,0,2,11,4,0,10,8,0,0,18,23,17,17,17,17,15,0,0,19,21,0,0,0,0,0,0,0,0,0,0,0,0,18,13,0,0,0,0,0,0,0,0,21,0,16,29,1,6,29,11,0,26,21,0,0,18,13,14,17,17,17,17,17,17,17,21,0,16,29,1,6,29,11,0,26,21,0,0,18,13,0,0,0,0,0,0,0,0,21,0,16,29,1,6,29,11,0,26,21,0,0,18,13,1,29,29,29,29,29,29,29,21,0,16,29,1,6,29,11,0,26,21,0,0,18,13,1,18,18,18,21,29,23,18,5,0,16,29,1,6,29,11,0,26,21,0,0,18,13,0,0,0,0,6,29,11,0,3,0,16,29,1,6,29,11,0,26,21,0,0,18,26,23,23,23,2,6,29,11,8,21,0,16,29,1,6,29,11,0,26,21,0,0,5,8,8,8,8,0,6,29,11,3,21,0,16,29,1,6,29,11,0,26,21,0,0,0,0,0,0,0,0,6,29,11,0,21,0,16,29,1,6,29,11,0,26,21,0,0,0,0,1,25,25,25,26,29,27,15,21,0,16,29,1,6,29,11,0,26,21,0,0,0,0,1,22,22,22,22,22,22,13,21,0,16,29,1,6,29,11,0,26,21,0,0,0,0,0,0,0,0,0,0,0,0
2,19,0,12,9,0,22,0,2,19,0,12,9,0,22,0,2,19,0,12,9,0,22,1,12,0,12,9,0,14,0,2,19,0,8,6,0,22,0,1,12,0,12,9,0,14,2,3,4,16,9,0,0,0,2,21,5,2,2,5,24,0,0,0,0,12,13,3,3,11,19,22,26,11,17,11,11,11,26,29,12,12,28,26,11,10,9,20,11,27,19,22,11,19,22,0,2,19,22,12,9,0,22,12,12,19,0,12,12,19,22,0,2,19,22,11,19,22,0,2,19,22,12,9,0,22,12,12,19,0,12,12,19,22,0,2,19,22,10,12,22,0,0,5,22,3,2,0,22,8,9,19,0,3,5,19,6,0,2,19,14,8,0,22,0,0,0,22,0,0,0,22,0,2,19,0,0,2,19,0,0,2,19,0,5,7,11,4,3,0,22,0,1,7,11,4,5,9,8,0,2,19,0,4,5,9,8,5,19,7,12,9,0,22,0,2,19,7,12,10,6,22,0,2,19,0,12,10,6,22,11,19,22,12,9,0,22,0,2,19,22,12,12,19,22,0,2,19,0,12,12,19,22,11,19,22,12,9,0,22,0,2,19,22,12,12,19,22,0,2,19,0,12,12,19,22,9,0,22,0,0,0,0,0,0,0,22,0,3,19,0,0,0,0,0,0,3,19,0,8,0,22,0,0,0,0,0,0,0,22,0,2,19,0,0,0,0,0,0,2,19,0,10,7,22,5,3,0,0,0,1,7,22,5,6,19,9,0,0,0,0,5,6,19,9,11,19,22,12,9,0,0,0,2,19,22,12,12,19,22,0,0,0,0,12,12,19,22,11,19,22,12,9,0,13,0,2,19,22,12,12,19,22,0,1,11,0,12,12,19,22,11,19,22,12,9,0,22,0,2,19,22,12,12,19,22,0,2,19,0,12,12,19,22,11,19,22,12,9,0,22,0,2,19,22,12,12,19,22,0,2,19,0,12,12,19,22,6,19,9,12,9,0,22,0,2,19,9,12,11,8,22,0,2,19,0,12,11,8,22,4,19,4,12,10,3,22,2,4,19,4,12,10,3,22,2,4,19,4,12,10,3,22,11,19,22,12,12,19,22,12,12,19,22,12,12,19,22,12,12,19,22,12,12,19,22,11,19,22,12,12,19,22,12,12,19,22,12,12,19,22,12,12,19,22,12,12,19,22
0,0,0,0,22,1,3,3,0,13,9,3,3,2,3,18,3,3,3,0,22,1,3,6,0,0,0,22,13,29,28,6,13,12,29,28,16,3,18,23,28,26,0,22,13,29,0,0,0,0,22,13,8,0,0,13,12,18,0,0,3,18,22,0,0,0,22,13,8,0,0,0,0,22,13,10,6,0,13,12,18,7,0,3,18,22,4,2,0,22,13,10,0,0,0,0,22,10,10,18,0,13,12,14,22,0,3,18,17,13,8,0,22,10,10,0,0,0,0,23,9,12,18,0,13,15,9,25,0,3,22,9,19,8,0,23,9,12,0,0,0,0,18,22,22,14,0,10,22,22,22,0,3,22,22,22,6,0,18,22,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,14,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,0,0,0,0,4,0,0,3,0,2,1,0,4,0,0,3,0,2,1,0,4,0,0,0,0,0,0,22,0,3,18,0,13,8,0,22,0,3,18,0,13,8,0,22,0,3,0,0,0,0,22,0,3,18,0,13,8,0,22,0,3,18,0,13,8,0,22,0,3,0,0,0,0,22,0,3,18,0,13,8,0,22,0,3,18,0,13,8,0,22,0,3,0,0,0,0,22,0,3,18,0,13,8,0,22,0,3,18,0,13,8,0,22,0,3,1,0,0,1,22,0,4,18,1,13,9,1,22,0,4,18,1,13,9,1,22,0,4,22,0,3,18,22,13,12,18,22,13,12,18,22,13,12,18,22,13,12,18,22,13,12,22,0,3,18,22,13,12,18,22,13,12,18,22,13,12,18,22,13,12,18,22,13,12,22,0,3,18,22,13,12,18,22,13,12,18,22,13,12,18,22,13,12,18,22,13,12,19,0,3,15,22,11,11,18,19,13,12,15,22,11,11,18,19,13,12,15,22,11,11,0,0,0,0,22,0,3,18,0,13,8,0,22,0,3,18,0,13,8,0,22,0,3,0,0,0,0,23,27,28,18,0,13,28,27,28,0,3,29,27,28,8,0,23,27,28,0,0,0,0,3,4,8,18,0,2,4,4,23,0,0,4,4,16,8,0,3,4,8,0,0,0,8,23,23,11,18,0,23,23,15,22,0,16,23,23,13,8,8,23,23,11
