0,0,0,0,0,0,0,0,-2,-3,0,0,0,0,0,3,0,3,0,0,-16,0,-3,0,0,0,0,2,0,2,0,0,-1,0,-2,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,6,0,0,0,0,0,0,0,6,1,19,0,0,0,0,0,0,0,0,0,0,3,21,0,0,0,0,0,0,2,0,0,-6,0,1,0,0,0,0,0,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,-2,0,-2,0,0,0,0,-3,0,0,0,-2,0,0,-1,0,0,0,0,-2,0,0,-5,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,-4,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,6,0,0,0,6,0,0,-3,0,0,0,0,0,0,0,0,-3,0,3,-25,-1,0,0,0,0,0,0,0,0,0,-2,-28,-9,0,-6,0,0,0,0,0,0,0,0,-18,-9,0,0,0,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,5,0,16,0,-2,0,-3,-2,-5,0,0,0,0,0,4,0,0,2,0,-6,0,0,5,0,0,0,0,0,0,1,0,-6,0,0
-3,0,0,8,7,0,0,0,0,0,-1,-4,0,0,1,1,3,0,0,0,0,0,-2,0,0,-11,4,0,0,4,0,0,0,0,0,0,6,0,-4,0,0,17,0,0,0,-3,0,0,0,0,-4,14,1,0,6,0,0,0,6,0,-3,0,0,1,18,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,-6,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,15,0,0,-2,0,0,0,0,0,2,-4,0,5,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,-3,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,16,-4,0,0,0,0,0,0,0,0,7,0,16,-4,0,0,0,0,0,0,0,0,1,0,16,-7,0,0,0,0,0,0,0,0,20,1,8,0,0,0,0,0,0,0,0,2,26,1,0,0,0,0,0,0,0,0,0,2,22,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,-2,0,-3,1,0,0,0,0,0,0,0,0,-3,0,-2,3,9,0,0,-4,0,0,0,0,0,0,0,0,1,0,7,-9,0,-2,0,0,0,0,0,0,0,0,0,-2,0,-24,0,0,0,0,0,0,0,0,0,0,-1,-28,-7,0,0,0,0,0,0,0,0,0,0,-20,-7,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,-2,0,0,2,0,0,0,0,0,0,0,0,-4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,-3,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,4,3,0,0,0,0,-17,0,0,-2,2,0,0,0,0,0,0,0,-2,0,0,-6,10,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,2,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,-2,-5,5,0,0,0,0,0,0,0,0,0,3,0,0,0,0,12,-6,0,0,0,0,-6,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,0,0,1,0,0,-5,0,0,0,0,0,0,0,13,4,0,0,0,0,0,0,0,0
0,0,0,0,0,0,-2,0,0,-8,0,0,0,0,0,0,0,0,-3,0,0,0,0,-4,0,0,0,0,0,0,0,0,0,0,0,-12,0,0,0,0,2,0,14,0,-3,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,14,0,0,0,0,0,1,-5,0,0,0,-8,12,0,0,0,0,0,0,0,0,-2,0,-2,0,0,0,0,0,0,0,0,0,-5,-6,0,0,0,4,0,0,0,0
-2,0,-5,0,0,0,0,0,0,0,0,0,-17,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,7,10,0,0,0,0,0,0,0,0,0,0,7,9,6,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,12,-9,-22,0,0,0,0,0,0,0,0,1,13,-9,-22,1,1,-4,14,0,0,0,0,20,13,-9,-4,0,3,-8,11,3,0,0,0,24,8,-2,-1,-6,-5,-2,0,1,0,0,0,19,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-2,0,0,0,-3,0,0,0,0,0,0,0,-3,-3,0,0,0,0,0,0,0,0,0,3,0,-2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3,0,5,0,0,0,0,0,0,0,0,8,8,6,0,0,0,0,0,0,0,0,0,8,9,0,0,0,0,0,0,0,0,0,4,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,0,0,0,0,0,0,5,0,15,0,0,0,0,0,0,0,-5,0,0,0,21,0,-7,0,0,0,0,0,0,0,0,0,4,0,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,-7,0,0,0,0,0,0,0,0,0,0,-13,-4,0,0,0,0,0,0,0,0,0,-2,-24,0,0,0,5,0,0,0,0,0,-6,0,-24,0,0,0,0,0,0,0,0,-5,0,0,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,0,0,0,0,0,0,0,0,0,0,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,-9,0,-10,0,0,0,0,0,0,0,0,-5,-24,0,-18,-2,0,0,0,0,0,0,5,-18,-24,-6,-18,-18,-5,0,0,0,0,1,2,-18,-24,0,-2,-26,-12,0,0,0,0,0,2,-18,-23,0,0,-8,-12,0,0,0,0,0,2,-17,-4,0,0,-2,-12,0,0,0,0,0,0,-4,0,0,0,-1,-12,0,0,4,0,0,-1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,2,0,0,0,0,0,-5,0,0,0,-1,0,2,0,0,0,0,0,-1,0,0,2,11,0,1,0,0,0,0,0,0,0,0,1,11,0,16,0,0,0,0,0,0,-9,0,0,0,0,12,0,0,0,0,0,0,-3,-5,4,0,0,0,0,0,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,16,-2,0,0,4,0,-5,0,0,0,0,7,0,-3,0,0,0,0,0,0,0,0,6,21,0,0,0,0,0,0,0,0,0,-11,0,21,0,0,0,0,0,0,0,0,0,-5,0,20,0,0,0,0,0,0,-4,0,0,0,0,2,15,0,0,0,2,-3,0,0,0,0,0,1,4,-5,0,0,2,-2,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,-1,0,0,0,1,-3,2,-2,0,0,0,0,-5,0,0,0,0,2,-6,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,0,0,0,5,0,0,0,0,0,-5,0,0,0,0,0,-4,0,0,0,0,0,0,0,0,0,0,0,0,-18,0,0,-4,0,-9,3,0,0,0,0,0,-22,0,0,0,0,-2,0,0,0,0,0,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,18,0,0,0,0,0,0,0,0,0,0,0,15,1,0,0,0,0,0,0,0,0,0,6,15,0,5,0,0,0,0,0,0,0,0,0,1,0,13,-10,0,0,0,0,0,0,0,0,4,0,13,-9,0,0,0,0,0,0,0,1,0,0,13,-9,0,0,0,0,-3,0,0,0,0,0,2,-4,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,0,0,0,0,0,0,1,0,0,-7,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,-6,0,0,6,0,1,0,-4,0,0,0,0,0,0,0,0,0,0,0,-2,-8,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,0,0,0,6,0,0,0,0,0,0,2,0,12,0,0,0,0,0,0,0,0,0,2,0,12,0,0,-6,0,1,0,0,0,0,0,0,2,0,-1,-5,0,5,-4,0,0,0,0,0,3,2,-1,0,0,0,-2,0,0,-3,0,0,0,1,0,0,3,0
0,0,0,0,0,0,0,0,-2,0,1,-1,0,0,2,0,0,0,0,0,-3,0,3,-1,0,0,6,4,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,-4,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-6,0,0,0,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,1,0,0,0,-2,0,0,1,-2,0,0,0,15,0,0,0,-3,0,0,3,-1,0,0,0,2,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,0,-14,0,0,0,0,0,0,0,-2,0,0,3,-18,0,0,0,0,0,0,0,0,0,0,2,-16,0,0,0,0,0,0,0,0,2,0,-2,0,0,0,0,0,0,0,0,0,0,0,6,-6,0,0,0,0,0,0,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,5,0,0,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,4,0,0,0,0,0,0,0,0,0,-6,0,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,5,0,0,-12,3,0,0,0,0,0,0,0,0,0,0,-1,0,8,0,0,0,0,0,0,0,0,0,-11,5,13,4,0,0,0,0,0,0,0,0,0,0,10,2,-3,-1,0,0,0,0,0,0,0,0,2,0,-2,0,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-3,0,0,0,0,1,0,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,-6,0,1,7,0,0,0,0,0,0,0,0,0,0,5,2,3,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,11,-4,0,0,0,0,4,0,0,0,0,1,10,0,0,0,0,0,0,0,-11,0,-3,0,0,0,0,0,0,0,0,-2,-7,0,0,0,0,0,0,0,0,0,0,0,-4,0,0,0,0,0,3,0,0,0,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,-5,-1,0,0,0,0,0,0,0,-4,0,-5,-1,0,0,0,0,0,14,0,0,-1,0,-18,0,0,0,-3,0,0,13,0,0,1,0,-19,0,0,0,0,0,-6,0,0,6,0,0,-8,0,0,0,0,0,0,-2,0,-2,0,0,0,0,0,0,6,0,2,9,-6,0,0,0,5,0,0,0,0,-13,5,11,-1,-2,0,6,0,0,0,0,0,-3,5,9,-5,0,0,0,0,0,0,0,-12,4,1,0,0,0,0,0,0,0,0,-7,-7,0,0,0,0,0,0,0,-5
0,0,0,0,0,0,0,0,0,0,0,-1,0,1,0,0,0,-1,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,0,0,0,0,-6,6,0,-6,-6,0,0,-6,1,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,-1,0,0,0,0,23,0,0,0,1,0,0,-26,-4,0,0,0,5,0,0,0,0,0,0,-28,-5,1,0,0,0,0,0,0,0,0,-3,-19,-12,0,0,0,4,0,0,0,0,0
0,3,0,0,0,0,0,0,5,0,0,0,0,4,0,-4,3,0,0,0,0,0,0,0,0,0,0,-21,2,0,0,0,0,0,0,0,0,0,0,-16,0,0,0,0,0,0,0,0,0,0,0,-19,0,0,0,0,0,0,0,0,0,0,0,-23,0,-6,0,0,0,0,0,0,0,0,1,-23,-3,0,0,0,0,0,0,0,0,0,1,-23,0,-6,0,0,0,0,0,0,0,0,0,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,-2,-2,0,0,0,0,0,0,0,0,0,0,-17,-3,0,0,0,0,4,0,0,0,-1,0,-2,0,0,0,0,0,17,0,0,0,-17,0,-3,0,0,0,0,19,0,0,0,0,-15,0,0,0,0,0,0,3,0,0,0,0,0,6,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-3,0,3,0,0,-5,0,0,0,0,-5,0,-2,0,2,0,0,-1,0,0,0,0,-1,0,5,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,-3,0,4,0,0,0,0,0,0,0,0,0,-10,1,0,6,0,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-5,10,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0
-5,0,0,17,0,0,0,-1,0,0,0,0,0,0,0,3,2,-5,-2,3,0,0,0,0,0,0,0,0,12,-9,-1,-12,0,0,0,0,0,0,0,0,0,-9,0,-19,0,0,0,0,0,0,0,0,0,-2,0,-24,-4,0,0,0,0,0,0,0,0,0,-1,-29,-7,0,0,0,0,0,0,0,0,0,0,-21,-7,0,0,0,0,0,0,0,0,0,0,-1,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,-4,0,0,0,0,0,0,0,0,0,0,0,0,-5,0,0
0,0,-1,0,0,0,0,2,0,0,0,0,0,0,-2,0,0,0,-8,9,0,0,0,0,0,0,3,0,0,0,-2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,6,-6,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,0,0,6,0,0,0,0,0,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,-6,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15,0,0,0,0,0,0,0,0,0,1,-3,-24,0,-1,0,0,0,0,0,0,2,13,-9,-21,0,0,0,0,0,0,0,0,21,13,-10,-3,0,0,0,0,0,0,0,0,24,7,-1,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,-20,0,-2,0,0,-4,0,0,0,0,-4,-13,-20,0,-2,0,0,-2,0,0,0,-6,-2,-16,-1,-5,0,0,0,0,0,0,0,0,0,-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,0,0,0,0,0,0,0,5,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-3,0,0,0,0,0,0,0,-6,5,0,0,0,0,0,5,0,0,17,0,-14,5,0,6,0,0,0,0,0,0,3,0,-6,0,0,0,0,0,0,0,0,0,0,0,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,-2,0,0,0,0,0,0,3,0,0,0,0,-20,-3,0,0,0,0,0,8,1,0,0,0,-17,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,-2,0,6,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,0,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,-6,9,0,0,0,0,0,0,0,-6,0,0,0,0,0,0,0,0,3,0,0,-18,-6,0,0,0,0,0,0,0,0,16,0,-18,0,0,7,0,0,0,0,0,16,21,1,-6,0,0,0,0,0,0,0,0,22,18,5,0,0,0,0,0,0,0,0,0,21,1,0,0,0,0,0,3,0,0,0,9,5,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,-4,0,0,0,1,0,0,0,0,0,0,0
