-13,0,8,42,42,42,42,42,42,42,19,18,-10,-33,-33,-33,-33,-33,-33,-33,-22,0,35,35,22,25,25,25,25,25,25,25,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-28,-28,-28,-28,-28,-28,-28,-28,-28,-28,-28,-28,0,0,0,0,-15,-13,-11,-11,-11,-11,-11,-11,0,0,0,0,0,2,7,7,7,7,7,7,0,0,0,0,0,0,11,25,25,25,25,25,40,40,40,40,42,3,0,0,0,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,-33,-33,-33,-33,-33,-33,-33,-33,-33,-33,-33,-33,25,25,25,25,25,25,25,25,25,25,25,25
0,0,0,0,0,0,0,0,0,0,0,0,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,-7,0,0,0,0,0,33,33,33,33,33,5,0,-5,-1,-3,-2,0,-16,-16,-16,-16,-14,0,0,-7,-1,41,32,0,39,39,39,39,16,0,-8,5,10,-4,0,-23,-9,0,0,0,0,-7,-14,17,28,-23,-29,-7,4,0,0,0,-4,-30,-24,-36,-42,-24,-24,-24,-36,-36,-36,-36,-33,-30,-30,-30,-30,-30,-30,-30,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-12,0,0,0,11,42,42,42,42,42,42,42,19,-29,-33,-33,-33,-33,-33,-33,-33,-33,-33,-7,0,21,25,25,25,25,25,25,25,25,25,5,-43,-43,-43,-43,-43,-2,0,-24,-43,-43,-43,-43,0,0,0,0,0,0,-13,-28,-28,-28,-28,-28,0,0,0,0,0,-4,-11,-11,-11,-11,-11,-11,7,7,7,1,14,9,7,7,7,7,7,7,25,25,25,25,25,25,25,25,25,10,0,0,40,40,38,30,26,-3,3,40,32,30,30,30,-22,-22,-14,19,19,-8,-9,0,15,19,19,19,1,1,1,1,1,1,-3,-33,-5,1,1,1,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16
-22,-22,-22,-22,-22,-18,19,19,19,19,19,19,1,1,1,1,1,1,1,1,1,1,1,1,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-30,-30,-30,-30,-30,7,12,0,-30,-30,-30,-30,-28,-28,-28,-28,-28,-28,-28,-28,-19,0,0,0,-11,-11,-11,-11,-11,-11,-11,-18,6,-10,-11,-11,0,2,7,7,7,7,2,0,0,0,0,3,25,25,25,25,25,11,0,0,0,0,0,0,40,40,40,40,23,0,0,39,40,40,40,36,-22,-22,-22,-22,-22,-22,-22,-22,-22,-22,-22,-5,35,35,35,35,35,35,35,35,35,35,35,35,0,0,0,0,0,0,0,-38,-41,-14,0,0
-22,-22,-22,0,0,0,0,0,0,0,0,0,1,1,1,-33,-34,-18,0,0,0,-34,-33,-33,-16,-16,-16,-16,0,13,0,0,0,25,25,25,-30,-30,-30,-30,-35,-43,-43,-43,-43,-43,-43,-43,-14,-28,-28,-28,-28,-28,-28,-28,-28,-28,-28,-22,0,-21,-11,-11,-11,-11,-11,-11,-11,-11,-19,0,0,0,2,7,7,7,7,7,7,-11,0,0,11,0,-18,6,25,25,25,25,17,0,0,0,30,18,0,0,0,0,0,0,0,0,0,-4,42,42,22,0,0,0,0,0,0,0,-8,16,0,0,0,0,0,0,0,0,0,-8,-4,1,-41,-41,-40,0,-14,-41,-31,0,0,18,25,25
-22,-22,-22,-22,-22,-22,-22,-22,-22,-22,-22,-22,35,35,35,35,35,35,9,0,26,35,35,35,-41,-41,-21,0,0,-14,-22,-16,-34,-41,-41,-41,12,12,6,0,0,0,11,12,-16,-30,-30,-30,-28,-28,-28,-28,-28,-13,1,0,0,0,0,0,0,0,0,-5,-19,-11,-11,-11,8,0,0,0,7,7,7,11,4,0,7,7,7,7,7,7,25,25,25,25,29,14,25,25,25,25,25,25,0,0,0,0,0,0,0,0,-10,-11,0,0,-22,-22,-22,-22,-22,-22,-22,-22,16,19,-20,-22,35,35,35,35,35,35,35,35,35,35,35,35,-41,-41,-41,-41,-41,-41,-41,-41,-41,-41,-41,-41
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-27,-43,-43,-43,-28,-28,-28,-28,-28,-28,-28,-28,-4,-1,-45,-45,-8,0,-8,-11,-11,-11,-11,-23,0,1,35,35,7,7,7,7,7,7,1,0,0,0,0,0,-26,-26,-26,-26,-26,-12,0,0,0,0,0,0,43,43,35,33,33,10,-9,-4,-5,-9,-9,-9,-22,-22,9,19,19,19,19,17,-2,41,28,28,10,28,1,1,1,1,1,3,30,0,0,0,-22,-36,-16,-16,-16,-16,-16,-17,-41,-40,-26,-26
19,19,19,19,19,19,19,19,19,19,19,19,20,1,1,1,25,35,35,35,35,35,35,35,-5,25,25,25,7,-39,-29,-29,-41,-41,-41,-41,-25,-43,-43,-43,-43,9,-8,-34,-30,-30,-30,-2,-28,-28,-28,-28,-28,-28,-28,-28,-28,-28,-28,-28,-11,-11,-11,-11,-11,-11,-11,-11,-11,-11,-11,-11,-7,7,7,7,7,8,0,0,0,0,0,0,17,0,0,0,0,0,19,25,25,25,25,25,-9,-3,0,0,0,0,0,13,40,41,24,0,36,0,0,0,0,0,0,0,0,0,0,0,2,5,0,0,0,0,0,8,0,0,0,0,-41,-41,-41,-41,-41,-41,-41,-41,-41,-41,-41,-41
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-16,-30,-28,-28,-28,-28,-28,-28,-28,-11,-11,-11,3,-15,-11,-11,-11,-11,-11,-11,-11,0,0,0,0,0,2,7,7,7,7,7,7,25,25,25,21,0,0,-2,25,25,25,25,25,30,30,30,30,41,0,0,10,40,40,40,40,19,19,19,41,3,0,0,0,0,0,0,0,1,1,1,-32,-33,-33,-11,0,0,0,0,0,22,-16,-16,-16,-16,-16,-21,-9,0,0,0,0
42,42,42,42,42,42,42,42,42,42,42,42,-25,-33,-33,-33,-33,-33,-33,-33,-33,-23,0,0,7,25,25,25,25,25,25,25,25,17,0,0,-9,0,0,0,0,0,0,-36,-43,-43,-38,0,-27,0,-2,-34,-28,-28,-28,-28,-28,-28,-28,-28,-11,-11,-8,10,-11,-11,-11,-11,-11,-11,-11,-11,0,0,0,0,0,1,7,8,7,6,0,0,25,25,25,25,7,0,-8,25,25,25,25,25,31,32,30,30,2,-9,-5,0,0,29,29,31,19,19,19,19,19,19,40,0,-22,-16,19,12,30,0,1,1,1,1,-30,-9,33,35,35,35,3,25,25,-12,-16,-16,-16,-34,-41,-41,-39,0
0,0,0,0,0,0,0,0,-20,-22,-5,-17,0,0,-14,-33,-33,-33,-33,-33,-2,1,-25,-8,-41,-41,-23,24,25,25,25,25,25,25,25,25,-30,-30,-30,-10,0,0,0,-39,-43,-14,0,0,25,25,25,6,0,0,-19,-28,-28,-28,-28,-28,0,-3,-11,-11,-11,-11,-1,-8,-11,-11,-11,-11,1,7,7,7,7,7,7,7,7,7,7,0,25,25,25,25,25,25,25,25,25,25,2,0,33,40,40,40,40,40,40,40,40,40,40,40,26,0,0,0,-14,-22,-22,-22,-10,0,0,-9,-2,-33,-33,-33,-7,35,35,35,15,0,0,14,2,25,25,25,21,0,-28,-41,-41,-41,-41,-41
19,19,19,19,19,19,19,27,42,42,42,42,1,1,1,21,35,35,35,6,0,0,0,0,-16,-16,-16,-30,-41,-41,-30,0,0,0,0,0,12,12,12,12,12,12,3,-14,-43,-43,-43,-43,-28,-28,-28,-28,-1,0,0,-28,-28,-28,-28,-28,-11,-11,-11,-11,-11,-10,-1,-9,-11,-11,-11,-11,0,0,0,2,7,7,7,7,7,7,7,7,25,25,25,25,25,25,25,25,25,25,25,25,30,30,31,40,40,40,40,40,40,40,40,40,32,18,19,-22,-22,-22,-22,-22,-22,-22,-22,-22,-19,1,1,1,1,1,1,1,1,1,1,1,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16
-22,-22,-22,-22,-7,19,14,-22,-22,-22,-22,-22,35,35,4,1,1,1,1,1,1,1,1,1,0,0,23,25,25,25,7,-16,-16,-16,-16,-16,-43,-43,-43,-43,-20,0,5,12,12,12,12,11,0,0,0,0,0,0,-19,-28,-28,-28,-28,-28,0,-9,-11,-11,-11,-11,-1,0,0,0,-20,-11,7,7,7,7,7,7,7,7,7,7,19,0,25,25,6,0,0,-3,14,25,25,25,25,25,40,40,40,40,40,39,3,29,30,30,30,30,-22,-22,-22,-22,-22,-18,24,-6,39,42,20,19,1,1,1,1,1,1,-14,29,2,-29,0,1,-16,-16,-16,-16,-16,-16,-16,-37,-41,-19,-16,-16
19,19,19,19,19,19,19,19,27,42,33,18,35,35,35,35,35,8,1,1,-9,-33,-20,1,-41,-41,-41,-41,-41,-21,-16,-16,-16,-16,-16,-16,12,12,12,12,12,12,12,-11,-30,-30,-30,-30,0,0,0,0,0,0,-12,-28,-28,-28,-28,-28,0,0,-2,-11,-21,-6,-11,-11,-11,-11,-11,-11,0,0,0,0,14,9,5,0,0,0,0,0,0,2,25,25,25,25,25,25,25,25,8,0,40,40,40,40,40,40,40,40,40,32,30,30,-22,-22,-22,-22,-22,-22,-22,-22,-22,14,19,19,1,1,1,1,34,35,35,35,35,35,35,35,25,25,25,25,0,0,0,-28,-41,-41,-41,-9
19,19,19,19,19,19,19,19,19,19,19,19,35,35,35,35,35,35,35,35,35,35,35,35,22,22,22,22,22,0,0,0,0,0,-14,-41,0,0,0,0,0,0,0,0,0,0,0,11,-7,-28,-28,-28,-28,-2,-9,-28,-28,-28,-12,1,-11,-11,-11,-11,-11,-11,-11,-18,0,-10,-11,-11,7,7,7,7,7,7,2,20,7,7,7,7,25,25,25,25,25,-2,0,19,26,25,25,25,30,28,-9,-9,-9,23,30,30,30,30,30,30,19,19,19,19,19,19,19,19,19,19,19,19,35,35,35,35,13,1,1,1,1,1,1,1,-41,-41,-41,-41,-24,-16,-16,-16,-16,-16,-16,-16
19,19,19,19,19,19,19,19,19,19,19,19,35,26,1,1,1,1,1,13,35,35,35,35,-6,-35,-16,-16,-16,-16,-15,16,0,-31,-41,-20,2,12,12,12,12,12,6,0,0,9,12,0,-28,-28,-28,-11,0,0,6,-28,-28,-27,0,0,0,0,0,0,0,-1,-11,-10,-8,0,0,7,7,7,7,7,7,8,3,0,8,7,7,7,0,0,0,13,25,9,-1,21,25,25,25,20,-13,-13,-13,-13,-7,0,0,-8,30,31,26,-9,14,14,14,14,12,0,-20,13,19,26,42,42,1,1,1,16,-23,-20,1,1,1,-9,-33,-34,25,25,23,-20,-16,-16,-16,-16,-16,-16,-16,5
19,19,19,19,18,33,42,42,42,42,42,21,35,23,1,1,1,-20,-33,-33,-33,-33,-33,0,-41,-32,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,12,12,12,12,12,12,12,12,6,-31,-30,-30,-28,-14,-13,-28,-15,-3,-28,-28,-22,4,0,0,0,0,0,0,-14,-13,-11,-11,-11,-11,-11,-11,7,7,7,7,18,5,7,7,7,7,7,7,0,0,0,0,0,0,-5,25,25,25,25,25,-9,-5,-9,-9,-9,-9,-4,0,0,0,15,41,42,1,25,42,42,42,37,0,0,0,0,0,0,0,-20,-9,0,0,0,0,0,0,0,0,-30,0,21,-5,-41,-41,-36,0,0,0,0,0
-36,-33,0,0,0,0,0,0,19,42,42,42,43,39,0,-29,-27,0,0,0,0,0,0,0,0,0,0,10,19,0,0,0,0,0,0,0,-43,-43,-43,-6,0,0,0,0,0,0,0,0,0,0,0,-11,-28,-28,-28,-28,-28,-28,-28,-28,0,0,0,0,0,-1,-11,-11,-11,-11,-11,-11,-36,-36,0,0,0,7,7,7,7,7,7,7,44,44,0,0,0,4,25,25,25,25,25,25,40,40,40,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,19,19,19,19,19,19,29,40,19,19,19,35,35,35,35,35,35,35,-11,-30,1,1,1,-41,-36,0,0,0,-40,-41,-18,-16,-16,-16,-16,-31,19,0,0,0,6,12,0,-30,-30,-30,-30,2,-28,-28,-28,-28,6,0,0,0,0,0,0,-7,-11,-11,-11,-11,-11,-1,-8,-11,-11,-11,-11,7,7,7,7,7,7,7,7,7,7,7,7,25,25,25,25,25,25,25,25,25,25,25,25,40,40,40,40,40,40,40,41,31,-3,-9,-9,0,0,-5,-22,-22,-22,-22,-22,-22,-8,19,19,-33,-33,-24,1,1,1,1,1,1,1,1,1,-16,-16,-16,-14,25,25,25,25,25,25,25,-3
19,19,19,19,19,19,19,19,19,19,19,19,1,1,1,1,1,1,23,5,0,31,35,35,18,-16,-16,-16,-16,6,9,22,25,3,0,0,2,12,12,12,12,5,0,-25,-43,-43,-43,-43,-28,-28,-28,-28,-32,-14,-28,-28,-28,-28,-28,-28,-11,-11,-11,-16,-3,-4,-11,-11,-11,-11,-11,-11,0,0,0,6,15,7,6,0,0,8,7,7,25,25,25,25,25,25,25,25,25,25,25,25,-2,32,31,18,-9,-9,-9,-9,-9,-9,-9,-9,19,19,19,19,19,38,42,42,26,19,19,19,35,35,35,35,25,-28,-34,-33,-9,1,1,1,-41,-41,-41,-41,-34,-16,-16,-16,-16,-16,-16,-16
5,42,42,16,-21,-14,0,41,42,42,42,42,-25,-25,-25,-4,33,8,-8,-26,0,0,0,0,0,0,0,0,0,0,6,8,0,0,0,0,2,2,2,2,0,0,0,0,0,0,0,0,-30,-30,-30,-30,-30,0,0,-3,-17,0,0,0,-12,-12,-12,-12,-12,-12,-4,0,0,0,0,0,5,5,5,5,5,5,5,16,0,0,0,0,23,23,23,23,23,23,23,25,16,0,0,0,39,39,39,39,39,39,39,39,39,39,39,3,0,0,0,0,0,0,0,0,-3,-21,-21,-21,0,0,0,0,0,0,0,0,6,36,36,36,-40,-40,-40,0,0,0,0,0,0,-5,-40,-40
42,42,25,19,19,19,19,37,42,42,42,42,0,0,9,35,35,35,27,-26,-33,-33,-33,-33,-41,-41,-11,0,0,0,5,0,-16,-16,-16,-16,12,12,9,0,0,0,0,7,12,12,12,12,-28,-28,-28,-28,-28,-20,0,0,0,0,0,0,-11,-11,-11,-10,-8,-1,-11,-11,-11,-11,-9,0,7,7,7,7,7,7,7,7,7,7,7,7,0,0,0,0,0,3,25,25,3,0,0,0,30,30,30,9,3,31,30,30,30,30,30,30,19,19,19,19,19,19,19,19,19,19,19,25,1,1,1,1,1,1,1,1,1,1,1,-7,25,25,25,25,25,25,-15,-16,-16,-16,-16,-16
