14,14,14,14,14,14,14,14,14,14,18,34,12,8,22,22,22,22,22,22,22,22,27,44,28,10,19,20,20,33,37,37,37,37,37,37,14,14,3,1,0,3,12,15,14,14,14,14,-23,-23,-23,-23,-23,-12,0,0,-18,-23,-23,-23,-41,-41,-41,-41,-41,-41,-14,0,0,0,0,0,-43,-43,-43,-43,-43,-43,-43,-10,0,0,0,0,-28,-28,-28,-28,-28,-28,-28,-27,-22,-28,-28,-28,6,6,6,6,6,6,6,6,6,6,7,9,34,23,14,14,24,34,34,34,34,34,34,34,44,32,22,22,33,44,44,44,44,44,44,44,37,37,37,37,37,37,37,37,37,37,37,37
2,2,2,2,1,-13,-13,-13,-13,-14,-15,-13,8,8,8,21,23,23,23,9,8,6,3,8,22,22,22,10,19,19,24,23,22,22,22,22,42,42,42,33,20,20,15,17,22,22,22,22,28,28,28,28,28,28,28,14,10,2,0,6,-5,-5,-5,-5,-5,-5,-5,-5,-5,-7,0,3,-34,-34,-34,-34,-34,-34,-34,-34,-12,-5,-31,-34,-44,-44,-20,0,0,0,0,0,7,17,17,17,-37,-22,-19,-37,-37,-37,-37,-17,9,22,22,22,0,-5,-16,-16,-16,-16,-13,-13,-13,-13,-13,-13,11,15,14,6,15,15,22,23,23,23,23,23,19,19,10,30,41,41,41,41,41,41,41,41
0,0,0,0,0,0,15,19,19,8,14,14,22,22,22,22,22,22,38,44,44,37,22,10,37,37,37,37,37,37,37,20,20,20,20,8,14,13,14,14,12,12,6,0,0,1,2,14,0,0,0,0,0,0,-6,-23,-23,-23,-23,-23,0,0,0,0,0,-6,-41,-42,-41,-41,-41,-41,-43,-43,-43,-43,-43,-43,-43,-43,-43,-43,-43,-43,-28,-28,-28,-28,-28,-28,-28,-28,-28,-28,-28,-28,1,-2,-2,-2,-3,0,0,0,0,0,0,0,6,0,0,0,0,15,19,20,19,19,19,19,0,0,1,22,28,44,44,44,44,44,44,44,16,16,15,12,20,20,20,27,37,37,37,37
11,0,2,14,14,14,14,14,14,14,33,34,12,22,22,22,22,22,22,22,14,0,21,21,18,20,20,20,20,20,20,20,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-23,-23,-23,-23,-23,-23,-23,-23,-23,-23,-23,-23,0,0,0,0,-7,-40,-41,-41,-41,-41,-41,-41,0,0,0,0,0,-15,-43,-43,-43,-43,-43,-43,0,0,0,0,0,0,-12,-28,-28,-28,-28,-28,-2,-2,-2,-2,-1,0,0,0,0,0,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,22,22,22,22,22,22,22,22,22,22,22,22,20,20,20,20,20,20,20,20,20,20,20,20
0,0,0,0,0,0,0,0,0,0,0,0,-34,-34,-34,-34,-34,-34,-34,-34,-34,-34,-34,-34,-44,-44,-44,-44,-44,-44,-44,-44,-44,-44,-44,-44,-37,-37,-37,-37,-37,-37,-18,0,0,0,0,0,-16,-16,-16,-16,-16,-10,0,-4,1,3,2,0,15,15,15,15,13,0,0,6,19,10,6,0,19,19,19,19,8,0,6,38,41,11,0,18,4,0,0,0,0,4,37,29,20,12,26,42,4,0,0,0,1,22,28,17,12,28,28,28,-11,-11,-11,-11,-7,-5,-5,-5,-5,-5,-5,-5,-34,-34,-34,-34,-34,-34,-34,-34,-34,-34,-34,-34,-44,-44,-44,-44,-44,-44,-44,-44,-44,-44,-44,-44
11,0,0,0,3,14,14,14,14,14,14,14,12,19,22,22,22,22,22,22,22,22,22,4,0,18,20,20,20,20,20,20,20,20,20,4,2,2,2,2,3,0,0,1,2,2,2,2,0,0,0,0,0,0,-11,-23,-23,-23,-23,-23,0,0,0,0,0,-14,-41,-41,-41,-41,-41,-41,-43,-43,-43,-11,-8,-41,-43,-43,-43,-43,-43,-43,-28,-28,-28,-28,-28,-28,-28,-28,-28,-11,0,0,-2,-2,0,6,7,3,-2,-2,4,6,6,6,19,19,22,34,34,24,7,0,27,34,34,34,44,44,44,44,44,44,41,22,39,44,44,44,37,37,37,37,37,37,37,37,37,37,37,37
19,19,19,19,19,21,34,34,34,34,34,34,44,44,44,44,44,44,44,44,44,44,44,44,37,37,37,37,37,37,37,37,37,37,37,37,14,14,14,14,13,12,12,12,14,14,14,14,-23,-23,-23,-23,-23,-23,-23,-23,-4,0,0,0,-41,-41,-41,-41,-41,-41,-41,-12,-33,-41,-41,-41,0,-13,-43,-43,-43,-43,-16,0,0,0,0,-18,-28,-28,-28,-28,-28,-13,0,0,0,0,0,0,-2,-2,-2,-2,-1,0,0,0,-2,-2,-2,1,19,19,19,19,19,19,19,19,19,19,19,25,21,21,21,21,21,21,21,21,21,21,21,21,0,0,0,0,0,0,0,15,16,5,0,0
19,19,19,0,0,0,0,0,0,0,0,0,44,44,44,22,22,11,0,0,0,22,22,22,37,37,37,36,30,10,0,0,0,20,20,20,14,14,14,14,10,2,2,2,2,2,2,2,-11,-23,-23,-23,-23,-23,-23,-23,-23,-23,-23,-6,0,-24,-41,-41,-41,-41,-41,-41,-41,-41,-16,0,0,0,-12,-43,-43,-43,-43,-43,-43,-22,0,0,-13,0,-8,-23,-28,-28,-28,-28,-19,0,0,0,6,9,0,0,0,0,0,0,0,0,0,4,14,14,7,0,0,0,0,0,0,0,7,32,0,0,0,0,0,0,0,0,0,5,40,44,16,16,16,0,5,16,12,0,0,15,20,20
19,19,19,19,19,19,19,19,19,19,19,19,21,21,21,21,21,21,38,43,27,21,21,21,16,16,8,0,0,5,31,37,21,16,16,16,12,12,6,0,0,0,10,12,14,14,14,14,-23,-23,-23,-23,-23,-20,-1,0,0,0,0,0,0,0,0,-2,-34,-41,-41,-41,-24,0,0,0,-43,-43,-43,-39,-12,-38,-43,-43,-43,-43,-43,-43,-28,-28,-28,-28,-24,-8,-28,-28,-28,-28,-28,-28,0,0,0,0,0,0,0,0,10,10,0,0,19,19,19,19,19,19,19,19,33,34,20,19,21,21,21,21,21,21,21,21,21,21,21,21,16,16,16,16,16,16,16,16,16,16,16,16
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,-23,-23,-23,-23,-23,-23,-23,-23,-15,0,0,0,-31,0,-31,-41,-41,-41,-41,-29,0,0,-21,-21,-43,-43,-43,-43,-43,-43,-6,0,0,0,0,0,-21,-21,-21,-21,-21,-10,0,0,0,0,0,0,12,12,19,21,21,15,9,4,5,9,9,9,19,19,30,34,34,34,34,33,9,14,27,27,38,26,43,44,44,44,44,43,18,0,0,0,32,20,37,37,37,37,37,36,16,16,30,30
34,34,34,34,34,34,34,34,34,34,34,34,31,44,44,43,28,21,21,21,21,21,21,21,15,20,20,20,6,14,11,11,16,16,16,15,1,2,2,2,2,11,3,11,14,14,14,13,-23,-23,-23,-23,-23,-23,-23,-23,-23,-23,-23,-23,-41,-41,-41,-41,-41,-41,-41,-41,-41,-41,-41,-41,-34,-43,-43,-43,-43,-43,-3,0,0,0,0,0,-4,0,0,0,0,0,-21,-28,-28,-28,-28,-28,9,2,0,0,0,0,0,-3,-2,-2,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,5,0,0,0,0,0,7,0,0,0,0,16,16,16,16,16,16,16,16,16,16,16,16
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-22,-23,-23,-23,-23,-23,-23,-23,-41,-41,-41,-34,-11,-41,-41,-41,-41,-41,-41,-41,0,0,0,0,0,-15,-43,-43,-43,-43,-43,-43,-28,-28,-28,-24,0,0,-13,-28,-28,-28,-28,-28,6,6,6,6,0,0,0,-2,-2,-2,-2,-2,34,34,34,15,1,0,0,0,0,0,0,0,44,44,44,23,22,22,7,0,0,0,0,0,22,37,37,37,37,37,32,3,0,0,0,0
14,14,14,14,14,14,14,14,14,14,14,14,16,22,22,22,22,22,22,22,22,15,0,0,6,20,20,20,20,20,20,20,20,14,0,0,0,0,0,0,0,0,0,1,2,2,1,0,-24,0,0,-18,-23,-23,-23,-23,-23,-23,-23,-23,-41,-41,-40,-9,-41,-41,-41,-41,-41,-41,-41,-41,0,0,0,0,0,-6,-43,-43,-43,-36,0,0,-28,-28,-28,-28,-8,0,-7,-28,-28,-28,-28,-28,6,8,6,6,8,9,5,0,0,0,8,6,34,34,34,34,34,34,16,0,19,21,34,31,25,43,44,44,44,44,24,6,20,21,21,21,3,20,20,36,37,37,37,22,16,15,14,0
0,0,0,0,0,0,0,0,17,19,4,14,0,0,9,22,22,22,22,22,41,44,27,37,16,16,9,20,20,20,20,20,20,20,20,20,25,25,25,3,0,0,0,2,2,0,0,0,-20,-20,-20,-5,0,0,-16,-23,-23,-23,-23,-23,0,-13,-41,-41,-41,-41,-4,-32,-41,-41,-41,-41,-9,-43,-43,-43,-43,-43,-43,-43,-43,-43,-42,0,-28,-28,-28,-28,-28,-28,-28,-28,-28,-28,-2,0,3,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,8,0,0,0,12,19,19,19,8,0,0,8,1,22,22,22,11,21,21,21,9,0,0,9,1,20,20,20,17,0,11,16,16,16,16,16
34,34,34,34,34,34,34,26,14,14,14,14,44,44,44,31,21,21,21,3,0,0,0,0,37,37,37,25,16,16,12,0,0,0,0,0,12,12,12,12,12,12,3,0,2,2,2,2,-23,-23,-23,-23,0,0,-12,-23,-23,-23,-23,-23,-41,-41,-41,-41,-41,-42,-5,-34,-41,-41,-41,-41,0,0,0,-12,-43,-43,-43,-43,-43,-43,-43,-43,-28,-28,-28,-28,-28,-28,-28,-28,-28,-28,-28,-28,6,6,6,-2,-2,-2,-2,-2,-2,-2,-2,-2,22,34,33,19,19,19,19,19,19,19,19,19,31,44,44,44,44,44,44,44,44,44,44,44,37,37,37,37,37,37,37,37,37,37,37,37
19,19,19,19,25,34,32,19,19,19,19,19,21,21,42,44,44,44,44,44,44,44,44,44,0,0,19,20,20,20,27,37,37,37,37,37,2,2,2,2,0,0,5,12,12,12,12,12,0,0,0,0,0,0,-16,-23,-23,-23,-23,-23,0,-34,-41,-41,-41,-41,-4,0,0,0,-19,-41,-43,-43,-43,-43,-43,-43,-43,-43,-43,-43,-22,0,-28,-28,-6,0,0,-3,-25,-28,-28,-28,-28,-28,-2,-2,-2,-2,-2,0,5,0,6,6,6,6,19,19,19,19,19,15,16,14,13,14,33,34,44,44,44,44,44,44,21,18,1,19,43,44,37,37,37,37,37,37,37,19,16,34,37,37
34,34,34,34,34,34,34,34,27,14,22,34,21,21,21,21,21,39,44,44,36,22,30,44,16,16,16,16,16,32,37,37,37,37,37,37,12,12,12,12,12,12,12,13,14,14,14,14,0,0,0,0,0,0,-10,-23,-23,-23,-23,-23,0,0,-7,-41,-33,-15,-41,-41,-41,-41,-41,-41,0,0,0,0,-8,-41,-31,0,0,0,0,0,0,-2,-28,-28,-28,-28,-28,-28,-28,-28,-9,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,5,6,6,19,19,19,19,19,19,19,19,19,32,34,34,44,44,44,44,22,21,21,21,21,21,21,21,20,20,20,20,0,0,0,11,16,16,16,3
34,34,34,34,34,34,34,34,34,34,34,34,21,21,21,21,21,21,21,21,21,21,21,21,-34,-34,-34,-34,-34,0,0,0,0,0,5,16,0,0,0,0,0,0,0,0,0,0,0,10,-6,-23,-23,-23,-25,-2,-8,-23,-23,-23,-20,-1,-41,-41,-41,-41,-41,-41,-41,-10,0,-39,-41,-41,-43,-43,-43,-43,-43,-43,-16,-31,-43,-43,-43,-43,-28,-28,-28,-28,-28,-14,0,-20,-27,-28,-28,-28,6,6,9,9,9,9,6,6,6,6,6,6,34,34,34,34,34,34,34,34,34,34,34,34,21,21,21,21,36,44,44,44,44,44,44,44,16,16,16,16,30,37,37,37,37,37,37,37
34,34,34,34,34,34,34,34,34,34,34,34,21,27,43,44,44,44,44,36,21,21,21,21,2,20,37,37,37,37,37,13,0,12,16,8,1,12,12,12,12,12,6,0,0,9,12,0,-23,-23,-23,-9,0,0,-6,-23,-24,-24,0,0,0,0,0,0,0,-6,-41,-42,-32,0,0,-31,-43,-43,-43,-43,-43,-43,-15,0,-41,-43,-43,-43,0,0,0,-15,-28,-24,-1,-24,-28,-28,-28,-21,-13,-13,-13,-13,-6,0,0,8,8,7,8,9,40,40,40,40,16,0,17,32,34,27,14,14,44,44,44,26,15,30,44,44,44,37,22,22,20,20,19,13,37,37,37,37,37,37,37,28
34,34,34,34,34,21,14,14,14,14,14,32,21,29,43,44,44,30,22,22,22,22,22,42,16,23,37,37,37,37,37,37,37,37,37,37,12,12,12,12,12,12,12,12,12,15,13,14,-23,-11,-11,-25,-13,-3,-25,-23,-22,-4,0,0,0,0,0,0,-7,-39,-41,-41,-41,-41,-41,-41,-43,-43,-43,-43,-35,-16,-43,-43,-43,-43,-43,-43,0,0,0,0,0,0,-10,-28,-28,-28,-28,-28,9,5,9,9,9,9,4,0,0,0,0,-1,14,0,8,14,14,14,12,0,0,0,0,0,0,0,13,6,0,0,0,0,0,0,0,0,11,1,17,2,16,16,14,0,0,0,0,0
21,19,0,0,0,0,0,0,6,14,14,14,12,11,0,19,17,0,0,0,0,0,0,0,0,0,0,8,16,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,-9,-23,-23,-23,-23,-23,-23,-23,-23,0,0,0,0,0,-6,-41,-41,-41,-41,-41,-41,-21,-21,0,0,-2,-43,-43,-43,-43,-43,-43,-43,-1,-1,0,0,0,-4,-28,-28,-28,-28,-28,-28,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,34,34,34,34,34,34,25,16,34,34,34,21,21,21,21,21,21,21,12,24,44,44,44,16,14,0,0,0,15,16,35,37,37,37,37,15,-5,0,0,0,6,12,12,14,14,14,14,-7,-23,-23,-23,-23,-7,0,0,0,0,0,0,-39,-41,-41,-41,-41,-41,-6,-31,-41,-41,-41,-41,-43,-43,-43,-43,-43,-43,-43,-43,-43,-43,-43,-43,-28,-28,-28,-28,-28,-28,-28,-28,-28,-28,-28,-28,-2,-2,-2,-2,-2,-2,-2,-2,-1,3,9,9,0,0,5,19,19,19,19,19,19,24,34,34,22,22,28,44,44,44,44,44,44,44,44,44,37,37,37,36,20,20,20,20,20,20,20,31
34,34,34,34,34,34,34,34,34,34,34,34,44,44,44,44,44,43,29,41,43,24,21,21,23,36,37,37,36,28,7,18,20,2,0,0,2,12,12,12,12,5,0,1,2,2,2,2,-23,-23,-23,-23,-19,-7,-23,-23,-23,-23,-23,-23,-41,-41,-41,-37,-11,-37,-41,-41,-41,-41,-41,-41,0,0,0,-3,-37,-43,-35,0,-3,-43,-43,-43,-28,-28,-28,-28,-28,-28,-28,-28,-28,-28,-28,-28,9,7,7,8,9,9,9,9,9,9,9,9,34,34,34,34,34,17,14,14,27,34,34,34,21,21,21,21,15,18,22,22,37,44,44,44,16,16,16,16,22,37,37,37,37,37,37,37
1,13,13,7,19,13,0,12,13,13,13,13,20,20,20,33,23,4,5,17,0,0,0,0,0,0,0,0,0,0,5,6,0,0,0,0,2,2,2,2,0,0,0,0,0,0,0,0,-21,-21,-21,-21,-21,-11,0,0,-3,0,0,0,-40,-40,-40,-40,-40,-41,-14,0,0,0,0,0,-43,-43,-43,-43,-43,-43,-43,-11,0,0,0,0,-30,-30,-30,-30,-30,-30,-30,-29,-5,0,0,0,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,0,0,0,0,0,0,0,0,0,3,19,19,19,0,0,0,0,0,0,0,0,3,21,21,21,17,17,17,0,0,0,0,0,0,2,17,17
14,14,28,34,34,34,34,18,14,14,14,14,0,0,5,21,21,21,16,17,22,22,22,22,16,16,4,0,0,0,4,30,36,37,37,37,12,12,8,0,0,0,0,7,12,12,12,12,-23,-23,-23,-23,-24,-17,0,0,0,0,0,0,-41,-41,-41,-41,-34,-5,-41,-41,-41,-41,-34,0,-43,-43,-43,-43,-43,-43,-43,-43,-43,-43,-43,-43,0,0,0,0,0,-3,-28,-28,-3,0,0,0,6,6,6,8,9,7,6,6,6,6,6,6,34,34,34,34,34,34,34,34,34,34,34,28,44,44,44,44,44,44,44,44,44,44,44,38,20,20,20,20,20,20,37,37,37,37,37,37
0,0,0,0,-30,-34,-34,-34,-27,0,0,0,-44,-44,-44,-44,-44,-44,-44,-44,-44,-44,-44,-44,-19,0,0,0,0,0,0,0,0,0,0,0,-13,-13,-13,-13,2,-8,-14,-7,0,0,2,2,23,23,23,23,23,20,1,0,0,0,8,8,41,41,41,41,38,6,0,9,22,22,22,22,22,22,22,22,9,0,6,39,42,42,42,42,0,0,0,0,0,2,24,28,28,28,28,28,0,0,0,0,-5,-7,-5,-5,-5,-5,-5,-5,0,0,0,0,0,-18,-34,-34,-34,-34,-34,-34,-44,-44,-44,-44,-44,-44,-44,-44,-44,-44,-44,-44,-37,-37,-37,-37,-37,-37,-37,-37,-37,-37,-37,-37
