48,44,22,24,42,4,46,0,0,2,44,0,48,44,22,24,42,4,46,0,0,2,44,0,48,44,22,24,42,4,46,0,0,2,44,0,48,44,22,24,42,4,46,0,0,2,44,0,48,44,22,24,42,4,46,0,0,2,44,0,48,44,22,24,42,4,46,0,0,2,44,0,48,44,22,24,42,4,46,0,0,2,44,0,48,44,22,24,42,4,46,0,0,2,44,0,48,44,22,24,42,4,46,0,0,2,44,0,51,44,22,24,42,4,46,0,0,2,44,0,2,44,22,24,42,4,46,0,0,2,44,0,2,44,22,24,42,4,46,0,0,2,44,0
0,12,34,0,0,6,52,46,0,46,12,34,0,12,34,0,0,11,24,46,6,58,12,34,0,12,34,0,0,0,0,46,15,76,12,34,0,12,34,15,46,36,0,46,3,16,12,34,0,12,34,32,14,28,46,53,0,0,12,34,0,12,34,32,14,46,0,0,31,34,12,34,0,12,34,32,14,46,0,0,0,46,12,34,0,12,34,32,14,46,0,0,0,46,12,34,0,12,34,32,14,46,0,0,0,46,12,34,0,12,34,32,14,46,0,0,0,46,12,34,0,12,34,32,14,46,0,0,0,46,12,34,0,12,34,32,14,46,0,0,0,46,12,34
46,28,45,32,14,46,46,46,46,2,44,0,46,0,0,32,14,46,46,46,43,19,44,0,47,68,8,32,14,46,46,46,0,0,47,46,48,53,70,32,18,54,46,46,4,23,0,0,46,29,81,32,22,27,46,46,15,76,0,0,46,0,2,57,14,0,46,46,15,76,0,0,46,0,0,9,1,0,46,46,15,76,0,0,46,0,0,8,50,2,46,46,1,49,0,0,46,0,0,0,42,4,46,46,0,46,0,49,46,0,0,0,42,4,46,46,0,46,0,22,46,0,54,20,42,4,46,46,0,46,0,22,46,0,22,24,42,4,46,46,0,46,0,22
46,12,34,32,56,50,46,0,46,0,0,22,46,12,34,32,56,50,46,0,46,0,41,41,46,12,34,32,21,46,46,0,46,0,12,56,46,12,34,32,14,46,46,0,46,0,12,56,46,12,34,32,14,46,46,0,46,0,12,56,46,12,34,32,14,36,46,0,46,0,12,56,46,12,34,32,14,0,46,0,46,0,12,56,46,12,34,32,14,0,46,0,46,0,12,56,46,12,34,32,14,0,46,0,46,0,12,56,46,12,34,32,14,0,46,0,46,42,25,56,46,12,34,32,14,0,46,0,46,46,12,56,46,9,57,36,14,0,46,0,46,46,12,56
48,44,22,56,56,50,46,46,46,2,44,22,48,44,22,56,56,50,46,46,46,2,44,22,50,56,54,56,56,50,46,46,46,2,44,22,37,56,56,56,56,50,46,31,46,2,44,22,2,56,56,56,56,50,46,0,46,2,44,22,2,56,56,56,56,50,46,0,46,2,44,22,2,56,56,56,56,50,46,0,46,2,44,22,31,56,56,56,56,50,46,0,46,2,44,22,48,46,27,56,56,50,46,0,46,2,44,22,48,44,22,56,56,50,46,0,46,2,44,22,48,44,22,56,56,50,46,0,46,2,44,22,48,44,22,56,56,50,46,0,46,2,44,22
0,0,22,24,42,50,46,0,46,0,12,34,0,0,22,32,64,49,46,0,57,29,12,34,36,29,22,24,0,46,46,42,22,46,2,5,2,44,22,24,0,46,46,46,0,46,0,45,2,44,22,24,0,46,46,46,0,46,0,0,2,44,22,29,6,46,46,46,0,46,0,0,2,44,8,39,34,46,46,46,0,46,0,0,2,44,0,0,0,46,46,46,6,58,0,0,2,44,0,0,0,46,46,46,15,76,0,0,2,44,0,0,0,46,46,46,3,16,0,0,19,44,3,49,7,12,46,46,0,0,0,0,2,44,0,32,14,0,46,46,31,34,0,0
56,26,40,41,46,46,46,46,10,36,30,56,56,26,40,6,46,46,46,46,10,36,30,56,56,26,40,6,46,46,22,46,10,36,30,56,56,49,52,6,46,46,0,46,10,36,30,56,56,56,56,6,46,46,0,46,10,36,30,56,56,56,56,6,46,46,0,46,10,36,30,56,56,56,56,6,46,46,0,46,10,36,30,55,56,56,56,6,46,46,0,46,10,36,30,16,56,56,56,8,48,46,0,46,10,36,30,16,56,46,50,20,61,46,13,47,10,36,30,16,56,26,40,6,46,46,55,16,10,36,30,16,56,26,40,6,46,46,46,0,10,36,30,16
20,26,63,28,46,46,0,0,56,36,0,40,20,26,63,28,46,46,0,0,56,36,0,40,20,26,63,28,46,46,0,0,56,36,0,40,20,26,45,10,46,46,0,0,56,36,0,40,17,60,49,6,46,46,0,0,56,36,0,40,0,30,47,39,46,46,0,0,56,36,0,40,0,30,16,37,50,46,0,0,56,36,0,40,0,30,16,46,0,46,0,0,56,36,0,40,0,30,16,46,0,46,0,0,56,36,0,40,0,30,16,46,0,46,0,0,56,36,0,40,0,30,16,46,0,46,0,0,56,36,0,40,0,30,16,46,0,46,0,0,56,36,0,40
56,56,16,46,46,46,46,46,10,36,0,40,56,56,16,46,46,46,46,46,10,36,0,40,56,56,16,46,46,46,46,46,10,36,0,40,56,56,16,46,46,46,46,46,10,36,0,40,56,56,16,46,26,46,46,46,10,36,0,40,56,56,16,46,0,46,46,46,10,36,0,40,43,39,16,46,0,46,46,46,10,36,0,40,36,30,16,46,0,46,46,46,10,36,0,40,36,30,16,46,0,46,46,46,10,36,0,40,36,30,27,69,0,46,46,46,10,36,0,40,36,30,16,46,0,46,46,46,10,36,0,40,36,30,16,46,4,48,46,42,54,36,0,40
46,0,0,46,0,0,0,42,4,46,0,46,46,0,0,46,0,0,0,42,4,46,0,46,46,0,0,46,0,0,0,42,4,46,0,46,46,0,0,46,0,0,0,42,4,46,0,46,46,0,0,46,0,0,0,42,4,46,0,46,46,0,0,46,0,0,0,42,4,46,0,46,46,0,0,46,0,0,0,42,4,46,0,46,46,0,0,46,0,0,0,42,4,46,0,46,46,0,0,46,0,0,0,42,4,46,0,46,46,0,0,46,0,0,0,42,4,46,0,46,46,0,0,46,0,0,0,42,4,46,0,46,46,0,0,46,0,0,0,42,4,46,0,46
0,0,0,31,44,0,0,42,4,0,46,0,0,0,0,2,44,0,0,42,4,0,46,0,0,0,0,2,44,0,0,42,4,0,46,0,51,3,0,2,44,0,0,42,4,0,46,0,85,6,0,2,44,0,0,42,4,0,46,0,46,0,0,2,44,0,0,42,4,0,46,0,46,0,0,2,44,3,55,52,4,0,46,0,34,27,0,2,44,0,32,56,4,0,46,0,0,0,0,2,44,0,32,56,4,0,46,0,0,0,0,2,44,0,32,56,4,0,46,0,0,0,0,2,44,0,32,56,4,0,46,0,0,0,0,2,44,0,32,56,4,0,46,0
0,46,0,46,0,22,24,59,23,46,0,46,0,46,0,46,0,22,24,65,26,46,0,46,0,46,0,46,0,22,24,65,26,46,0,46,0,46,0,46,0,22,24,53,15,46,0,46,0,46,0,46,0,22,24,42,4,46,0,46,0,46,0,46,0,22,24,42,4,46,0,46,0,46,0,46,0,22,24,42,4,46,0,46,0,46,0,46,0,22,24,42,4,46,0,46,0,46,0,46,0,22,24,42,4,46,0,46,0,46,0,46,0,22,24,42,4,46,0,46,0,46,0,46,0,22,24,42,4,46,0,46,0,46,0,46,0,22,24,42,4,46,0,46
0,46,0,46,18,38,0,42,4,46,0,46,0,46,0,48,68,14,0,42,4,46,0,46,0,46,0,48,44,36,37,42,4,46,0,46,0,46,0,48,44,40,42,42,4,46,0,46,0,46,0,48,44,22,24,42,4,46,0,46,0,46,0,48,44,10,46,42,4,46,0,46,0,46,0,48,44,16,4,42,4,46,0,46,0,46,0,48,44,44,24,42,4,46,0,46,0,46,0,48,44,22,24,42,4,46,0,46,0,46,0,48,44,22,24,42,4,46,0,46,31,46,0,48,44,22,24,42,4,46,0,46,0,46,0,46,7,22,24,42,4,46,0,46
46,0,46,2,44,0,0,42,4,0,0,46,46,0,46,2,44,0,0,42,4,0,0,46,46,0,46,2,44,0,0,42,4,0,0,46,46,0,46,2,44,0,0,42,4,0,0,46,46,38,49,2,44,0,0,42,4,0,0,46,46,46,0,2,44,0,0,42,4,0,0,46,46,46,0,2,44,0,0,42,4,0,0,46,46,46,0,2,44,0,0,42,4,0,0,46,40,46,0,2,44,0,0,42,4,0,0,46,0,46,0,2,44,0,0,42,4,0,0,46,0,46,0,2,44,0,0,42,4,16,27,50,0,46,0,2,44,0,0,42,4,49,19,12
0,0,46,2,44,0,32,14,0,0,0,46,0,0,46,2,44,0,32,14,0,0,0,46,0,0,46,2,44,0,32,14,0,0,0,46,0,0,46,2,44,0,32,14,0,0,0,46,0,0,46,2,44,0,32,14,0,0,0,46,0,0,46,2,44,0,32,14,0,0,0,46,51,3,46,2,44,0,32,14,0,0,0,46,85,6,46,2,44,0,32,14,0,0,0,46,46,0,46,2,44,0,32,14,0,0,0,46,46,0,46,2,44,0,32,14,0,0,0,46,40,0,46,2,44,0,32,14,0,0,0,46,0,0,46,2,44,0,32,14,0,0,0,46
46,1,18,2,44,0,0,42,4,46,0,46,46,0,0,2,44,0,0,42,4,46,0,46,46,0,0,2,44,3,52,51,4,46,0,46,46,0,0,2,44,0,32,56,4,46,0,46,46,0,0,2,44,0,32,56,4,46,0,46,46,0,0,2,44,0,32,56,4,46,0,46,46,0,0,2,44,0,32,56,4,46,0,46,46,2,35,2,44,0,32,56,4,46,0,46,46,5,86,2,44,0,32,56,4,46,0,46,46,1,54,2,44,0,32,56,4,46,0,46,46,0,46,2,44,0,32,56,4,46,0,46,46,0,46,2,44,0,32,56,4,46,0,46
53,0,56,36,30,56,14,21,59,0,46,10,88,0,54,63,44,56,6,0,0,0,46,10,88,0,46,20,56,56,6,0,0,0,46,10,80,0,46,20,56,55,6,0,0,0,46,10,46,0,46,20,26,40,6,0,25,49,46,10,31,0,46,20,26,40,6,0,0,46,46,10,11,0,46,20,26,40,6,0,0,46,46,10,51,0,46,20,26,40,6,0,0,46,57,18,46,0,46,20,26,40,6,0,0,46,17,15,46,0,46,20,26,40,6,0,0,46,0,10,46,0,46,20,26,40,6,0,0,46,0,10,46,0,46,20,26,40,6,0,0,46,0,10
6,46,0,0,0,10,56,56,16,46,0,46,6,46,0,0,0,10,56,56,16,46,0,46,6,46,0,0,0,10,56,56,16,46,0,46,6,46,0,0,0,10,56,56,16,46,0,46,6,46,0,63,10,10,56,56,16,46,0,46,6,46,4,51,0,10,56,56,16,46,0,46,6,46,21,70,0,10,56,56,16,46,0,46,6,46,8,29,0,10,56,56,16,46,0,46,6,46,0,0,0,10,56,56,16,46,0,46,6,46,0,0,0,10,56,55,50,46,0,46,6,52,28,0,0,10,56,26,0,46,0,46,6,46,0,0,0,10,56,26,0,46,0,46
46,0,0,0,46,10,36,30,16,3,49,46,46,0,0,0,46,10,36,30,16,0,46,46,46,0,0,0,46,10,36,30,16,0,46,46,46,0,0,0,46,10,36,30,16,0,46,46,46,0,0,0,46,10,36,30,16,0,46,46,46,0,0,30,27,10,36,30,16,16,40,46,46,0,0,0,0,10,36,30,16,0,0,46,46,0,0,0,0,10,36,30,16,0,0,46,46,0,0,0,0,10,36,30,16,0,0,46,46,0,0,0,0,10,36,30,16,0,0,46,46,0,0,19,3,10,36,30,16,0,0,46,46,0,34,87,15,10,36,30,16,0,0,46
0,42,50,0,0,46,0,12,56,24,0,46,0,42,50,0,0,46,0,12,56,24,0,46,0,42,50,0,0,46,0,12,56,51,0,46,0,42,50,0,0,46,0,12,35,8,0,46,0,42,50,0,0,46,0,12,34,0,0,46,0,42,50,0,0,46,0,12,34,0,0,46,0,42,50,0,0,46,0,12,34,0,0,46,0,42,50,0,0,46,0,12,34,0,0,46,8,47,47,0,0,46,0,12,34,0,0,46,0,0,46,0,0,46,0,12,34,0,0,46,0,7,58,0,0,46,0,12,34,0,0,46,0,5,17,0,0,46,0,12,34,0,0,46
32,14,46,0,0,46,2,44,0,0,0,0,32,14,46,0,0,46,2,44,0,0,0,0,32,14,46,0,0,46,2,44,0,0,0,0,32,14,46,0,0,46,2,44,0,0,0,0,32,14,46,0,0,46,2,44,0,0,0,0,32,14,46,0,0,46,2,44,0,0,0,0,32,14,46,0,0,46,2,44,0,0,0,0,32,14,46,0,0,46,2,44,0,0,0,0,32,14,46,0,0,46,2,44,0,0,0,0,32,14,46,0,0,46,2,44,0,0,0,0,32,14,46,0,0,46,2,44,0,0,0,0,32,14,46,0,0,46,2,44,0,0,0,0
32,24,57,46,0,46,0,0,0,0,62,24,55,36,46,46,0,46,25,66,0,0,65,26,34,22,46,46,0,46,16,57,0,0,65,26,0,0,46,46,0,46,2,44,0,0,33,13,0,0,46,46,0,46,2,44,0,0,0,0,37,37,63,46,0,46,2,44,0,0,0,0,9,9,8,46,0,46,2,44,0,0,0,0,32,0,0,46,0,46,2,44,0,0,0,0,46,0,0,46,0,46,2,44,0,0,0,0,46,0,0,46,0,46,2,44,0,0,0,0,39,0,0,46,0,46,2,44,0,0,0,0,24,0,0,46,0,46,2,44,0,0,0,0
56,14,46,46,46,0,0,12,56,24,14,5,56,14,46,46,46,0,0,12,56,24,0,0,56,14,46,46,46,0,0,12,56,24,0,0,56,14,46,46,46,0,36,45,56,24,0,0,56,14,46,46,46,0,2,56,56,24,0,0,56,14,46,46,46,0,2,56,56,24,0,0,56,14,46,46,46,0,2,56,56,24,0,0,56,14,46,26,46,0,2,56,56,24,0,0,56,14,46,0,46,0,2,56,56,24,0,0,56,14,46,0,46,0,2,56,56,24,0,0,56,14,46,0,46,0,2,56,56,24,0,0,56,14,46,0,46,0,2,56,56,45,43,0
0,0,46,46,0,46,0,12,56,53,47,50,0,0,46,46,0,46,0,12,56,24,42,50,0,0,46,46,0,46,0,12,56,24,42,50,0,0,46,46,0,46,0,12,56,24,42,50,0,0,46,46,0,46,0,12,56,24,42,47,0,0,46,46,0,46,0,44,48,24,42,4,46,46,53,46,0,46,0,0,22,24,42,4,0,7,2,46,0,46,0,0,22,24,42,4,0,65,26,46,0,46,0,0,22,24,42,4,0,65,26,46,0,46,0,0,22,24,42,4,0,65,26,46,0,46,0,0,22,24,42,4,0,49,11,46,0,46,0,32,34,24,42,4
32,56,4,46,0,0,48,56,56,24,42,50,32,56,4,46,0,0,48,56,56,24,42,50,32,56,4,46,0,31,28,56,56,24,42,50,32,56,12,52,1,26,2,56,56,24,42,50,32,56,51,24,19,86,2,56,56,24,42,50,32,56,50,0,15,86,2,56,56,24,42,50,32,56,50,0,5,86,2,56,56,24,42,50,32,56,50,0,0,9,2,56,56,24,42,50,32,56,50,0,0,0,2,56,56,24,42,50,32,56,50,0,0,0,2,56,56,24,42,50,32,56,50,0,0,0,2,56,56,24,42,50,32,56,50,0,0,0,2,56,56,24,42,50
46,0,0,46,0,10,56,56,56,52,46,46,46,0,0,46,0,10,56,56,56,52,46,46,46,0,0,46,0,10,56,56,56,52,46,46,46,0,0,47,46,45,56,56,56,52,46,46,46,0,0,0,0,56,56,56,56,52,46,46,46,7,7,7,2,56,56,56,56,52,46,46,47,39,39,39,15,56,56,56,56,52,46,46,46,0,0,0,0,56,56,56,56,52,46,46,46,0,0,0,0,56,56,56,56,52,46,46,46,0,0,0,0,56,56,56,56,52,46,46,46,0,2,62,0,56,56,56,56,52,46,46,46,0,2,84,0,56,56,56,56,52,46,46
46,0,0,46,0,0,20,26,0,0,4,6,46,0,0,46,0,51,29,26,0,0,0,0,46,0,0,46,0,46,20,26,0,0,0,0,46,0,0,46,20,66,20,26,0,0,0,2,46,0,0,46,16,48,20,26,0,0,0,2,46,0,0,46,0,0,20,26,0,15,3,0,46,0,0,46,0,0,20,26,0,73,18,0,46,0,0,46,0,0,40,26,0,73,18,0,46,0,0,46,0,0,18,4,0,73,18,0,46,28,28,46,0,0,0,0,0,51,3,0,46,46,0,46,0,0,0,0,0,46,0,0,46,46,0,46,0,0,0,0,0,46,0,0
0,0,0,0,0,0,0,0,94,94,0,0,0,0,0,0,0,0,0,0,94,94,0,0,0,0,0,0,0,0,0,0,58,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,44,0,0,0,0,0,0,0,0,0,0,94,94,0,0,0,0,0,0,0,0,0,0,94,94,0,0,0,0,0,0,0,0,0,0,94,94,0,0,0,0,0,0,0,0,0,0,94,94,0,0,0,0,0,0,0,0,0,0,94,94,0,0,0,0,0,0,0,0,0,0,94,94,0,0,0,0,0,0,0,0,0,0,94,94,0,0
100,31,0,23,100,65,0,0,0,0,92,96,100,31,0,23,100,65,0,0,0,0,92,96,100,31,0,23,100,65,0,0,0,0,92,96,100,31,0,23,100,65,0,0,0,0,92,96,100,31,0,23,100,65,0,0,0,0,92,96,100,31,0,23,100,65,0,0,0,0,92,96,100,31,0,23,100,65,0,0,0,0,92,96,100,31,0,23,100,65,0,0,0,0,92,96,100,31,0,23,100,65,0,0,0,0,92,96,100,31,0,23,100,65,0,0,0,0,92,96,100,31,0,23,100,65,0,0,0,0,92,96,100,31,0,23,100,65,0,0,0,0,92,96
0,71,100,100,100,100,100,100,100,100,30,0,0,71,100,100,100,100,100,100,100,100,30,0,0,71,100,100,100,100,100,100,100,100,30,0,0,71,100,100,100,100,100,100,100,100,30,0,0,71,100,100,100,100,100,100,100,100,30,10,0,71,100,100,100,100,100,100,100,100,30,19,0,71,100,100,100,100,100,100,100,100,30,26,0,71,100,100,100,100,100,100,100,100,30,15,0,71,100,100,100,100,100,100,100,100,30,0,0,71,100,100,100,100,100,100,100,100,30,0,0,71,100,100,100,100,100,100,100,100,30,0,0,71,100,100,100,100,100,100,100,100,30,0
0,71,100,100,100,100,100,100,100,100,30,0,0,71,100,100,100,100,100,100,100,100,30,0,0,71,100,100,100,100,100,100,100,100,30,0,0,71,100,100,100,100,100,100,100,100,30,0,0,71,100,100,100,100,100,100,100,100,30,0,0,71,100,100,100,100,100,100,100,100,30,1,0,71,100,100,100,100,100,100,100,100,30,18,0,71,100,100,100,100,100,100,100,100,30,18,0,71,100,100,100,100,100,100,100,100,30,18,0,71,100,100,100,100,100,100,100,100,30,6,0,71,100,100,100,100,100,100,100,100,30,0,0,71,100,100,100,100,100,100,100,100,30,0
0,71,100,100,100,100,100,100,100,100,30,0,0,71,100,100,100,100,100,100,100,100,30,9,0,71,100,100,100,100,100,100,100,100,30,36,0,71,100,100,100,100,100,100,100,100,30,36,0,71,100,100,100,100,100,100,100,100,30,36,0,71,100,100,100,100,100,100,100,100,30,6,0,71,100,100,100,100,100,100,100,100,30,0,0,71,100,100,100,100,100,100,100,100,30,0,0,71,100,100,100,100,100,100,100,100,30,0,0,71,100,100,100,100,100,100,100,100,30,0,0,71,100,100,100,100,100,100,100,100,30,0,0,71,100,100,100,100,100,100,100,100,30,0
0,12,34,0,42,50,46,46,0,46,12,56,0,12,34,0,42,50,46,46,0,46,12,56,0,12,34,0,42,50,46,46,0,46,12,56,0,12,34,0,42,50,46,46,0,46,12,56,0,12,34,0,42,50,46,46,0,46,12,56,0,12,34,0,42,50,46,46,0,46,12,56,0,12,34,0,42,50,46,46,0,46,12,56,0,12,34,0,42,50,46,46,26,46,12,56,0,12,34,21,51,50,46,46,46,46,12,56,0,12,34,32,56,50,46,46,46,66,32,56,0,12,34,32,56,50,46,46,46,2,56,56,2,54,34,32,56,50,46,46,46,2,56,56
0,12,34,0,0,46,0,46,46,0,12,56,0,12,34,0,0,46,0,46,46,0,12,56,0,12,34,0,0,46,0,46,46,0,12,56,0,11,64,4,0,46,0,46,46,0,12,56,0,0,0,0,0,46,0,46,46,0,12,56,0,0,22,23,0,46,0,46,46,0,12,56,0,0,22,24,0,46,0,46,46,0,12,56,0,0,22,24,0,46,0,46,46,0,12,56,0,0,22,24,0,46,0,46,46,0,12,56,0,0,22,24,0,46,0,46,46,0,12,56,0,0,22,24,0,46,0,46,46,0,12,56,0,0,22,24,0,46,0,46,46,0,12,56
2,44,22,24,0,0,0,46,0,46,0,22,2,44,22,24,0,0,0,46,0,46,0,22,2,44,22,24,0,0,0,46,0,46,0,22,9,50,22,24,0,0,0,46,0,46,0,22,25,66,22,24,0,0,0,46,0,46,0,22,25,66,22,24,0,14,31,46,0,46,0,22,25,66,22,24,0,3,49,46,0,46,0,22,2,7,22,24,0,0,46,46,0,46,0,22,0,0,22,24,0,0,46,46,0,46,0,22,0,0,22,24,0,0,46,46,0,46,0,22,0,0,22,24,0,0,46,46,0,46,0,22,0,0,22,24,0,17,40,46,0,46,0,22
0,30,16,0,46,46,0,46,46,0,0,40,0,30,16,0,46,46,0,46,46,0,0,40,2,55,16,0,46,46,0,46,46,0,0,40,17,9,1,0,46,46,0,46,46,0,0,40,36,0,0,0,46,46,0,46,46,0,0,40,36,0,0,0,46,47,40,46,46,0,0,40,36,0,0,0,46,0,46,46,46,0,0,40,36,0,0,41,45,0,46,46,46,0,0,40,36,0,38,48,0,0,46,46,46,0,0,40,36,0,40,6,7,12,46,46,46,0,0,40,36,0,40,31,36,54,46,46,46,0,0,40,36,0,7,19,53,46,46,46,46,0,0,40
0,30,16,46,0,6,41,50,0,20,26,40,0,30,16,46,0,0,46,46,14,20,26,40,0,30,16,46,0,0,46,46,0,20,26,40,0,30,16,46,0,0,46,46,0,20,26,40,0,30,16,46,0,0,46,46,0,20,26,40,0,30,16,46,0,0,46,46,0,20,26,40,6,30,16,46,0,11,49,46,0,20,26,40,36,30,16,46,0,52,19,46,0,20,26,40,36,30,16,46,0,46,0,46,0,20,26,40,36,30,16,46,0,46,0,46,0,20,26,40,36,30,16,46,0,46,0,46,0,20,26,40,36,30,16,46,0,46,0,46,0,20,26,40
20,26,0,0,46,0,0,46,0,20,26,40,20,43,43,0,46,0,0,46,0,20,26,40,20,56,16,0,46,0,0,46,0,20,26,40,20,56,16,0,46,0,0,46,0,20,26,40,20,56,16,0,46,0,0,46,0,20,26,40,20,56,21,0,46,0,0,46,0,20,26,40,20,37,35,0,46,0,0,46,0,20,26,40,20,26,0,0,46,0,0,46,0,20,26,40,20,26,0,0,46,0,0,46,0,20,26,40,20,26,0,0,46,0,0,46,0,20,26,40,20,26,0,0,46,0,0,46,0,20,26,40,20,26,0,0,46,0,0,46,0,20,26,40
