-13,8,22,22,10,5,-34,0,0,2,8,0,-13,8,22,22,10,5,-34,0,0,2,8,0,-13,8,22,22,10,5,-34,0,0,2,8,0,-13,8,22,22,10,5,-34,0,0,2,8,0,-13,8,22,22,10,5,-34,0,0,2,8,0,-13,8,22,22,10,5,-34,0,0,2,8,0,-13,8,22,22,10,5,-34,0,0,2,8,0,-13,8,22,22,10,5,-34,0,0,2,8,0,-13,8,22,22,10,5,-34,0,0,2,8,0,-8,8,22,22,10,5,-34,0,0,2,8,0,2,8,22,22,10,5,-34,0,0,2,8,0,2,8,22,22,10,5,-34,0,0,2,8,0
0,15,19,0,0,2,-31,-44,0,-16,15,19,0,15,19,0,0,4,-5,-44,7,-18,15,19,0,15,19,0,0,0,0,-44,18,-22,15,19,0,15,19,9,0,-10,0,-44,4,-4,15,19,0,15,19,20,17,-2,0,-29,0,0,15,19,0,15,19,20,17,-11,0,0,-9,-6,15,19,0,15,19,20,17,-11,0,0,0,-16,15,19,0,15,19,20,17,-11,0,0,0,-16,15,19,0,15,19,20,17,-11,0,0,0,-16,15,19,0,15,19,20,17,-11,0,0,0,-16,15,19,0,15,19,20,17,-11,0,0,0,-16,15,19,0,15,19,20,17,-11,0,0,0,-16,15,19
-16,14,-6,20,17,-11,-34,-44,-37,2,8,0,-16,0,0,20,17,-11,-34,-44,-14,9,8,0,-13,4,9,20,17,-11,-34,-44,0,1,0,0,-13,6,-7,21,21,-10,-34,-44,5,-6,0,0,-15,0,-7,21,23,-2,-34,-44,18,-22,0,0,-16,0,4,12,17,0,-34,-44,18,-22,0,0,-16,0,0,0,1,0,-34,-44,18,-22,0,0,-16,0,0,9,1,3,-34,-44,2,-17,0,0,-16,0,0,0,10,5,-34,-44,0,-16,0,3,-16,0,0,0,10,5,-34,-44,0,-16,0,22,-16,0,7,19,10,5,-34,-44,0,-16,0,22,-16,0,22,22,10,5,-34,-44,0,-16,0,22
-16,15,19,20,28,-5,-34,0,-37,0,0,22,-16,15,19,20,27,-5,-34,0,-37,0,-5,32,-16,15,19,20,18,-10,-34,0,-37,0,15,41,-16,15,19,20,17,-11,-34,0,-37,0,15,41,-16,15,19,20,17,-11,-34,0,-37,0,15,41,-16,15,19,20,17,-9,-34,0,-37,0,15,41,-16,15,19,20,17,0,-34,0,-37,0,15,41,-16,15,19,20,17,0,-34,0,-37,0,15,41,-16,15,19,20,17,0,-34,0,-37,0,15,41,-16,15,19,20,17,0,-34,0,-37,-5,25,41,-16,15,19,20,17,0,-34,0,-37,-16,15,41,-16,12,6,25,17,0,-34,0,-37,-16,15,41
-13,8,22,42,28,-6,-34,-44,-37,2,8,22,-13,8,22,42,28,-5,-34,-44,-37,2,8,22,-14,8,40,42,28,-5,-34,-44,-37,2,8,22,-2,23,41,42,28,-5,-34,-30,-37,2,8,22,2,23,41,42,28,-5,-34,0,-37,2,8,22,2,23,41,42,28,-5,-34,0,-37,2,8,22,2,23,41,42,28,-5,-34,0,-37,2,8,22,-1,24,41,42,28,-5,-34,0,-37,2,8,22,-13,11,25,42,28,-5,-34,0,-37,2,8,22,-13,8,22,42,28,-5,-34,0,-37,2,8,22,-13,8,22,42,28,-5,-34,0,-37,2,8,22,-13,8,22,42,28,-5,-34,0,-37,2,8,22
0,0,22,22,10,-5,-34,0,-37,0,15,19,0,0,22,31,4,-6,-34,0,-25,-4,16,19,-9,5,22,22,0,-11,-34,-19,0,-16,2,3,2,8,22,22,0,-12,-34,-44,0,-16,0,-1,2,8,22,22,0,-11,-34,-44,0,-16,0,0,2,8,22,20,-1,-11,-34,-44,0,-16,0,0,2,8,8,0,-5,-11,-34,-44,0,-16,0,0,2,8,0,0,0,-11,-34,-44,7,-18,0,0,2,8,0,0,0,-11,-34,-44,18,-22,0,0,2,8,0,0,0,-12,-34,-44,4,-4,0,0,9,8,4,2,9,-3,-34,-44,0,0,0,0,2,8,0,20,17,0,-34,-44,-9,-6,0,0
38,22,13,2,-30,-43,-40,-21,13,17,21,32,38,22,13,8,-30,-43,-40,-21,13,17,21,32,38,22,13,8,-30,-43,-18,-21,13,17,21,32,38,38,27,8,-30,-43,0,-21,13,17,21,32,38,43,32,8,-30,-43,0,-21,13,17,21,32,38,43,32,8,-30,-43,0,-21,13,17,21,32,38,43,32,8,-30,-43,0,-21,13,17,21,30,38,43,32,8,-30,-43,0,-21,13,17,21,19,38,43,32,9,-29,-43,0,-21,13,17,21,19,38,36,25,15,-25,-43,-3,-19,13,17,21,19,38,22,13,8,-30,-43,-34,-2,13,17,21,19,38,22,13,8,-30,-43,-40,0,13,17,21,19
21,22,-16,22,-30,-43,0,0,18,17,0,13,21,22,-16,22,-30,-43,0,0,18,17,0,13,21,22,-16,22,-30,-43,0,0,18,17,0,13,21,22,6,11,-30,-43,0,0,18,17,0,13,19,12,24,8,-30,-43,0,0,18,17,0,13,0,21,29,-6,-30,-43,0,0,18,17,0,13,0,21,19,-1,-15,-43,0,0,18,17,0,13,0,21,19,-5,0,-43,0,0,18,17,0,13,0,21,19,-5,0,-43,0,0,18,17,0,13,0,21,19,-5,0,-43,0,0,18,17,0,13,0,21,19,-5,0,-43,0,0,18,17,0,13,0,21,19,-5,0,-43,0,0,18,17,0,13
38,43,19,-5,-30,-43,-40,-21,13,17,0,13,38,43,19,-5,-30,-43,-40,-21,13,17,0,13,38,43,19,-5,-30,-43,-40,-21,13,17,0,13,38,43,19,-5,-31,-43,-40,-21,13,17,0,13,38,43,19,-5,-18,-43,-40,-21,13,17,0,13,39,43,19,-5,0,-43,-40,-21,13,17,0,13,25,29,19,-5,0,-43,-40,-21,13,17,0,13,17,21,19,-5,0,-43,-40,-21,13,17,0,13,17,21,19,-5,0,-43,-40,-21,13,17,0,13,17,21,29,-5,0,-43,-40,-21,13,17,0,13,17,21,19,-5,0,-43,-40,-21,13,17,0,13,17,21,19,-5,0,-42,-40,-6,18,17,0,13
-34,0,0,-16,0,0,0,10,5,-34,0,-37,-34,0,0,-16,0,0,0,10,5,-34,0,-37,-34,0,0,-16,0,0,0,10,5,-34,0,-37,-34,0,0,-16,0,0,0,10,5,-34,0,-37,-34,0,0,-16,0,0,0,10,5,-34,0,-37,-34,0,0,-16,0,0,0,10,5,-34,0,-37,-34,0,0,-16,0,0,0,10,5,-34,0,-37,-34,0,0,-16,0,0,0,10,5,-34,0,-37,-34,0,0,-16,0,0,0,10,5,-34,0,-37,-34,0,0,-16,0,0,0,10,5,-34,0,-37,-34,0,0,-16,0,0,0,10,5,-34,0,-37,-34,0,0,-16,0,0,0,10,5,-34,0,-37
0,0,0,-6,8,0,0,10,5,0,-44,0,0,0,0,2,8,0,0,10,5,0,-44,0,0,0,0,2,8,0,0,10,5,0,-44,0,-11,5,0,2,8,0,0,10,5,0,-44,0,-18,8,0,2,8,0,0,10,5,0,-44,0,-34,0,0,2,8,0,0,10,5,0,-44,0,-34,0,0,2,8,4,6,24,5,0,-44,0,-11,-5,0,2,8,0,20,28,5,0,-44,0,0,0,0,2,8,0,20,28,5,0,-44,0,0,0,0,2,8,0,20,28,5,0,-44,0,0,0,0,2,8,0,20,28,5,0,-44,0,0,0,0,2,8,0,20,28,5,0,-44,0
0,-44,0,-16,0,22,22,-16,20,-34,0,-37,0,-44,0,-16,0,22,22,-18,22,-34,0,-37,0,-44,0,-16,0,22,22,-18,22,-34,0,-37,0,-44,0,-16,0,22,22,-4,14,-34,0,-37,0,-44,0,-16,0,22,22,10,5,-34,0,-37,0,-44,0,-16,0,22,22,10,5,-34,0,-37,0,-44,0,-16,0,22,22,10,5,-34,0,-37,0,-44,0,-16,0,22,22,10,5,-34,0,-37,0,-44,0,-16,0,22,22,10,5,-34,0,-37,0,-44,0,-16,0,22,22,10,5,-34,0,-37,0,-44,0,-16,0,22,22,10,5,-34,0,-37,0,-44,0,-16,0,22,22,10,5,-34,0,-37
0,-44,0,-16,15,13,0,10,5,-34,0,-37,0,-44,0,-13,4,8,0,10,5,-34,0,-37,0,-44,0,-13,8,5,4,10,5,-34,0,-37,0,-44,0,-13,8,9,8,10,5,-34,0,-37,0,-44,0,-13,8,22,22,10,5,-34,0,-37,0,-44,0,-13,8,10,0,10,5,-34,0,-37,0,-44,0,-13,8,0,3,10,5,-34,0,-37,0,-44,0,-13,8,14,22,10,5,-34,0,-37,0,-44,0,-13,8,22,22,10,5,-34,0,-37,0,-44,0,-13,8,22,22,10,5,-34,0,-37,-9,-44,0,-12,8,22,22,10,5,-34,0,-37,0,-44,0,-15,1,22,22,10,5,-34,0,-37
-34,0,-37,2,8,0,0,10,5,0,0,-37,-34,0,-37,2,8,0,0,10,5,0,0,-37,-34,0,-37,2,8,0,0,10,5,0,0,-37,-34,0,-37,2,8,0,0,10,5,0,0,-37,-34,-15,-24,2,8,0,0,10,5,0,0,-37,-34,-44,0,2,8,0,0,10,5,0,0,-37,-34,-44,0,2,8,0,0,10,5,0,0,-37,-34,-44,0,2,8,0,0,10,5,0,0,-37,-9,-44,0,2,8,0,0,10,5,0,0,-37,0,-44,0,2,8,0,0,10,5,0,0,-37,0,-44,0,2,8,0,0,10,5,-4,0,-32,0,-44,0,2,8,0,0,10,5,-30,0,-3
0,0,-37,2,8,0,20,17,0,0,0,-37,0,0,-37,2,8,0,20,17,0,0,0,-37,0,0,-37,2,8,0,20,17,0,0,0,-37,0,0,-37,2,8,0,20,17,0,0,0,-37,0,0,-37,2,8,0,20,17,0,0,0,-37,0,0,-37,2,8,0,20,17,0,0,0,-37,-11,5,-37,2,8,0,20,17,0,0,0,-37,-18,8,-37,2,8,0,20,17,0,0,0,-37,-34,0,-37,2,8,0,20,17,0,0,0,-37,-34,0,-37,2,8,0,20,17,0,0,0,-37,-30,0,-37,2,8,0,20,17,0,0,0,-37,0,0,-37,2,8,0,20,17,0,0,0,-37
-34,1,-3,2,8,0,0,10,5,-34,0,-37,-34,0,0,2,8,0,0,10,5,-34,0,-37,-34,0,0,2,8,4,4,22,5,-34,0,-37,-34,0,0,2,8,0,20,28,5,-34,0,-37,-34,0,0,2,8,0,20,28,5,-34,0,-37,-34,0,0,2,8,0,20,28,5,-34,0,-37,-34,0,0,2,8,0,20,28,5,-34,0,-37,-34,2,-7,2,8,0,20,28,5,-34,0,-37,-34,6,-17,2,8,0,20,28,5,-34,0,-37,-34,1,-33,2,8,0,20,28,5,-34,0,-37,-34,0,-37,2,8,0,20,28,5,-34,0,-37,-34,0,-37,2,8,0,19,28,5,-34,0,-37
-9,0,18,17,21,32,7,2,-33,0,-21,13,-15,0,17,9,34,32,8,0,0,0,-21,13,-15,0,5,21,43,32,8,0,0,0,-21,13,-19,0,5,21,42,31,8,0,0,0,-21,13,-40,0,5,21,22,13,8,0,-3,-25,-21,13,-9,0,5,21,22,13,8,0,0,-40,-21,13,-3,0,5,21,22,13,8,0,0,-40,-21,13,-34,0,5,21,22,13,8,0,0,-40,-19,18,-40,0,5,21,22,13,8,0,0,-40,-2,17,-40,0,5,21,22,13,8,0,0,-40,0,13,-40,0,5,21,22,13,8,0,0,-40,0,13,-40,0,5,21,22,13,8,0,0,-40,0,13
8,-30,0,0,0,13,38,43,19,-5,0,-43,8,-30,0,0,0,13,38,43,19,-5,0,-43,8,-30,0,0,0,13,38,43,19,-5,0,-43,8,-30,0,0,0,13,38,43,19,-5,0,-43,8,-30,0,-1,10,13,38,43,19,-5,0,-43,8,-30,4,-4,0,13,38,43,19,-5,0,-43,8,-30,21,-21,0,13,38,43,19,-5,0,-43,8,-30,9,-8,0,13,38,43,19,-5,0,-43,8,-30,0,0,0,13,38,43,19,-5,0,-43,8,-30,0,0,0,13,38,43,4,-5,0,-43,8,-22,-6,0,0,13,38,22,0,-5,0,-43,8,-30,0,0,0,13,38,22,0,-5,0,-43
-5,0,0,0,-21,13,17,21,19,1,-29,-43,-5,0,0,0,-21,13,17,21,19,0,-30,-43,-5,0,0,0,-21,13,17,21,19,0,-30,-43,-5,0,0,0,-21,13,17,21,19,0,-30,-43,-5,0,0,0,-21,13,17,21,19,0,-30,-43,-5,0,0,-8,-4,13,17,21,19,7,-8,-43,-5,0,0,0,0,13,17,21,19,0,0,-43,-5,0,0,0,0,13,17,21,19,0,0,-43,-5,0,0,0,0,13,17,21,19,0,0,-43,-5,0,0,0,0,13,17,21,19,0,0,-43,-5,0,0,-5,4,13,17,21,19,0,0,-43,-5,0,-10,-12,18,13,17,21,19,0,0,-43
0,10,-5,0,0,-37,0,15,41,22,0,-11,0,10,-5,0,0,-37,0,15,41,22,0,-11,0,10,-5,0,0,-37,0,15,41,13,0,-11,0,10,-5,0,0,-37,0,15,20,0,0,-11,0,10,-5,0,0,-37,0,15,19,0,0,-11,0,10,-5,0,0,-37,0,15,19,0,0,-11,0,10,-5,0,0,-37,0,15,19,0,0,-11,0,10,-5,0,0,-37,0,15,19,0,0,-11,9,0,-8,0,0,-37,0,15,19,0,0,-11,0,0,-11,0,0,-37,0,15,19,0,0,-11,0,5,-10,0,0,-37,0,15,19,0,0,-11,0,4,-1,0,0,-37,0,15,19,0,0,-11
20,17,-11,0,0,-37,2,8,0,0,0,0,20,17,-11,0,0,-37,2,8,0,0,0,0,20,17,-11,0,0,-37,2,8,0,0,0,0,20,17,-11,0,0,-37,2,8,0,0,0,0,20,17,-11,0,0,-37,2,8,0,0,0,0,20,17,-11,0,0,-37,2,8,0,0,0,0,20,17,-11,0,0,-37,2,8,0,0,0,0,20,17,-11,0,0,-37,2,8,0,0,0,0,20,17,-11,0,0,-37,2,8,0,0,0,0,20,17,-11,0,0,-37,2,8,0,0,0,0,20,17,-11,0,0,-37,2,8,0,0,0,0,20,17,-11,0,0,-37,2,8,0,0,0,0
20,19,-10,-34,0,-37,0,0,0,0,-15,20,-6,17,-11,-34,0,-37,22,-19,0,0,-18,22,-4,10,-11,-34,0,-37,15,-8,0,0,-18,22,0,0,-11,-34,0,-37,2,8,0,0,-9,11,0,0,-11,-34,0,-37,2,8,0,0,0,0,0,0,-10,-34,0,-37,2,8,0,0,0,0,0,0,0,-34,0,-37,2,8,0,0,0,0,3,0,0,-34,0,-37,2,8,0,0,0,0,5,0,0,-34,0,-37,2,8,0,0,0,0,5,0,0,-34,0,-37,2,8,0,0,0,0,10,0,0,-34,0,-37,2,8,0,0,0,0,22,0,0,-34,0,-37,2,8,0,0,0,0
42,17,-11,-34,-44,0,0,15,41,22,-4,4,42,17,-11,-34,-44,0,0,15,41,22,0,0,42,17,-11,-34,-44,0,0,15,41,22,0,0,42,17,-11,-34,-44,0,-9,21,41,22,0,0,42,17,-11,-34,-44,0,2,23,41,22,0,0,42,17,-11,-34,-44,0,2,23,41,22,0,0,42,17,-11,-34,-44,0,2,23,41,22,0,0,42,17,-11,-20,-44,0,2,23,41,22,0,0,42,17,-11,0,-44,0,2,23,41,22,0,0,42,17,-11,0,-44,0,2,23,41,22,0,0,42,17,-11,0,-44,0,2,23,41,22,0,0,42,17,-11,0,-44,0,2,23,41,36,-2,0
0,0,-11,-34,0,-37,0,15,41,13,17,-5,0,0,-11,-34,0,-37,0,15,41,22,10,-5,0,0,-11,-34,0,-37,0,15,41,22,10,-5,0,0,-11,-34,0,-37,0,15,41,22,10,-5,0,0,-11,-34,0,-37,0,15,41,22,10,0,0,0,-11,-34,0,-37,0,-2,37,22,10,5,0,0,-6,-34,0,-37,0,0,22,22,10,5,0,-2,2,-34,0,-37,0,0,22,22,10,5,0,-18,22,-34,0,-37,0,0,22,22,10,5,0,-18,22,-34,0,-37,0,0,22,22,10,5,0,-18,22,-34,0,-37,0,0,22,22,10,5,0,1,10,-34,0,-37,0,-5,29,22,10,5
20,28,5,-34,0,0,-13,23,41,22,10,-5,20,28,5,-34,0,0,-13,23,41,22,10,-5,20,28,5,-34,0,-9,0,23,41,22,10,-5,20,28,5,-31,2,-5,2,23,41,22,10,-5,20,28,-3,-5,2,-17,2,23,41,22,10,-5,20,28,-5,0,3,-17,2,23,41,22,10,-5,20,28,-5,0,6,-17,2,23,41,22,10,-5,20,28,-5,0,0,-1,2,23,41,22,10,-5,20,28,-5,0,0,0,2,23,41,22,10,-5,20,28,-5,0,0,0,2,23,41,22,10,-5,20,28,-5,0,0,0,2,23,41,22,10,-5,20,28,-5,0,0,0,2,23,41,22,10,-5
-5,0,0,-40,0,13,38,43,32,2,-30,-43,-5,0,0,-40,0,13,38,43,32,2,-30,-43,-5,0,0,-40,0,13,38,43,32,2,-30,-43,-5,0,0,-19,0,17,38,43,32,2,-30,-43,-5,0,0,0,0,18,38,43,32,2,-30,-43,-5,0,0,0,0,18,38,43,32,2,-30,-43,-3,0,0,0,4,18,38,43,32,2,-30,-43,-5,0,0,0,0,18,38,43,32,2,-30,-43,-5,0,0,0,0,18,38,43,32,2,-30,-43,-5,0,0,0,0,18,38,43,32,2,-30,-43,-5,0,2,-10,0,18,38,43,32,2,-30,-43,-5,0,3,-17,0,18,38,43,32,2,-30,-43
-5,0,0,-40,0,0,21,22,0,0,0,-2,-5,0,0,-40,0,0,31,22,0,0,0,0,-5,0,0,-40,0,5,21,22,0,0,0,0,-5,0,0,-40,20,-18,21,22,0,0,0,3,-5,0,0,-40,16,-14,21,22,0,0,0,3,-5,0,0,-40,0,0,21,22,0,-4,4,0,-5,0,0,-40,0,0,21,22,0,-22,20,0,-5,0,0,-40,0,0,14,22,0,-22,20,0,-5,0,0,-40,0,0,-1,4,0,-22,20,0,-5,-6,-6,-40,0,0,0,0,0,-9,4,0,-5,-30,0,-40,0,0,0,0,0,-5,0,0,-5,-30,0,-40,0,0,0,0,0,-5,0,0
0,0,0,0,0,0,0,0,-8,-8,0,0,0,0,0,0,0,0,0,0,-8,-8,0,0,0,0,0,0,0,0,0,0,-5,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-3,0,0,0,0,0,0,0,0,0,0,-8,-8,0,0,0,0,0,0,0,0,0,0,-8,-8,0,0,0,0,0,0,0,0,0,0,-8,-8,0,0,0,0,0,0,0,0,0,0,-8,-8,0,0,0,0,0,0,0,0,0,0,-8,-8,0,0,0,0,0,0,0,0,0,0,-8,-8,0,0,0,0,0,0,0,0,0,0,-8,-8,0,0
0,20,0,22,0,-18,0,0,0,0,-10,-5,0,20,0,22,0,-18,0,0,0,0,-10,-5,0,20,0,22,0,-18,0,0,0,0,-10,-5,0,20,0,22,0,-18,0,0,0,0,-10,-5,0,20,0,22,0,-18,0,0,0,0,-10,-5,0,20,0,22,0,-18,0,0,0,0,-10,-5,0,20,0,22,0,-18,0,0,0,0,-10,-5,0,20,0,22,0,-18,0,0,0,0,-10,-5,0,20,0,22,0,-18,0,0,0,0,-10,-5,0,20,0,22,0,-18,0,0,0,0,-10,-5,0,20,0,22,0,-18,0,0,0,0,-10,-5,0,20,0,22,0,-18,0,0,0,0,-10,-5
0,-21,0,0,0,0,0,0,0,0,21,0,0,-21,0,0,0,0,0,0,0,0,21,0,0,-21,0,0,0,0,0,0,0,0,21,0,0,-21,0,0,0,0,0,0,0,0,21,0,0,-21,0,0,0,0,0,0,0,0,21,11,0,-21,0,0,0,0,0,0,0,0,21,19,0,-21,0,0,0,0,0,0,0,0,21,17,0,-21,0,0,0,0,0,0,0,0,21,17,0,-21,0,0,0,0,0,0,0,0,21,0,0,-21,0,0,0,0,0,0,0,0,21,0,0,-21,0,0,0,0,0,0,0,0,21,0,0,-21,0,0,0,0,0,0,0,0,21,0
0,-21,0,0,0,0,0,0,0,0,21,0,0,-21,0,0,0,0,0,0,0,0,21,0,0,-21,0,0,0,0,0,0,0,0,21,0,0,-21,0,0,0,0,0,0,0,0,21,0,0,-21,0,0,0,0,0,0,0,0,21,0,0,-21,0,0,0,0,0,0,0,0,21,1,0,-21,0,0,0,0,0,0,0,0,21,20,0,-21,0,0,0,0,0,0,0,0,21,20,0,-21,0,0,0,0,0,0,0,0,21,20,0,-21,0,0,0,0,0,0,0,0,21,7,0,-21,0,0,0,0,0,0,0,0,21,0,0,-21,0,0,0,0,0,0,0,0,21,0
0,-21,0,0,0,0,0,0,0,0,21,0,0,-21,0,0,0,0,0,0,0,0,21,4,0,-21,0,0,0,0,0,0,0,0,21,17,0,-21,0,0,0,0,0,0,0,0,21,17,0,-21,0,0,0,0,0,0,0,0,21,17,0,-21,0,0,0,0,0,0,0,0,21,2,0,-21,0,0,0,0,0,0,0,0,21,0,0,-21,0,0,0,0,0,0,0,0,21,0,0,-21,0,0,0,0,0,0,0,0,21,0,0,-21,0,0,0,0,0,0,0,0,21,0,0,-21,0,0,0,0,0,0,0,0,21,0,0,-21,0,0,0,0,0,0,0,0,21,0
0,15,19,0,10,-5,-34,-44,0,-16,15,41,0,15,19,0,10,-5,-34,-44,0,-16,15,41,0,15,19,0,10,-5,-34,-44,0,-16,15,41,0,15,19,0,10,-5,-34,-44,0,-16,15,41,0,15,19,0,10,-5,-34,-44,0,-16,15,41,0,15,19,0,10,-5,-34,-44,0,-16,15,41,0,15,19,0,10,-5,-34,-44,0,-16,15,41,0,15,19,0,10,-5,-34,-44,-20,-16,15,41,0,15,19,13,22,-5,-34,-44,-37,-16,15,41,0,15,19,20,28,-5,-34,-44,-37,-13,19,41,0,15,19,20,28,-5,-35,-44,-37,2,23,41,4,23,19,20,28,-5,-34,-44,-37,2,23,41
