30,44,-28,30,-43,5,-20,0,0,-2,44,0,30,44,-28,30,-43,5,-20,0,0,-2,44,0,30,44,-28,30,-43,5,-20,0,0,-2,44,0,30,44,-28,30,-43,5,-20,0,0,-2,44,0,30,44,-28,30,-43,5,-20,0,0,-2,44,0,30,44,-28,30,-43,5,-20,0,0,-2,44,0,30,44,-28,30,-43,5,-20,0,0,-2,44,0,30,44,-28,30,-43,5,-20,0,0,-2,44,0,30,44,-28,30,-43,5,-20,0,0,-2,44,0,35,44,-28,30,-43,5,-20,0,0,-2,44,0,-2,44,-28,30,-43,5,-20,0,0,-2,44,0,-2,44,-28,30,-43,5,-20,0,0,-2,44,0
0,-16,39,0,0,-7,-13,-1,0,33,-16,39,0,-16,39,0,0,-12,6,-1,-8,32,-16,39,0,-16,39,0,0,0,0,-1,-20,30,-16,39,0,-16,39,-17,0,12,0,-1,-4,6,-16,39,0,-16,39,-38,19,-24,0,14,0,0,-16,39,0,-16,39,-38,19,-36,0,0,-17,27,-16,39,0,-16,39,-38,19,-36,0,0,0,33,-16,39,0,-16,39,-38,19,-36,0,0,0,33,-16,39,0,-16,39,-38,19,-36,0,0,0,33,-16,39,0,-16,39,-38,19,-36,0,0,0,33,-16,39,0,-16,39,-38,19,-36,0,0,0,33,-16,39,0,-16,39,-38,19,-36,0,0,0,33,-16,39
33,-32,36,-38,19,-36,-20,-1,16,-2,44,0,33,0,0,-38,19,-36,-20,-1,-8,16,44,0,30,22,11,-38,19,-36,-20,-1,0,-1,1,0,30,36,-8,-36,13,-28,-20,-1,-6,9,0,0,32,0,-8,-36,9,2,-20,-1,-20,30,0,0,33,0,-4,-23,19,0,-20,-1,-20,30,0,0,33,0,-1,0,1,0,-20,-1,-20,30,0,0,33,0,0,-11,-4,3,-20,-1,-2,33,0,0,33,0,0,0,-43,5,-20,-1,0,33,0,-7,33,0,0,0,-43,5,-20,-1,0,33,0,-28,33,0,-13,26,-43,5,-20,-1,0,33,0,-28,33,0,-28,30,-43,5,-20,-1,0,33,0,-28
33,-16,39,-38,-24,-30,-20,0,16,0,0,-28,33,-16,39,-38,-24,-30,-20,0,16,0,-9,-6,33,-16,39,-38,11,-35,-20,0,16,0,-16,10,33,-16,39,-38,19,-36,-20,0,16,0,-16,10,33,-16,39,-38,19,-36,-20,0,16,0,-16,10,33,-16,39,-38,19,-28,-20,0,16,0,-16,10,33,-16,39,-38,19,0,-20,0,16,0,-16,10,33,-16,39,-38,19,0,-20,0,16,0,-16,10,33,-16,39,-38,19,0,-20,0,16,0,-16,10,33,-16,39,-38,19,0,-20,0,16,-4,0,10,33,-16,39,-38,19,0,-20,0,16,33,-16,10,33,-13,13,-32,19,0,-20,0,16,33,-16,10
30,44,-28,-7,-24,-30,-20,-1,16,-2,44,-28,30,44,-28,-7,-24,-30,-20,-1,16,-2,44,-28,28,-4,9,-7,-24,-30,-20,-1,16,-2,44,-28,-6,27,10,-7,-24,-30,-20,0,16,-2,44,-28,-2,27,10,-7,-24,-30,-20,0,16,-2,44,-28,-2,27,10,-7,-24,-30,-20,0,16,-2,44,-28,-2,27,10,-7,-24,-30,-20,0,16,-2,44,-28,21,26,10,-7,-24,-30,-20,0,16,-2,44,-28,30,41,-21,-7,-24,-30,-20,0,16,-2,44,-28,30,44,-28,-7,-24,-30,-20,0,16,-2,44,-28,30,44,-28,-7,-24,-30,-20,0,16,-2,44,-28,30,44,-28,-7,-24,-30,-20,0,16,-2,44,-28
0,0,-28,30,-43,-30,-20,0,16,0,-16,39,0,0,-28,19,-18,-31,-20,0,-3,24,-17,39,-13,29,-28,30,0,-36,-20,-16,20,33,-3,6,-2,44,-28,30,0,-36,-20,-1,0,33,0,-1,-2,44,-28,30,0,-36,-20,-1,0,33,0,0,-2,44,-28,28,1,-36,-20,-1,0,33,0,0,-2,44,-11,0,5,-36,-20,-1,0,33,0,0,-2,44,0,0,0,-36,-20,-1,-8,32,0,0,-2,44,0,0,0,-36,-20,-1,-20,30,0,0,-2,44,0,0,0,-36,-20,-1,-4,6,0,0,16,44,-5,-4,10,-9,-20,-1,0,0,0,0,-2,44,0,-38,19,0,-20,-1,-17,27,0,0
14,32,-42,7,-23,-5,12,30,-13,40,-36,-21,14,32,-42,8,-23,-5,13,30,-13,40,-36,-21,14,32,-42,8,-23,-5,6,30,-13,40,-36,-21,14,4,-26,8,-23,-5,0,30,-13,40,-36,-21,14,-3,-21,8,-23,-5,0,30,-13,40,-36,-21,14,-3,-21,8,-23,-5,0,30,-13,40,-36,-21,14,-3,-21,8,-23,-5,0,30,-13,40,-36,-20,14,-3,-21,8,-23,-5,0,30,-13,40,-36,21,14,-3,-21,5,-20,-5,0,30,-13,40,-36,21,14,7,-28,-7,-6,-5,-4,32,-13,40,-36,21,14,32,-42,8,-23,-5,1,12,-13,40,-36,21,14,32,-42,8,-23,-5,12,0,-13,40,-36,21
-26,32,-41,34,-23,-5,0,0,30,40,0,-42,-26,32,-41,34,-23,-5,0,0,30,40,0,-42,-26,32,-41,34,-23,-5,0,0,30,40,0,-42,-26,32,-42,14,-23,-5,0,0,30,40,0,-42,-23,10,-30,8,-23,-5,0,0,30,40,0,-42,0,-36,-12,14,-23,-5,0,0,30,40,0,-42,0,-36,21,-32,3,-5,0,0,30,40,0,-42,0,-36,21,-39,0,-5,0,0,30,40,0,-42,0,-36,21,-39,0,-5,0,0,30,40,0,-42,0,-36,21,-39,0,-5,0,0,30,40,0,-42,0,-36,21,-39,0,-5,0,0,30,40,0,-42,0,-36,21,-39,0,-5,0,0,30,40,0,-42
14,-3,21,-39,-23,-5,13,30,-13,40,0,-42,14,-3,21,-39,-23,-5,12,30,-13,40,0,-42,14,-3,21,-39,-23,-5,12,30,-13,40,0,-42,14,-3,21,-39,-23,-5,12,30,-13,40,0,-42,14,-3,21,-39,-13,-5,12,30,-13,40,0,-42,13,-3,21,-39,0,-5,12,30,-13,40,0,-42,30,-24,21,-39,0,-5,12,30,-13,40,0,-42,40,-36,21,-39,0,-5,12,30,-13,40,0,-42,40,-36,21,-39,0,-5,12,30,-13,40,0,-42,40,-36,6,-18,0,-5,12,30,-13,40,0,-42,40,-36,21,-39,0,-5,12,30,-13,40,0,-42,40,-36,21,-39,-2,-3,12,-5,29,40,0,-42
-20,0,0,33,0,0,0,-43,5,-20,0,16,-20,0,0,33,0,0,0,-43,5,-20,0,16,-20,0,0,33,0,0,0,-43,5,-20,0,16,-20,0,0,33,0,0,0,-43,5,-20,0,16,-20,0,0,33,0,0,0,-43,5,-20,0,16,-20,0,0,33,0,0,0,-43,5,-20,0,16,-20,0,0,33,0,0,0,-43,5,-20,0,16,-20,0,0,33,0,0,0,-43,5,-20,0,16,-20,0,0,33,0,0,0,-43,5,-20,0,16,-20,0,0,33,0,0,0,-43,5,-20,0,16,-20,0,0,33,0,0,0,-43,5,-20,0,16,-20,0,0,33,0,0,0,-43,5,-20,0,16
0,0,0,-12,44,0,0,-43,5,0,-1,0,0,0,0,-2,44,0,0,-43,5,0,-1,0,0,0,0,-2,44,0,0,-43,5,0,-1,0,-12,5,0,-2,44,0,0,-43,5,0,-1,0,-20,8,0,-2,44,0,0,-43,5,0,-1,0,-20,0,0,-2,44,0,0,-43,5,0,-1,0,-20,0,0,-2,44,-5,-11,-28,5,0,-1,0,-21,19,0,-2,44,0,-38,-24,5,0,-1,0,0,0,0,-2,44,0,-38,-24,5,0,-1,0,0,0,0,-2,44,0,-38,-24,5,0,-1,0,0,0,0,-2,44,0,-38,-24,5,0,-1,0,0,0,0,-2,44,0,-38,-24,5,0,-1,0
0,-1,0,33,0,-28,30,-36,29,-20,0,16,0,-1,0,33,0,-28,30,-40,32,-20,0,16,0,-1,0,33,0,-28,30,-40,32,-20,0,16,0,-1,0,33,0,-28,30,-41,19,-20,0,16,0,-1,0,33,0,-28,30,-43,5,-20,0,16,0,-1,0,33,0,-28,30,-43,5,-20,0,16,0,-1,0,33,0,-28,30,-43,5,-20,0,16,0,-1,0,33,0,-28,30,-43,5,-20,0,16,0,-1,0,33,0,-28,30,-43,5,-20,0,16,0,-1,0,33,0,-28,30,-43,5,-20,0,16,0,-1,0,33,0,-28,30,-43,5,-20,0,16,0,-1,0,33,0,-28,30,-43,5,-20,0,16
0,-1,0,33,-21,40,0,-43,5,-20,0,16,0,-1,0,30,24,17,0,-43,5,-20,0,16,0,-1,0,30,44,-36,36,-43,5,-20,0,16,0,-1,0,30,44,-41,42,-43,5,-20,0,16,0,-1,0,30,44,-28,30,-43,5,-20,0,16,0,-1,0,30,44,-14,1,-43,5,-20,0,16,0,-1,0,30,44,0,5,-43,5,-20,0,16,0,-1,0,30,44,-21,30,-43,5,-20,0,16,0,-1,0,30,44,-28,30,-43,5,-20,0,16,0,-1,0,30,44,-28,30,-43,5,-20,0,16,17,-1,0,29,44,-28,30,-43,5,-20,0,16,0,-1,0,32,7,-28,30,-43,5,-20,0,16
-20,0,16,-2,44,0,0,-43,5,0,0,16,-20,0,16,-2,44,0,0,-43,5,0,0,16,-20,0,16,-2,44,0,0,-43,5,0,0,16,-20,0,16,-2,44,0,0,-43,5,0,0,16,-20,-16,25,-2,44,0,0,-43,5,0,0,16,-20,-1,0,-2,44,0,0,-43,5,0,0,16,-20,-1,0,-2,44,0,0,-43,5,0,0,16,-20,-1,0,-2,44,0,0,-43,5,0,0,16,9,-1,0,-2,44,0,0,-43,5,0,0,16,0,-1,0,-2,44,0,0,-43,5,0,0,16,0,-1,0,-2,44,0,0,-43,5,-11,0,23,0,-1,0,-2,44,0,0,-43,5,-24,0,7
0,0,16,-2,44,0,-38,19,0,0,0,16,0,0,16,-2,44,0,-38,19,0,0,0,16,0,0,16,-2,44,0,-38,19,0,0,0,16,0,0,16,-2,44,0,-38,19,0,0,0,16,0,0,16,-2,44,0,-38,19,0,0,0,16,0,0,16,-2,44,0,-38,19,0,0,0,16,-12,5,16,-2,44,0,-38,19,0,0,0,16,-20,8,16,-2,44,0,-38,19,0,0,0,16,-20,0,16,-2,44,0,-38,19,0,0,0,16,-20,0,16,-2,44,0,-38,19,0,0,0,16,-17,0,16,-2,44,0,-38,19,0,0,0,16,0,0,16,-2,44,0,-38,19,0,0,0,16
-20,-1,4,-2,44,0,0,-43,5,-20,0,16,-20,0,0,-2,44,0,0,-43,5,-20,0,16,-20,0,0,-2,44,-5,-7,-30,5,-20,0,16,-20,0,0,-2,44,0,-38,-24,5,-20,0,16,-20,0,0,-2,44,0,-38,-24,5,-20,0,16,-20,0,0,-2,44,0,-38,-24,5,-20,0,16,-20,0,0,-2,44,0,-38,-24,5,-20,0,16,-20,-2,7,-2,44,0,-38,-24,5,-20,0,16,-20,-7,19,-2,44,0,-38,-24,5,-20,0,16,-20,-1,17,-2,44,0,-38,-24,5,-20,0,16,-20,0,16,-2,44,0,-38,-24,5,-20,0,16,-20,0,17,-2,44,0,-38,-24,5,-20,0,16
10,0,30,40,-36,-21,8,-20,11,0,30,-13,16,0,32,14,-17,-21,8,0,0,0,30,-13,16,0,44,-26,-3,-21,8,0,0,0,30,-13,15,0,44,-26,-3,-21,8,0,0,0,30,-13,12,0,44,-26,32,-42,8,0,-20,23,30,-13,18,0,44,-26,32,-42,8,0,0,12,30,-13,6,0,44,-26,32,-42,8,0,0,12,30,-13,20,0,44,-26,32,-42,8,0,0,12,18,-3,12,0,44,-26,32,-42,8,0,0,12,-2,-6,12,0,44,-26,32,-42,8,0,0,12,0,-13,12,0,44,-26,32,-42,8,0,0,12,0,-13,12,0,44,-26,32,-42,8,0,0,12,0,-13
8,-23,0,0,0,-13,14,-3,21,-39,0,-5,8,-23,0,0,0,-13,14,-3,21,-39,0,-5,8,-23,0,0,0,-13,14,-3,21,-39,0,-5,8,-23,0,0,0,-13,14,-3,21,-39,0,-5,8,-23,0,15,13,-13,14,-3,21,-39,0,-5,8,-23,-5,40,0,-13,14,-3,21,-39,0,-5,8,-23,-27,36,0,-13,14,-3,21,-39,0,-5,8,-23,-11,15,0,-13,14,-3,21,-39,0,-5,8,-23,0,0,0,-13,14,-3,21,-39,0,-5,8,-23,0,0,0,-13,14,-3,17,-39,0,-5,8,-32,19,0,0,-13,14,32,0,-39,0,-5,8,-23,0,0,0,-13,14,32,0,-39,0,-5
-39,0,0,0,30,-13,40,-36,21,-3,-19,-5,-39,0,0,0,30,-13,40,-36,21,0,-23,-5,-39,0,0,0,30,-13,40,-36,21,0,-23,-5,-39,0,0,0,30,-13,40,-36,21,0,-23,-5,-39,0,0,0,30,-13,40,-36,21,0,-23,-5,-39,0,0,-18,21,-13,40,-36,21,-18,8,-5,-39,0,0,0,0,-13,40,-36,21,0,0,-5,-39,0,0,0,0,-13,40,-36,21,0,0,-5,-39,0,0,0,0,-13,40,-36,21,0,0,-5,-39,0,0,0,0,-13,40,-36,21,0,0,-5,-39,0,0,-8,5,-13,40,-36,21,0,0,-5,-39,0,-15,-16,20,-13,40,-36,21,0,0,-5
0,-43,-30,0,0,16,0,-16,10,30,0,-36,0,-43,-30,0,0,16,0,-16,10,30,0,-36,0,-43,-30,0,0,16,0,-16,10,19,0,-36,0,-43,-30,0,0,16,0,-16,36,0,0,-36,0,-43,-30,0,0,16,0,-16,39,0,0,-36,0,-43,-30,0,0,16,0,-16,39,0,0,-36,0,-43,-30,0,0,16,0,-16,39,0,0,-36,0,-43,-30,0,0,16,0,-16,39,0,0,-36,-11,-1,-33,0,0,16,0,-16,39,0,0,-36,0,0,-36,0,0,16,0,-16,39,0,0,-36,0,-9,-24,0,0,16,0,-16,39,0,0,-36,0,-6,1,0,0,16,0,-16,39,0,0,-36
-38,19,-36,0,0,16,-2,44,0,0,0,0,-38,19,-36,0,0,16,-2,44,0,0,0,0,-38,19,-36,0,0,16,-2,44,0,0,0,0,-38,19,-36,0,0,16,-2,44,0,0,0,0,-38,19,-36,0,0,16,-2,44,0,0,0,0,-38,19,-36,0,0,16,-2,44,0,0,0,0,-38,19,-36,0,0,16,-2,44,0,0,0,0,-38,19,-36,0,0,16,-2,44,0,0,0,0,-38,19,-36,0,0,16,-2,44,0,0,0,0,-38,19,-36,0,0,16,-2,44,0,0,0,0,-38,19,-36,0,0,16,-2,44,0,0,0,0,-38,19,-36,0,0,16,-2,44,0,0,0,0
-38,8,-25,-20,0,16,0,0,0,0,-40,30,-44,40,-36,-20,0,16,-31,39,0,0,-40,32,-27,25,-36,-20,0,16,-20,41,0,0,-40,32,0,0,-36,-20,0,16,-2,44,0,0,-20,17,0,0,-36,-20,0,16,-2,44,0,0,0,0,0,0,-19,-20,0,16,-2,44,0,0,0,0,0,0,0,-20,0,16,-2,44,0,0,0,0,31,0,0,-20,0,16,-2,44,0,0,0,0,44,0,0,-20,0,16,-2,44,0,0,0,0,44,0,0,-20,0,16,-2,44,0,0,0,0,40,0,0,-20,0,16,-2,44,0,0,0,0,30,0,0,-20,0,16,-2,44,0,0,0,0
-7,19,-36,-20,-1,0,0,-16,10,30,-8,7,-7,19,-36,-20,-1,0,0,-16,10,30,0,0,-7,19,-36,-20,-1,0,0,-16,10,30,0,0,-7,19,-36,-20,-1,0,-14,17,10,30,0,0,-7,19,-36,-20,-1,0,-2,27,10,30,0,0,-7,19,-36,-20,-1,0,-2,27,10,30,0,0,-7,19,-36,-19,-1,0,-2,27,10,30,0,0,-7,19,-36,-11,-1,0,-2,27,10,30,0,0,-7,19,-36,0,-1,0,-2,27,10,30,0,0,-7,19,-36,0,-1,0,-2,27,10,30,0,0,-7,19,-36,0,-1,0,-2,27,10,30,0,0,-7,19,-36,0,-1,0,-2,27,10,5,11,0
0,0,-36,-20,0,16,0,-16,10,18,-36,-30,0,0,-36,-20,0,16,0,-16,10,30,-43,-30,0,0,-36,-20,0,16,0,-16,10,30,-43,-30,0,0,-36,-20,0,16,0,-16,10,30,-43,-30,0,0,-36,-20,0,16,0,-16,10,30,-43,-30,0,0,-36,-20,0,16,0,-13,2,30,-43,5,0,0,-4,-20,0,16,0,0,-28,30,-43,5,0,-4,3,-20,0,16,0,0,-28,30,-43,5,0,-40,32,-20,0,16,0,0,-28,30,-43,5,0,-40,32,-20,0,16,0,0,-28,30,-43,5,0,-40,32,-20,0,16,0,0,-28,30,-43,5,0,-42,14,-20,0,16,0,-6,-14,30,-43,5
-38,-24,5,-20,0,0,30,27,10,30,-43,-30,-38,-24,5,-20,0,0,30,27,10,30,-43,-30,-38,-24,5,-20,0,-17,18,27,10,30,-43,-30,-38,-24,-1,-13,-2,5,-2,27,10,30,-43,-30,-38,-24,-33,6,-16,19,-2,27,10,30,-43,-30,-38,-24,-30,0,-13,19,-2,27,10,30,-43,-30,-38,-24,-30,0,-7,19,-2,27,10,30,-43,-30,-38,-24,-30,0,0,2,-2,27,10,30,-43,-30,-38,-24,-30,0,0,0,-2,27,10,30,-43,-30,-38,-24,-30,0,0,0,-2,27,10,30,-43,-30,-38,-24,-30,0,0,0,-2,27,10,30,-43,-30,-38,-24,-30,0,0,0,-2,27,10,30,-43,-30
-39,0,0,12,0,-13,14,-3,-21,-30,-23,-5,-39,0,0,12,0,-13,14,-3,-21,-30,-23,-5,-39,0,0,12,0,-13,14,-3,-21,-30,-23,-5,-39,0,0,-9,0,20,14,-3,-21,-30,-23,-5,-39,0,0,0,0,30,14,-3,-21,-30,-23,-5,-39,0,0,0,3,30,14,-3,-21,-30,-23,-5,-41,0,0,0,16,30,14,-3,-21,-30,-23,-5,-39,0,0,0,0,30,14,-3,-21,-30,-23,-5,-39,0,0,0,0,30,14,-3,-21,-30,-23,-5,-39,0,0,0,0,30,14,-3,-21,-30,-23,-5,-39,0,-3,11,0,30,14,-3,-21,-30,-23,-5,-39,0,-3,16,0,30,14,-3,-21,-30,-23,-5
-39,0,0,12,0,0,-26,32,0,0,-4,2,-39,0,0,12,0,4,-13,32,0,0,0,0,-39,0,0,12,0,44,-26,32,0,0,0,0,-39,0,0,12,-27,38,-26,32,0,0,0,-3,-39,0,0,12,-21,27,-26,32,0,0,0,-3,-39,0,0,12,0,0,-26,32,0,-7,5,0,-39,0,0,12,0,0,-26,32,0,-33,24,0,-39,0,0,12,0,0,-20,32,0,-33,24,0,-39,0,0,12,0,0,-1,6,0,-33,24,0,-39,-19,19,12,0,0,0,0,0,-38,5,0,-39,-23,0,12,0,0,0,0,0,-39,0,0,-39,-23,0,12,0,0,0,0,0,-39,0,0
0,0,0,0,0,0,0,0,-8,8,0,0,0,0,0,0,0,0,0,0,-8,8,0,0,0,0,0,0,0,0,0,0,-5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,3,0,0,0,0,0,0,0,0,0,0,-8,8,0,0,0,0,0,0,0,0,0,0,-8,8,0,0,0,0,0,0,0,0,0,0,-8,8,0,0,0,0,0,0,0,0,0,0,-8,8,0,0,0,0,0,0,0,0,0,0,-8,8,0,0,0,0,0,0,0,0,0,0,-8,8,0,0,0,0,0,0,0,0,0,0,-8,8,0,0
0,37,0,-29,0,40,0,0,0,0,-11,5,0,37,0,-29,0,40,0,0,0,0,-11,5,0,37,0,-29,0,40,0,0,0,0,-11,5,0,37,0,-29,0,40,0,0,0,0,-11,5,0,37,0,-29,0,40,0,0,0,0,-11,5,0,37,0,-29,0,40,0,0,0,0,-11,5,0,37,0,-29,0,40,0,0,0,0,-11,5,0,37,0,-29,0,40,0,0,0,0,-11,5,0,37,0,-29,0,40,0,0,0,0,-11,5,0,37,0,-29,0,40,0,0,0,0,-11,5,0,37,0,-29,0,40,0,0,0,0,-11,5,0,37,0,-29,0,40,0,0,0,0,-11,5
0,-35,0,0,0,0,0,0,0,0,36,0,0,-35,0,0,0,0,0,0,0,0,36,0,0,-35,0,0,0,0,0,0,0,0,36,0,0,-35,0,0,0,0,0,0,0,0,36,0,0,-35,0,0,0,0,0,0,0,0,36,-13,0,-35,0,0,0,0,0,0,0,0,36,-25,0,-35,0,0,0,0,0,0,0,0,36,-31,0,-35,0,0,0,0,0,0,0,0,36,-20,0,-35,0,0,0,0,0,0,0,0,36,0,0,-35,0,0,0,0,0,0,0,0,36,0,0,-35,0,0,0,0,0,0,0,0,36,0,0,-35,0,0,0,0,0,0,0,0,36,0
0,-35,0,0,0,0,0,0,0,0,36,0,0,-35,0,0,0,0,0,0,0,0,36,0,0,-35,0,0,0,0,0,0,0,0,36,0,0,-35,0,0,0,0,0,0,0,0,36,0,0,-35,0,0,0,0,0,0,0,0,36,0,0,-35,0,0,0,0,0,0,0,0,36,-1,0,-35,0,0,0,0,0,0,0,0,36,-24,0,-35,0,0,0,0,0,0,0,0,36,-24,0,-35,0,0,0,0,0,0,0,0,36,-24,0,-35,0,0,0,0,0,0,0,0,36,-8,0,-35,0,0,0,0,0,0,0,0,36,0,0,-35,0,0,0,0,0,0,0,0,36,0
